Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.945,426.5,975.5,0.0041193968146969896,8.1944444444444,2.148269132507593e-05,4.018471592736914,0.05315191604137426,0,9,16,0,0.6033121410992617,0.2662018047579984,0.8128589007383101,0.8338802296964725,0.220467596390484,0.9817304731602176,0.9986657087139484,0.7915299425758818,0.9895309452940573,950.0648148148151,0.0040581102430056045
21.0,419.0,972.75,0.00413344273327552,6.7222222222222285,1.6688848464064144e-05,4.020806418793763,0.043052864020621806,0,9,16,0,0.6294606234618539,0.2662018047579984,0.8006050041017228,0.8315730106644791,0.2240053322395406,0.973930001026378,0.9954839371856717,0.7918375717801477,0.9829621266550344,957.9537037037039,0.004078041044438967
20.963333333333303,422.333333333333,983.333333333333,0.00413539588839584,5.069444444444457,1.4204904887670303e-05,4.066472623589241,0.03444952534444723,0,9,16,0,0.6061833470057424,0.2727132895816243,0.8084495488105005,0.8397251845775225,0.22549220672682527,0.9604844503746279,0.9919942522836909,0.7965545529122231,0.9747511033562558,963.5092592592596,0.004091487939933733
21.0,422.75,998.0,0.0041582018298854705,4.583333333333314,1.6611640895730292e-05,4.1498854262256994,0.03490341479944581,0,9,16,0,0.6294606234618539,0.2818396226415094,0.809064807219032,0.8441858080393765,0.23287530762920428,0.9547367340654829,0.995381299394437,0.8025020508613617,0.9754695678948989,968.0925925925928,0.004106450854214308
21.0,419.0,991.75,0.00416207061561013,4.9027777777777715,1.02738918971116e-05,4.127733533031346,0.030173137569191377,0,9,16,0,0.6294606234618539,0.2834290401968827,0.8006050041017228,0.8423400328137818,0.23554142739950779,0.9591501590885764,0.9800882685004618,0.800656275635767,0.9665400800574772,972.6759259259262,0.004124711221725193
21.0,419.0,990.5,0.0041659394491425,4.694444444444457,6.556361975105715e-06,4.126363024375646,0.02581847598009901,0,9,16,0,0.6294606234618539,0.2875820344544709,0.8006050041017228,0.8418785890073831,0.23733593109105824,0.9561736631427692,0.9506312224160937,0.8003486464315013,0.9570974032638817,977.8981481481484,0.004126998638008531
21.0,424.0,995.0,0.0041659394491425,4.083333333333371,1.080662733953788e-05,4.145109751896787,0.027433751983663157,0,9,16,0,0.6294606234618539,0.2875820344544709,0.8113207547169812,0.8433654634946678,0.23733593109105824,0.9469362619316433,0.9828594888637997,0.8020918785890074,0.961202914913271,982.0648148148151,0.004137823945675405
21.025,424.0,999.5,0.00418750097298635,3.8194444444444002,9.353979482852603e-06,4.185407222499856,0.025013285371523253,0,9,16,0,0.6514561115668581,0.29670836751435603,0.8113207547169812,0.8445447087776866,0.2460008203445447,0.942420199117315,0.9743405521913169,0.8061936013125512,0.9551472852304218,986.0648148148151,0.004148611892687607
21.0,424.0,1001.0,0.00418089938863476,3.6527777777777715,9.181771111754777e-06,4.185080288023395,0.024259567584684838,0,9,16,0,0.6294606234618539,0.29655455291222316,0.8113207547169812,0.8455701394585726,0.24446267432321575,0.9394437031715077,0.9725957097403264,0.8060910582444627,0.9526839782407882,989.7037037037039,0.00415653190464111
21.05,429.0,1008.5,0.00421338858712705,4.143518518518363,1.2789329670142777e-05,4.24920239011763,0.030043428758629087,0,9,16,0,0.6531480721903199,0.30650123051681705,0.8220365053322395,0.8483388022969647,0.2571780147662018,0.9478600020527558,0.9888124807554142,0.8150123051681706,0.9663348044750077,993.3703703703707,0.0041669754349111165
21.1,434.0,1014.3333333333301,0.00426965889490803,4.347222222222001,1.3923357604703982e-05,4.3308573390683645,0.03213191464479559,0,9,16,0,0.6611977030352748,0.3197805578342904,0.8520816242821985,0.8505434782608695,0.27327727645611155,0.9513496869547368,0.9915837011187519,0.8224979491386383,0.9707482294981012,997.9907407407406,0.004182110563981396
21.1,439.0,1020.0,0.004249800163648,2.9537037037036953,1.0730750712569393e-05,4.3347961669209605,0.023156943057985213,0,9,16,0,0.6611977030352748,0.3129101722723544,0.8652071369975389,0.8530557834290402,0.2693806398687449,0.9234322077388895,0.9825515754900954,0.822805578342904,0.9496048445037463,1002.0648148148147,0.0041948221501205245
21.1,444.0,1014.5,0.00423695106745956,2.1527777777777715,7.9581648095438e-06,4.298386857937723,0.017028233339611898,0,9,16,0,0.6611977030352748,0.3095262510254307,0.8815627563576702,0.8507485643970467,0.2649712879409352,0.8980806733039105,0.9648978753977214,0.8192165709598032,0.9277429949707482,1003.898148148148,0.004203572065406534
21.1,447.333333333333,1014.0,0.00422656834460783,2.361111111111086,5.019278405129449e-06,4.28574030143234,0.014916344684746008,0,9,16,0,0.6611977030352748,0.30665504511895,0.8925861361771944,0.8503383921246924,0.2606644790812141,0.9052653186903418,0.9250744123986452,0.8183962264150944,0.9179924048034487,1006.3703703703702,0.004210738479739612
21.1,444.0,1010.75,0.00419178873143713,1.930555555555543,5.046768620149168e-06,4.2368504603000785,0.013139085558739438,0,9,16,0,0.6611977030352748,0.2875820344544709,0.8815627563576702,0.8494667760459393,0.24784659557013947,0.8893564610489583,0.9257928769372883,0.8131665299425759,0.9077286256799754,1008.6203703703702,0.004213610622216793
21.15,442.75,1009.5,0.00423093200201056,1.805555555555543,5.9253096069957975e-06,4.27112585602966,0.013543513586417255,0,9,16,0,0.6699138638228056,0.30378383921246926,0.8748461853978671,0.848902789171452,0.26240771123872025,0.8833521502617264,0.9423175613260802,0.8170631665299426,0.9100892948783742,1010.2314814814813,0.00422083201697991
21.1,456.5,1017.5,0.00422916399304422,2.0277777777778283,5.005321931395804e-06,4.303174362922494,0.01358283294035667,0,9,16,0,0.6611977030352748,0.30711648892534865,0.9204265791632485,0.8516714520098442,0.2611771944216571,0.8930514215334086,0.924766499024941,0.8198318293683347,0.9102945704608437,1012.2314814814813,0.004225461241430785
21.14,456.25,1019.5,0.00422933216334201,1.5555555555555998,3.0026539422547266e-06,4.311804140527179,0.009581506125965866,0,9,16,0,0.6688884331419196,0.30424528301886794,0.9200164068908941,0.8527994257588187,0.2613822805578343,0.8696500051318896,0.8451195730267884,0.8207547169811321,0.88484039823463,1014.287037037037,0.004230842660842702
21.1666666666667,470.25,1018.0,0.004219003583380379,0.773148148148266,-2.062784172609383e-06,4.294945647881226,0.001169685315804525,0,9,16,0,0.6712469237079574,0.2947087776866284,0.943857670221493,0.8519278096800657,0.25912633305988514,0.7806630401313763,0.2570050292517705,0.8189089417555373,0.6062814328235656,1015.3425925925925,0.004231466549315294
21.175,458.25,1018.75,0.00422691378354773,-0.15740740740727688,-4.1536594629631995e-06,4.30616841698925,-0.004884944273083391,0,9,16,0,0.6719647251845775,0.29916940114848234,0.9224774405250205,0.8524917965545529,0.2607670221493027,0.4004926613979267,0.09730062609052653,0.8199343724364233,0.18444011084881454,1015.8333333333335,0.004226717092497483
21.2,464.25,1012.75,0.00421777940467497,-0.6944444444444002,-3.758041884305025e-06,4.271556092084576,-0.006746532491013202,0,9,16,0,0.6795016406890895,0.2875820344544709,0.9373461853978671,0.8500820344544708,0.25881870385561934,0.21020219644873242,0.11721235759006467,0.8171657095980311,0.1377399158370112,1015.0277777777779,0.004223159230389368
21.2,468.0,1009.25,0.0042013270725151,-0.5972222222222285,-1.1611048848568332e-06,4.240189347935865,-0.0036996874428067983,0,9,16,0,0.6795016406890895,0.27337981952420015,0.9391919606234619,0.8487489745693191,0.25205086136177196,0.2343220773888946,0.37924663861233704,0.8135767022149303,0.2340141640151904,1014.4444444444447,0.004219201008728873
21.29,484.0,1008.5,0.004241292451624861,-0.4953703703705514,3.2490131032878594e-06,4.277343437463672,0.0011866784992169421,0,9,16,0,0.6998564397046759,0.2875820344544709,0.9496000820344545,0.8483388022969647,0.26676579163248565,0.26608847377604433,0.85989941496459,0.8178835110746514,0.6083341886482603,1013.8333333333335,0.004220837020619654
21.23,489.0,1007.3333333333301,0.00423554686027928,-0.13425925925940874,2.3500482722546047e-06,4.2666075372546475,0.0018064137658679869,0,9,16,0,0.6877050861361772,0.2947087776866284,0.9502666119770303,0.8480311730926989,0.264253486464315,0.41096171610386945,0.8063224879400596,0.8168580803937654,0.6579082418146361,1013.4537037037036,0.004225699034935449
21.29,478.0,1010.5,0.00422947474206899,-0.5833333333333144,1.551486690921748e-07,4.273884226860714,-0.0023111988604340716,0,9,16,0,0.6998564397046759,0.2795836751435603,0.9469339622641509,0.8493129614438064,0.2615873666940115,0.23806835676896232,0.5812378117622908,0.8175758818703855,0.3126347121009956,1013.5648148148147,0.0042255371171641635
21.29,488.0,1006.0,0.00423341392902945,-1.7083333333333144,1.1194199947156015e-06,4.258814412603627,-0.006103944202087153,0,9,16,0,0.6998564397046759,0.2818396226415094,0.9499589827727646,0.847364643150123,0.263740771123872,0.10746176742276506,0.692497177460741,0.8163453650533224,0.15108282869752643,1012.287037037037,0.004226009332273633
21.29,489.25,1000.25,0.00424523178726166,-2.3472222222222285,2.1215828980075332e-06,4.246293095208475,-0.0077983724351775585,0,9,16,0,0.6998564397046759,0.29127358490566035,0.9505742411812962,0.8452625102543068,0.26784249384741593,0.07759417017345786,0.7891819768038592,0.8146021328958163,0.11998357795340245,1010.148148148148,0.004227775957153595
21.29,502.0,995.0,0.004241292451624861,-2.75,3.087599965520549e-06,4.220085989366736,-0.008546829117217492,0,9,16,0,0.6998564397046759,0.2875820344544709,0.9527276456111566,0.8433654634946678,0.26676579163248565,0.0665606076157241,0.8499435492148208,0.8112182116488925,0.11177255465462384,1007.5925925925925,0.004230252498069648
21.29,498.25,992.25,0.00426020171468262,-2.125,4.848136892315197e-06,4.22718515139383,-0.004139425674479558,0,9,16,0,0.6998564397046759,0.301681706316653,0.9521123872026251,0.8424938474159147,0.27081624282198524,0.08631838242841014,0.9205583495843169,0.8119360131255127,0.21317869239453968,1004.648148148148,0.004233951157084636
21.29,509.333333333333,1001.0,0.00427175793760176,-0.9166666666666856,6.437965839593829e-06,4.276029695539362,0.002594484660060292,0,9,16,0,0.6998564397046759,0.30562961443806397,0.9542657916324856,0.8455701394585726,0.27348236259228875,0.1721235759006466,0.9484758288001642,0.8177809680065627,0.7092271374320025,1003.3425925925925,0.004239948771854279
21.315,515.5,1004.5,0.004263231924701,-0.8842592592593519,5.191734021406033e-06,4.282416468362155,0.001462680997519783,0,9,16,0,0.708111156685808,0.29670836751435603,0.9554963084495488,0.8468006562756357,0.2715340442986054,0.1774607410448527,0.9296931130042082,0.8182936833470057,0.6298881248075542,1002.8148148148147,0.0042468270887638234
21.39,530.666666666667,997.333333333333,0.00427283881182427,-0.7916666666665719,4.336544401103374e-06,4.261444574992738,0.0009861470747880574,0,9,16,0,0.717545118949959,0.29209392945036916,0.9577522559474979,0.843929450369155,0.27409762100082036,0.19306168531253207,0.9041363029867597,0.816447908121411,0.5915015908857642,1001.5740740740738,0.004250332239897091
21.445,537.25,1004.25,0.0042820582992997396,-0.3796296296294486,7.414309869808924e-06,4.300257047071764,0.005851222478125084,0,9,16,0,0.726466365873667,0.2875820344544709,0.9588802296964725,0.8466981132075472,0.27717391304347827,0.3092476649902494,0.9590475212973417,0.8193191140278917,0.836087447398132,1001.2314814814815,0.00425550017756603
21.4725,556.5,1006.75,0.00431642088070509,0.041666666666685614,9.227957370072648e-06,4.345556721649849,0.009483950054568702,0,9,16,0,0.7291837571780148,0.304091468416735,0.9619565217391305,0.8477235438884332,0.2891714520098441,0.5002052755824694,0.9730062609052653,0.8231132075471698,0.8838140203222826,1000.8148148148149,0.004265160859636709
21.5,575.0,1010.5,0.00431257102305466,1.087962962962763,8.670858788021284e-06,4.357853018796734,0.013398257299661598,0,9,16,0,0.7388740771123872,0.29916940114848234,0.9644175553732568,0.8493129614438064,0.28783839212469237,0.8328030380786205,0.9698244893769886,0.82383100902379,0.9093708303397311,1001.3148148148149,0.0042739560923061755
21.5,571.333333333333,1015.3333333333301,0.00432215015142084,2.1157407407405913,8.011428810084271e-06,4.3884231204092785,0.01712101546611766,0,9,16,0,0.7388740771123872,0.30337366694011486,0.9638022969647252,0.8509536505332239,0.2913248564397047,0.896746382017859,0.9652057887714256,0.825369155045119,0.9284614595093914,1002.9907407407404,0.004282502577212751
21.5,576.0,1018.0,0.0043085798060472,2.9027777777778283,8.128832504524994e-06,4.38613424255605,0.020632775781225465,0,9,16,0,0.7388740771123872,0.2956829368334701,0.9645713699753896,0.8519278096800657,0.2861977030352748,0.9228163809914811,0.966232166683773,0.8251640689089418,0.941291183413733,1005.5462962962961,0.004289978949926344
21.6,554.0,1021.5,0.00433923334534173,2.611111111111086,8.257781907705479e-06,4.4325268622665766,0.019559945347985774,0,9,16,0,0.7589725184577523,0.29916940114848234,0.9616488925348646,0.8532608695652174,0.29604183757178015,0.9133223853022683,0.9671559068048856,0.8283429040196882,0.9369803961818741,1008.7962962962961,0.004298760242221801
21.62,544.5,1018.75,0.00434136638128134,1.8194444444444002,5.382505948049905e-06,4.4227670009303655,0.013249685699046942,0,9,16,0,0.7643047579983593,0.29583675143560295,0.9601107465135357,0.8524917965545529,0.29614438063986875,0.8841219336959869,0.9340039002360669,0.8278301886792453,0.9083444524273837,1010.7685185185182,0.004306494513741755
21.6,534.25,1019.5,0.00429050858808632,1.4814814814815236,2.1400979265387074e-06,4.374173505554004,0.008497396028655846,0,9,16,0,0.7589725184577523,0.26994462674323216,0.958264971287941,0.8527994257588187,0.2797374897456932,0.8654418556912655,0.7909268192548496,0.8244462674323215,0.8751924458585651,1012.4351851851849,0.004309525254117901
21.6,536.333333333333,1009.0,0.00428408391111665,0.5231481481482092,4.841429530282222e-06,4.3226406663167,0.007089660759319383,0,9,16,0,0.7589725184577523,0.26266406890894173,0.9586751435602954,0.8485951599671863,0.2775840853158327,0.7120496766909576,0.9204557117930822,0.8218826907301067,0.8584624858873037,1013.7314814814813,0.004310774709594832
21.7,536.0,1002.0,0.00435795893155244,-0.16666666666662877,3.6416743020200107e-06,4.366674849415545,0.0029315493832240413,0,9,16,0,0.7852748154224775,0.2937346185397867,0.9585726004922067,0.8458777686628384,0.3014766201804758,0.39782407882582366,0.8788874063430155,0.824343724364233,0.7291388689315406,1013.4814814814813,0.0043192081131784655
21.675,549.75,1006.0,0.0043060703858887606,-0.6435185185184196,-3.5817337471714256e-07,4.331906808204093,-0.0031370755508577375,0,9,16,0,0.7718416735028713,0.26343314191960626,0.9608285479901558,0.847364643150123,0.28496718621821165,0.22200554244072668,0.49030072872831776,0.8226004922067268,0.2631632967258545,1013.398148148148,0.004318058058198872
21.7,541.0,999.666666666667,0.00431647439712608,-1.2870370370368391,1.191845889277239e-07,4.315035572327039,-0.0054381828127225695,0,9,16,0,0.7852748154224775,0.2692780968006563,0.9595467596390485,0.8446472518457753,0.2892739950779327,0.13199219952786617,0.5779534024427795,0.8210623461853979,0.16586267063532792,1012.1944444444445,0.004318491766429031
21.65,543.0,1003.0,0.00432039209995011,-1.8101851851850483,2.42111839226589e-06,4.3333532762499605,-0.005393467422831311,0,10,16,0,0.7677399507793273,0.27655865463494667,0.9598543888433142,0.8462879409351928,0.2904019688269073,0.09996920866262958,0.8115570152930309,0.8227030352748155,0.16647849738273632,1010.8240740740744,0.004318296427376728
21.7,528.0,997.75,0.00435391798857871,-2.5787037037036384,2.18222995994723e-06,4.344121673104408,-0.008976978576224592,0,10,16,0,0.7852748154224775,0.29127358490566035,0.9569319114027892,0.8440319934372437,0.3000410172272354,0.07112798932566972,0.7951349686954736,0.8230106644790812,0.10510109822436621,1008.5740740740744,0.004323334003213563
21.7,528.333333333333,995.333333333333,0.00433317530208927,-2.7175925925925526,-1.0909226920564723e-06,4.312953817346186,-0.012881298946570752,0,10,16,0,0.7852748154224775,0.27378999179655455,0.9571369975389664,0.8435192780968006,0.29347826086956524,0.06784358000615827,0.386944472954942,0.8209598031173093,0.07502822539258955,1005.6666666666671,0.004322660887296622
21.7,529.333333333333,996.0,0.00432778781607679,-3.4722222222222285,-1.4137576762195299e-06,4.310476664812483,-0.016359265374117804,0,10,16,0,0.7852748154224775,0.2727132895816243,0.9575471698113207,0.8437243642329778,0.29255537325676784,0.05024119880940162,0.3441445140100585,0.8205496308449549,0.057169249717746076,1003.1388888888893,0.00432115215782945
21.675,493.0,979.75,0.0042786395151189205,-5.708333333333314,-1.2540878820675207e-06,4.1919970649377625,-0.025677788469182783,0,10,16,0,0.7718416735028713,0.25399917965545526,0.9508818703855619,0.837059064807219,0.2755332239540607,0.027096376885969414,0.36467207225700504,0.8067063166529943,0.033152006568818636,998.7222222222226,0.004319833371944183
