index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
8983,21.0,0.0,1527.5,0.00522004018472635,2.5138888888891415,-3.5756550813767496e-06,7.9736113821695,0.007739752472912365,0,20,17,1,0.6294606234618539,0.7951189499589828,0.30752666119770306,0.9772867104183757,0.8907403609515997,0.8989841986455982,0.167299404884055,0.9735438884331419,0.8405499692181407,1516.3333333333333,0.005222971722317861
8984,20.963333333333303,0.0,1510.0,0.00520818824641829,0.6666666666667425,-3.5756550813767496e-06,7.864364252091618,-0.001910154405616371,0,20,17,1,0.6061833470057424,0.7951189499589828,0.30752666119770306,0.9664684167350287,0.8849466776045939,0.7058793351118408,0.167299404884055,0.9638022969647252,0.3793351118407552,1517.0,0.005218408405710813
8985,21.0,0.0,1511.0,0.00522004018472635,0.0,-2.583552156972934e-06,7.887480719121515,-0.003897161772112412,0,20,17,1,0.6294606234618539,0.7951189499589828,0.30752666119770306,0.9675963904840033,0.8907403609515997,0.4783500923455777,0.24020110814693207,0.9655455291222313,0.27467679047814486,1517.6666666666667,0.005215820412155107
8986,20.945,0.0,1510.5,0.0052022712033605,-1.680555555555884,-4.5357666747687653e-07,7.858030652676035,-0.00944940650821291,0,20,17,1,0.6033121410992617,0.7951189499589828,0.30752666119770306,0.9670836751435603,0.8804347826086957,0.12128052534373077,0.4683972911963883,0.9633921246923708,0.12240919351528833,1517.0,0.005213241301396867
8987,21.0,0.0,1503.33333333333,0.00522004018472635,-2.694444444444912,4.565822593694327e-07,7.847460411038596,-0.013365178852386528,0,20,17,1,0.6294606234618539,0.7951189499589828,0.30752666119770306,0.962059064807219,0.8907403609515997,0.07490252411245639,0.5973732813461933,0.9622641509433962,0.0831110199056023,1514.305555555555,0.0052149132588201535
8988,21.0,0.0,1507.33333333333,0.00521434679153574,-2.097222222222399,-3.2785823239466633e-06,7.859758730441521,-0.015920338251651955,0,20,17,1,0.6294606234618539,0.7938884331419196,0.30752666119770306,0.9649302707136997,0.8880229696472518,0.09686025035912169,0.18807715986045556,0.9634946677604594,0.06915657705725425,1511.6111111111102,0.005214154465915606
8989,20.945,0.0,1518.5,0.0051852499542662705,1.125,-3.3348468041283566e-06,7.873802055553332,0.0007802586983665094,0,20,17,1,0.6033121410992617,0.791735028712059,0.30752666119770306,0.9729286300246104,0.8640791632485644,0.7995074902524112,0.1843833367535399,0.9645200984413453,0.5465832136261031,1510.1111111111102,0.00520835609417226
8990,21.0,0.0,1532.5,0.0052029603152288295,3.5,-4.3566093245548526e-07,7.973536683088181,0.017580267883228196,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9795426579163249,0.8811525840853158,0.9257131130720295,0.4706546275395034,0.9734413453650533,0.9216088651754566,1513.8611111111102,0.005207484772307349
8991,21.0,0.0,1530.5,0.00522004018472635,3.9166666666666288,5.742598902739454e-08,7.989271502723679,0.020492757979005738,0,20,17,1,0.6294606234618539,0.7951189499589828,0.30752666119770306,0.9787223133716161,0.8907403609515997,0.9343833367535399,0.5639236609891237,0.9745693191140279,0.9337163964703468,1517.1111111111102,0.005207484772307349
8992,21.0,0.0,1538.0,0.0052029603152288295,5.18055555555577,-1.3658964690991746e-06,8.00215296482194,0.024901238827436778,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9821575061525841,0.8811525840853158,0.9560845475066694,0.35994254052944796,0.9755434782608695,0.9472604145290375,1521.6944444444434,0.005207599624285404
8993,21.0,0.0,1538.0,0.0052029603152288295,4.6388888888891415,-2.3721954837021934e-06,8.00215296482194,0.020565958759711123,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9821575061525841,0.8811525840853158,0.9472604145290375,0.2618510158013544,0.9755434782608695,0.9340242150625898,1527.4722222222217,0.005204752979369151
8994,21.0,0.0,1528.33333333333,0.0052029603152288295,2.9583333333333712,5.269903879711116e-07,7.951857681774711,0.016202921585470875,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9779532403609515,0.8811525840853158,0.9134516724810179,0.6031192284013954,0.9716981132075472,0.9148368561461112,1530.9722222222217,0.005202855233318
8995,21.0,0.0,1533.0,0.0052029603152288295,0.8333333333333712,1.475863413546736e-06,7.976138163245795,0.006576898856160973,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9799015586546349,0.8811525840853158,0.7433305971680689,0.6985429919967167,0.9737489745693191,0.8181818181818182,1533.3888888888885,0.005205806960145093
8996,21.0,0.0,1528.0,0.0052029603152288295,-1.0833333333333712,-1.423322458126569e-06,7.950123361669651,-0.007814935363660958,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9776456111566858,0.8811525840853158,0.18961625282167044,0.35276010671044533,0.9711853978671042,0.14949722963266981,1532.6388888888885,0.005205806960145093
8997,21.0,0.0,1522.0,0.0052029603152288295,-2.4583333333333712,-2.899185871673305e-06,7.918905599778278,-0.017207890595450692,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.975287120590648,0.8811525840853158,0.08172583624050893,0.21290785963472195,0.9687243642329778,0.06310281140980915,1531.2222222222217,0.00520296031522884
8998,20.945,0.0,1517.0,0.0051852499542662705,-4.0,-2.2521884459375703e-06,7.866024180621932,-0.024223753183207464,0,20,17,1,0.6033121410992617,0.791735028712059,0.30752666119770306,0.9720570139458573,0.8640791632485644,0.04971270264723989,0.27241945413502977,0.9639048400328137,0.040939872768315205,1527.7222222222217,0.0052000085884017465
8999,21.0,0.0,1511.0,0.0051936444148401395,-3.75,-1.940803932923025e-06,7.847596710823451,-0.022442879605488297,0,20,17,1,0.6294606234618539,0.7905045118949959,0.30752666119770306,0.9675963904840033,0.8719237079573421,0.05376564744510568,0.30330391955674124,0.9623666940114848,0.045146726862302484,1523.2222222222217,0.005198455938336965
9000,21.0,0.0,1510.33333333333,0.00518898656842244,-3.5416666666666288,-2.3289578010648147e-06,7.8370993805073415,-0.02194251883732612,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9668785890073831,0.8691550451189499,0.05751077365072851,0.2649805048224913,0.9615463494667761,0.046583213626103015,1520.2222222222217,0.0051961269805359004
9001,21.0,0.0,1508.5,0.00518898656842244,-3.5416666666666288,-2.3289578010648147e-06,7.82758623846525,-0.02194213067769235,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9658018867924528,0.8691550451189499,0.05751077365072851,0.2649805048224913,0.9607260049220673,0.04668581982351734,1516.1388888888885,0.005193798022734835
9002,21.0,0.0,1510.0,0.00518898656842244,-2.1944444444442297,-2.328957801064381e-06,7.835369718317884,-0.014938603393994221,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9664684167350287,0.8691550451189499,0.09147342499486968,0.26513441411861277,0.9612387202625102,0.07336343115124154,1513.1388888888885,0.005191469064933771
9003,21.0,0.0,1513.66666666667,0.00518898656842244,-0.7777777777776009,-8.530943875180788e-07,7.854396002402116,-0.005335845022472974,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9696472518457753,0.8691550451189499,0.24589575210342704,0.4189411040426842,0.9631870385561936,0.2145495587933511,1511.75,0.005189140107132706
9004,21.0,0.0,1516.0,0.00518898656842244,0.0,-7.67693551276781e-08,7.866503637728418,-0.00011413018851946788,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.97149302707137,0.8691550451189499,0.4783500923455777,0.5009234557767289,0.9640073831009024,0.4909706546275395,1511.5833333333333,0.005189762876158735
9005,21.0,0.0,1512.0,0.00518898656842244,0.22222222222251276,-1.0997543196619199e-06,7.845747691454729,-0.0005093322511422471,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9683654634946678,0.8691550451189499,0.5620767494356659,0.3980094397701621,0.962059064807219,0.4651138928791299,1511.75,0.005188986568422451
9006,21.0,0.0,1512.0,0.0051804473630042,-0.45833333333337123,-1.186002905536731e-06,7.83283641286235,-0.004166461610855876,0,20,17,1,0.6294606234618539,0.787787120590648,0.30752666119770306,0.9683654634946678,0.8584905660377359,0.3289554689103222,0.38569669608044327,0.9611361771944217,0.26164580340652577,1512.0277777777783,0.005187563367519411
9007,21.0,0.0,1501.33333333333,0.00518329373897424,-1.4305555555557703,-4.7440245401660086e-07,7.781851666779975,-0.00813536978079199,0,20,17,1,0.6294606234618539,0.7880434782608695,0.30752666119770306,0.9611361771944217,0.8636177194421657,0.14405910116971066,0.46572953006361584,0.9581624282198523,0.14200697722142416,1510.8333333333333,0.005186614562611378
9008,21.0,0.0,1500.0,0.00518898656842244,-1.8611111111115406,0.0,7.7834798526336595,-0.009657280557900272,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9600082034454471,0.8691550451189499,0.11143033039195567,0.5335522265544839,0.958264971287941,0.11902318900061563,1509.1666666666667,0.005186614562611378
9009,21.0,0.0,1501.33333333333,0.00518898656842244,-2.6944444444450255,0.0,7.7903985013915396,-0.013981436031586192,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9611361771944217,0.8691550451189499,0.07479991791504206,0.5335522265544839,0.9587776866283839,0.07921198440385799,1507.1111111111102,0.005186614562611378
9010,21.0,0.0,1496.0,0.00518898656842244,-2.8333333333333712,-1.4231815263611794e-06,7.76272390635997,-0.016834054537019583,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.958111156685808,0.8691550451189499,0.0716704288939052,0.35296531910527396,0.957239540607055,0.06515493535809563,1503.7777777777767,0.005186614562611378
9011,21.0,0.0,1498.0,0.0051719083901061,-1.875,-2.1347626012026624e-06,7.747518768378937,-0.012925089284467894,0,20,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.959136587366694,0.8506460213289582,0.11055817771393392,0.283911348245434,0.9568293683347006,0.08598399343320337,1501.4444444444434,0.005183768199558655
9012,21.0,0.0,1503.5,0.0051719083901061,-0.40277777777748724,-1.6603601471864952e-06,7.775964264524521,-0.004583474000676713,0,20,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9621616078753076,0.8506460213289582,0.3471167658526575,0.33213626103016625,0.9578547990155866,0.24553663041247692,1500.0277777777767,0.005182345037408972
9013,21.0,0.0,1505.0,0.0051719083901061,0.8888888888891415,-2.371960598707059e-06,7.78372212710968,0.0010380459654948382,0,21,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9630332239540607,0.8506460213289582,0.7561050687461522,0.2619536219987687,0.9583675143560295,0.5644366919761954,1500.6388888888885,0.005180447479264282
9014,21.0,0.0,1507.0,0.0051719083901061,0.9722222222223991,-4.313345942184767e-06,7.794065943889892,-0.0014524741178214562,0,21,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9645713699753896,0.8506460213289582,0.7739585470962446,0.12923250564334085,0.9588802296964725,0.40539708598399343,1501.805555555555,0.005177601116211558
9015,20.945,0.0,1506.0,0.005154304595432571,1.555555555555884,-4.313345942184767e-06,7.762382720721451,0.001570165169179738,0,21,17,1,0.6033121410992617,0.7859413453650533,0.30752666119770306,0.9638535684987695,0.8368539786710418,0.8512210137492304,0.12923250564334085,0.9571369975389664,0.596962856556536,1502.5833333333333,0.005171820787379913
9016,21.0,0.0,1510.0,0.0051719083901061,2.5833333333333712,-1.423181526361613e-06,7.8095816690602105,0.011231683777670032,0,21,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9664684167350287,0.8506460213289582,0.9008824132977632,0.35286271290785964,0.9600082034454471,0.8851836650933717,1504.9166666666667,0.005168974424327189
9017,21.0,0.0,1515.0,0.0051719083901061,2.7916666666666288,-5.821882857444741e-07,7.835441211010741,0.01355331806138027,0,21,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9707752255947498,0.8506460213289582,0.9065770572542582,0.4570080032833983,0.9613412633305989,0.9014980504822492,1507.75,0.0051689744243271895
9018,21.0,0.0,1520.0,0.00516492213067716,2.4305555555557703,-2.7223665396360237e-06,7.850681638629283,0.008437607279409676,0,21,17,1,0.6294606234618539,0.7841981132075472,0.30752666119770306,0.9742104183757178,0.8412633305988515,0.8963164375128257,0.22809357685204187,0.9629819524200164,0.8525548943156167,1510.5,0.0051678100477557
9019,20.963333333333303,0.0,1517.66666666667,0.0051462262510594,2.0138888888891415,-3.3045418551796296e-06,7.810256040357833,0.005399485515974689,0,21,17,1,0.6061833470057424,0.7831214109926169,0.30752666119770306,0.9724159146841673,0.8329060705496308,0.8800533552226555,0.18633285450441206,0.9601107465135357,0.7819618304945619,1512.6111111111115,0.0051635296912479174
9020,21.0,0.0,1518.5,0.00515793602689064,2.5416666666667425,-1.8375589657189557e-06,7.832325856833437,0.010322685423973521,0,21,17,1,0.6294606234618539,0.7831214109926169,0.30752666119770306,0.9729286300246104,0.8381870385561936,0.8999589575210343,0.316232300430946,0.961033634126333,0.8763595321157398,1514.5277777777783,0.00516120096404534
9021,20.963333333333303,0.0,1525.0,0.0051462262510594,3.0833333333333712,-2.484405215995387e-06,7.847995032865585,0.012124693277312915,0,21,17,1,0.6061833470057424,0.7831214109926169,0.30752666119770306,0.9763638228055783,0.8329060705496308,0.9168376769956905,0.24943566591422123,0.9624692370795734,0.8925713113072029,1517.694444444445,0.0051598545733164795
9022,21.0,0.0,1528.0,0.00515017387188732,3.0,-5.727797952904783e-06,7.869465676243825,0.006744066957772965,0,21,17,1,0.6294606234618539,0.7820959803117309,0.30752666119770306,0.9776456111566858,0.8334700574241182,0.9147342499486969,0.08034065257541556,0.9641099261689909,0.8217730350913195,1520.694444444445,0.00515623215361335
9023,20.945,0.0,1533.0,0.005124909332890021,3.3333333333332575,-8.705146128954767e-06,7.8564860073204015,0.003838800453463964,0,21,17,1,0.6033121410992617,0.7813269073010665,0.30752666119770306,0.9799015586546349,0.8224466776045939,0.921403652780628,0.03868253642520008,0.9632895816242822,0.7191668376769957,1523.694444444445,0.00514839897741067
9024,20.89,0.0,1542.0,0.00510745943434578,3.9861111111108585,-5.106419864100032e-06,7.875702447761192,0.012673129195740707,0,21,17,1,0.5781890894175554,0.7813269073010665,0.30752666119770306,0.9835418375717802,0.8177809680065627,0.9362302483069977,0.09675764416170737,0.9647251845775225,0.8953416786373897,1527.3611111111115,0.00513882186135544
9025,21.0,0.0,1543.5,0.00514241190902158,5.402777777777601,-3.0700863365368605e-06,7.937312781574808,0.02306476419664616,0,21,17,1,0.6294606234618539,0.7813269073010665,0.30752666119770306,0.9841570959803118,0.8309064807219032,0.9582392776523702,0.20100554073466037,0.9702625102543068,0.9427457418428073,1531.6666666666667,0.00513818613768247
9026,20.945,0.0,1557.5,0.005124909332890021,6.625,-7.974125803962302e-06,7.982046285976208,0.02167032953461767,0,21,17,1,0.6033121410992617,0.7813269073010665,0.30752666119770306,0.9866694011484823,0.8224466776045939,0.9679355633080238,0.045146726862302484,0.9740566037735849,0.9378206443669198,1538.1666666666667,0.005132681688682366
9027,20.89,0.0,1565.5,0.00508356343541247,6.375,-1.0194657637829004e-05,7.958318558138222,0.01686675781546665,0,21,17,1,0.5781890894175554,0.7792760459392944,0.30752666119770306,0.9880024610336341,0.7946575061525841,0.9664477734455161,0.029345372460496615,0.9722108285479901,0.9184280730556126,1544.9166666666667,0.005122237886074545
9028,20.89,0.0,1564.0,0.0050905007958803,3.7916666666666288,-7.840134418062462e-06,7.961543244756789,0.007307419903160195,0,21,17,1,0.5781890894175554,0.7798400328137818,0.30752666119770306,0.9876435602953241,0.8056808859721083,0.931869484916889,0.04709624461317464,0.9723133716160788,0.8321362610301662,1550.9166666666667,0.005112292373406708
9029,20.89,0.0,1542.5,0.0050905007958803,0.375,-4.858711328586257e-06,7.852097477645362,-0.005554498100605265,0,21,17,1,0.5781890894175554,0.7798400328137818,0.30752666119770306,0.9838494667760459,0.8056808859721083,0.6136876667350708,0.10486353375743895,0.963084495488105,0.20675148778986252,1552.5,0.00510655761723842
9030,20.89,0.0,1537.0,0.00508356343541247,-0.9166666666666288,-6.3172593395485754e-06,7.813437000228967,-0.014411104620089432,0,21,17,1,0.5781890894175554,0.7792760459392944,0.30752666119770306,0.9815935192780968,0.7946575061525841,0.21814077570285245,0.06823312128052535,0.9602132895816243,0.0762364046788426,1551.6666666666667,0.005102574950749536
9031,20.89,0.0,1537.5,0.0050905007958803,-1.4583333333333712,-8.349518132954453e-06,7.82664497366596,-0.020354162060269854,0,21,17,1,0.5781890894175554,0.7798400328137818,0.30752666119770306,0.981798605414274,0.8056808859721083,0.1412887338395239,0.041965934742458445,0.9606234618539786,0.05099528011491894,1550.6666666666667,0.005093923098559323
9032,20.89,0.0,1546.0,0.00507662622843585,-2.6666666666667425,-4.601692619232711e-06,7.848464149161824,-0.020709431001601608,0,21,17,1,0.5781890894175554,0.7781480721903199,0.30752666119770306,0.9847723543888434,0.7891201804757998,0.075415555099528,0.11553457828852863,0.9626743232157506,0.049764005745947054,1548.75,0.005085875914483627
9033,20.89,0.0,1545.0,0.00507662622843585,-1.4305555555557703,-1.7343145350891438e-06,7.843387522933388,-0.009975730938320826,0,21,17,1,0.5781890894175554,0.7781480721903199,0.30752666119770306,0.9845672682526662,0.7891201804757998,0.14405910116971066,0.3259798891853068,0.9618539786710418,0.11358506053765648,1545.3333333333333,0.005084719713320858
