Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.89,0.0,1649.0,0.00503038210410195,-10.0,0.0,8.295100089664116,-0.1395931033888287,0,21,17,1,0.5781890894175554,0.7686628383921247,0.30752666119770306,0.9937961443806399,0.7630742411812962,0.011948717948717949,0.5061025641025642,0.9839007383100903,0.007897435897435898,1657.75,0.0050303821041019405
20.89,0.0,1594.5,0.00503038210410195,-10.0,0.0,8.02094426499056,-0.166631407198377,0,21,17,1,0.5781890894175554,0.7686628383921247,0.30752666119770306,0.9912325676784249,0.7630742411812962,0.011948717948717949,0.5061025641025642,0.9764150943396226,0.005948717948717949,1621.75,0.0050303821041019405
20.89,0.0,1588.5,0.00503038210410195,-10.0,0.0,7.990761972365948,-0.0924332711628737,0,21,17,1,0.5781890894175554,0.7686628383921247,0.30752666119770306,0.9907711238720263,0.7630742411812962,0.011948717948717949,0.5061025641025642,0.9746718621821165,0.011897435897435898,1591.5,0.0050303821041019405
20.89,0.0,1581.5,0.00503038210410195,-10.0,-1.0596758665375183e-06,7.955549297637234,-0.06515213133328768,0,21,17,1,0.5781890894175554,0.7686628383921247,0.30752666119770306,0.9898482362592289,0.7630742411812962,0.011948717948717949,0.4165128205128205,0.9719031993437244,0.017435897435897435,1585.0,0.0050303821041019405
20.89,0.0,1551.0,0.0050261434006358,-10.0,-5.298293373967415e-06,7.795548414386126,-0.10626771787793787,0,21,17,1,0.5781890894175554,0.7676374077112387,0.30752666119770306,0.9854388843314192,0.7613822805578343,0.011948717948717949,0.21620512820512822,0.9591878589007383,0.010769230769230769,1566.25,0.0050282627523688655
20.89,0.0,1541.0,0.00501342763407223,-10.0,-7.417559148322275e-06,7.725691984105306,-0.0768084713159638,0,21,17,1,0.5781890894175554,0.761843724364233,0.30752666119770306,0.98318293683347,0.7577932731747334,0.011948717948717949,0.15261538461538462,0.956214109926169,0.014256410256410256,1546.0,0.005019785517354006
20.89,0.0,1539.5,0.00501342763407223,-4.125,-3.1789416408923785e-06,7.718171842654198,-0.025610927475573142,0,21,17,1,0.5781890894175554,0.761843724364233,0.30752666119770306,0.9828753076292043,0.7577932731747334,0.08015384615384616,0.3086153846153846,0.9561115668580804,0.06594871794871796,1540.25,0.005013427634072221
20.89,0.0,1536.0,0.00501342763407223,-3.875,-1.7339138240297577e-06,7.700624845934945,-0.022078186318972293,0,21,17,1,0.5781890894175554,0.761843724364233,0.30752666119770306,0.9811833470057424,0.7577932731747334,0.08717948717948718,0.38369230769230767,0.9554963084495488,0.0835897435897436,1537.75,0.005013427634072221
20.89,0.0,1529.0,0.005006491978776111,-4.625,-5.201703113434479e-06,7.654926235548673,-0.03113703907873644,0,21,17,1,0.5781890894175554,0.7571267432321575,0.30752666119770306,0.9782095980311731,0.7550246103363413,0.06728205128205128,0.21907692307692309,0.9550861361771944,0.04923076923076923,1532.5,0.005009959806424161
20.89,0.0,1528.0,0.00499955647691461,-2.875,-5.201664754779685e-06,7.639322296725524,-0.022351344806214257,0,21,17,1,0.5781890894175554,0.7525123051681706,0.30752666119770306,0.9776456111566858,0.751384331419196,0.13435897435897437,0.21917948717948718,0.9545734208367515,0.08246153846153846,1528.5,0.005003024227845352
20.89,0.0,1525.5,0.00499955647691461,-1.75,-1.7338754653749636e-06,7.626823405533237,-0.011400319421159377,0,21,17,1,0.5781890894175554,0.7525123051681706,0.30752666119770306,0.9766201804757998,0.751384331419196,0.22841025641025642,0.3837948717948718,0.9542657916324856,0.19692307692307692,1526.75,0.004999556476914602
20.89,0.0,1524.5,0.00499955647691461,-1.5,0.0,7.621823849056323,-0.007499334715372008,0,21,17,1,0.5781890894175554,0.7525123051681706,0.30752666119770306,0.9761074651353568,0.751384331419196,0.2612307692307692,0.5061025641025642,0.954163248564397,0.2856410256410256,1525.0,0.004999556476914602
20.89,0.0,1523.0,0.00499955647691461,-2.75,-4.238200771435226e-06,7.614324514340951,-0.020173892681010663,0,21,17,1,0.5781890894175554,0.7525123051681706,0.30752666119770306,0.9755434782608695,0.751384331419196,0.14194871794871794,0.24979487179487178,0.9539581624282198,0.09651282051282051,1523.75,0.004999556476914602
20.89,0.0,1516.0,0.004982603673828871,-3.2916666666674246,-8.476401542870451e-06,7.553627169524568,-0.029316987277304918,0,21,17,1,0.5781890894175554,0.7443601312551271,0.30752666119770306,0.97149302707137,0.7389253486464314,0.11076923076923077,0.13046153846153846,0.9523174733388023,0.05394871794871795,1519.5,0.004991080075371732
20.89,0.0,1518.33333333333,0.004982603673828871,0.20833333333257542,-4.238200771435226e-06,7.565253244763486,-0.005416737342851086,0,21,17,1,0.5781890894175554,0.7443601312551271,0.30752666119770306,0.9727235438884332,0.7389253486464314,0.5228205128205128,0.24979487179487178,0.9527276456111566,0.3396923076923077,1517.1666666666652,0.004982603673828861
20.89,0.0,1521.5,0.004982603673828871,2.2916666666674246,0.0,7.581031489730627,0.011418466752529,0,21,17,1,0.5781890894175554,0.7443601312551271,0.30752666119770306,0.9749794913863823,0.7389253486464314,0.8104615384615385,0.5061025641025642,0.9528301886792453,0.7942564102564103,1519.9166666666652,0.004982603673828861
20.89,0.0,1522.0,0.004982603673828871,-1.7083333333325754,0.0,7.583522791567542,-0.008511947942786868,0,21,17,1,0.5781890894175554,0.7443601312551271,0.30752666119770306,0.975287120590648,0.7389253486464314,0.23461538461538461,0.5061025641025642,0.953137817883511,0.25856410256410256,1521.75,0.004982603673828861
20.89,0.0,1511.0,0.004982603673828871,-6.375,-1.4977907733862254e-05,7.528714151155423,-0.05433580537559024,0,21,17,1,0.5781890894175554,0.7443601312551271,0.30752666119770306,0.9675963904840033,0.7389253486464314,0.04153846153846154,0.05671794871794872,0.9521123872026251,0.020717948717948718,1516.5,0.004982603673828861
20.79,0.0,1507.0,0.00492269204289342,-5.0,-2.42118678369721e-05,7.418496908640384,-0.06139106923935955,0,21,17,1,0.518201394585726,0.7296452009844134,0.30752666119770306,0.9645713699753896,0.69883100902379,0.058512820512820515,0.02605128205128205,0.9501640689089418,0.018358974358974357,1509.0,0.004952647858361137
20.84,0.0,1506.0,0.0049456678334164296,0.25,-8.092659430817585e-06,7.448175757125143,-0.011023772526051356,0,21,17,1,0.5509639048400328,0.7334905660377359,0.30752666119770306,0.9638535684987695,0.715135356849877,0.5324615384615384,0.13753846153846153,0.950369155045119,0.2043076923076923,1506.5,0.004934179938154917
20.823333333333302,0.0,1513.0,0.00492725724558259,3.0,-1.2259142793640335e-05,7.454940212566458,-0.003732142788845927,0,21,17,1,0.5461443806398687,0.7266201804757998,0.30752666119770306,0.9692883511074651,0.7009844134536505,0.8588717948717949,0.07723076923076923,0.9505742411812962,0.3875897435897436,1509.5,0.0049364625394995015
20.79,0.0,1512.0,0.0048920660595527,1.375,-2.047559363263767e-05,7.396803882043683,-0.024160040553204087,0,21,17,1,0.518201394585726,0.71016201804758,0.30752666119770306,0.9683654634946678,0.6745283018867925,0.7043076923076923,0.03579487179487179,0.9495488105004102,0.07179487179487179,1512.5,0.004909661652567636
20.79,0.0,1512.5,0.00489895664491577,0.375,2.292853442727172e-06,7.409671925435103,0.0053121187116178525,0,21,17,1,0.518201394585726,0.7150328137817884,0.30752666119770306,0.9687756357670222,0.6812961443806399,0.5524102564102564,0.6722051282051282,0.9499589827727646,0.6539487179487179,1512.25,0.004895511352234226
20.84,0.0,1514.0,0.00492953807399043,0.125,1.1090687820107352e-05,7.463320644021511,0.01739505759494353,0,22,17,1,0.5509639048400328,0.7260049220672683,0.30752666119770306,0.9700574241181296,0.7022149302707137,0.5106666666666667,0.9082051282051282,0.9509844134536505,0.8689230769230769,1513.25,0.004914247359453091
20.79,0.0,1511.0,0.00490584738175847,-2.0,-3.8946338391191576e-07,7.412735393837048,-0.010428694768588986,0,22,17,1,0.518201394585726,0.7205701394585726,0.30752666119770306,0.9675963904840033,0.6868334700574241,0.20148717948717948,0.4397948717948718,0.9500615258408531,0.21753846153846154,1512.5,0.004917692727874441
20.84,0.0,1507.5,0.00492108948361208,1.625,5.519360825358144e-06,7.41854239654521,0.01637986095363564,0,22,17,1,0.5509639048400328,0.7205701394585726,0.30752666119770306,0.9651866283839212,0.6981132075471698,0.7383076923076923,0.8038974358974359,0.9502666119770303,0.8604102564102564,1509.25,0.004913468432685267
20.89,0.0,1524.0,0.00493637341543825,10.0,3.7565240509993686e-07,7.523033085127893,0.062499339188638814,0,22,17,1,0.5781890894175554,0.7205701394585726,0.30752666119770306,0.9760049220672683,0.7076497128794094,0.9865128205128205,0.5756923076923077,0.9519073010664479,0.9795897435897436,1515.75,0.004928731449525157
20.79,0.0,1545.0,0.0048920660595527,10.0,-1.2804917388520125e-05,7.5582420620089215,0.03813931761106337,0,22,17,1,0.518201394585726,0.71016201804758,0.30752666119770306,0.9845672682526662,0.6745283018867925,0.9865128205128205,0.07292307692307692,0.9524200164068909,0.957025641025641,1534.5,0.004914219737495467
20.84,0.0,1533.5,0.00491417716994355,4.625,2.060840565720236e-06,7.535890690108435,0.026047337492948408,0,22,17,1,0.5509639048400328,0.7150328137817884,0.30752666119770306,0.9803117309269893,0.6933962264150944,0.9219487179487179,0.6612307692307692,0.9522149302707137,0.9215384615384615,1539.25,0.004903121614748117
20.89,0.0,1554.0,0.00492250566731028,10.0,-2.128629515905228e-06,7.649573807000174,0.08773067560861314,0,22,17,1,0.5781890894175554,0.71016201804758,0.30752666119770306,0.9859003281378179,0.6986259228876128,0.9865128205128205,0.3505641025641026,0.9549835931091059,0.9884102564102564,1543.75,0.004918341418626907
20.79,0.0,1599.0,0.00487522304412235,10.0,-2.155918725228311e-05,7.795481647551637,0.13732946944906832,0,22,17,1,0.518201394585726,0.7003178835110746,0.30752666119770306,0.9918990976210008,0.6609926168990976,0.9865128205128205,0.03282051282051282,0.9590853158326497,0.9935384615384616,1576.5,0.004898864355716306
20.79,0.0,1628.5,0.00487522304412235,10.0,-7.890952552642647e-06,7.939300727353246,0.10357761334955384,0,22,17,1,0.518201394585726,0.7003178835110746,0.30752666119770306,0.9930270713699754,0.6609926168990976,0.9865128205128205,0.14143589743589743,0.9703650533223954,0.9901538461538462,1613.75,0.004875223044122341
20.823333333333302,0.0,1619.33333333333,0.00489094185709971,-5.416666666667425,1.363175080325036e-05,7.920065180596781,-0.0046516602497881365,0,22,17,1,0.5461443806398687,0.7038556193601313,0.30752666119770306,0.992616899097621,0.6733490566037735,0.052,0.9323076923076923,0.9690319934372437,0.36133333333333334,1623.9166666666652,0.004883082450611021
20.89,0.0,1586.5,0.00491403123435799,-10.0,1.335584091126038e-05,7.79611055330895,-0.07076047606340685,0,22,17,1,0.5781890894175554,0.7049323215750615,0.30752666119770306,0.9905660377358491,0.6930373256767842,0.011948717948717949,0.9295384615384615,0.9592904019688269,0.015692307692307693,1602.9166666666652,0.004902486545728842
20.89,0.0,1586.0,0.0049055570305091105,-8.708333333332575,1.535242390130094e-06,7.780213450387449,-0.04016359754033516,0,22,17,1,0.5781890894175554,0.7003178835110746,0.30752666119770306,0.9904634946677605,0.6860131255127153,0.028,0.6281025641025642,0.9580598851517638,0.033435897435897435,1586.25,0.004909794132433542
20.89,0.0,1585.0,0.0049055570305091105,-4.375,-2.1185509622200296e-06,7.77530789335694,-0.024822893110039157,0,22,17,1,0.5781890894175554,0.7003178835110746,0.30752666119770306,0.9901558654634947,0.6860131255127153,0.07364102564102563,0.3513846153846154,0.9577522559474979,0.06871794871794872,1585.5,0.004905557030509102
20.89,0.0,1570.0,0.0049055570305091105,-10.0,-1.15554911188755e-06,7.701724537899303,-0.08312387012631595,0,22,17,1,0.5781890894175554,0.7003178835110746,0.30752666119770306,0.9888740771123872,0.6860131255127153,0.011948717948717949,0.4104615384615385,0.9555988515176375,0.013333333333333334,1577.5,0.004905557030509102
20.89,0.0,1534.66666666667,0.00490093483406156,-10.0,-4.622145328885344e-06,7.521301325339824,-0.1374278671039404,0,22,17,1,0.5781890894175554,0.6971390484003281,0.30752666119770306,0.9807219031993437,0.6821164889253486,0.011948717948717949,0.23846153846153847,0.9518047579983593,0.008102564102564103,1552.3333333333348,0.004903245932285327
20.89,0.0,1514.0,0.00489169064564112,-10.0,-5.7776433221076035e-06,7.406019637500656,-0.14065724956317238,0,22,17,1,0.5781890894175554,0.6937038556193601,0.30752666119770306,0.9700574241181296,0.6738617719442166,0.011948717948717949,0.19907692307692307,0.9497538966365874,0.007794871794871795,1524.3333333333348,0.004896312739851331
20.89,0.0,1483.0,0.00489169064564112,-10.0,-1.0320698674804937e-05,7.254377227485781,-0.15053750452062342,0,22,17,1,0.5781890894175554,0.6937038556193601,0.30752666119770306,0.9493949958982772,0.6738617719442166,0.011948717948717949,0.10123076923076924,0.9482157506152584,0.007076923076923077,1498.5,0.0048916906456411115
20.84,0.0,1455.0,0.00485965203936234,-10.0,-1.2246394249037975e-05,7.070793717272204,-0.1546799231433167,0,22,17,1,0.5509639048400328,0.6875,0.30752666119770306,0.9348851517637408,0.6472518457752255,0.011948717948717949,0.07733333333333334,0.9462674323215751,0.006666666666666667,1469.0,0.004875671342501721
20.89,0.0,1430.0,0.00487474367492375,-10.0,-4.6383378899013394e-07,6.970883455140962,-0.11778735515617145,0,22,17,1,0.5781890894175554,0.6875,0.30752666119770306,0.9279122231337161,0.6601210008203445,0.011948717948717949,0.43815384615384617,0.9452420016406891,0.009641025641025642,1442.5,0.0048671978571430356
20.89,0.0,1412.0,0.00487474367492375,-10.0,3.7729088903527136e-06,6.883138068992334,-0.07738106003824008,0,22,17,1,0.5781890894175554,0.6875,0.30752666119770306,0.9217596390484003,0.6601210008203445,0.011948717948717949,0.7374358974358974,0.9448318293683347,0.014153846153846154,1421.0,0.004874743674923741
20.89,0.0,1405.0,0.00487474367492375,-7.166666666667425,-3.79756561367248e-06,6.849014863267868,-0.04028390124287862,0,22,17,1,0.5781890894175554,0.6875,0.30752666119770306,0.9189909762100082,0.6601210008203445,0.03569230769230769,0.2757948717948718,0.9446267432321575,0.03312820512820513,1408.5,0.004874743674923741
20.856666666666698,0.0,1408.33333333333,0.00485955341246906,2.75,-7.59513122734496e-06,6.84387105589391,0.0026660295505753773,0,22,17,1,0.5555783429040196,0.6846287940935193,0.30752666119770306,0.9201702214930271,0.6469954881050041,0.8435897435897436,0.1488205128205128,0.9445242001640689,0.5793846153846154,1406.6666666666652,0.004867148543696396
20.856666666666698,0.0,1419.66666666667,0.00485955341246906,10.0,0.0,6.898945994568591,0.07470303060521744,0,22,17,1,0.5555783429040196,0.6846287940935193,0.30752666119770306,0.924630844954881,0.6469954881050041,0.9865128205128205,0.5061025641025642,0.9450369155045119,0.985025641025641,1414.0,0.004859553412469051
20.89,0.0,1455.0,0.00487474367492375,10.0,1.748164612422852e-07,7.092752047014056,0.2724805514717117,0,22,17,1,0.5781890894175554,0.6875,0.30752666119770306,0.9348851517637408,0.6601210008203445,0.9865128205128205,0.5681025641025641,0.9468826907301067,0.9971282051282051,1437.3333333333348,0.004867148543696396
20.84,0.0,1597.5,0.00484506241585934,10.0,-1.6707894574780058e-05,7.739987209335295,0.23823984726119107,0,22,17,1,0.5509639048400328,0.684064807219032,0.30752666119770306,0.9917965545529123,0.6406890894175554,0.9865128205128205,0.046871794871794874,0.9566242821985234,0.9967179487179487,1526.25,0.004859903045391536
20.79,0.0,1494.0,0.00482240309323435,-10.0,-2.04722017266277e-05,7.204670221292119,-0.337761571888771,0,22,17,1,0.518201394585726,0.6762715340442986,0.30752666119770306,0.9565730106644791,0.6333059885151764,0.011948717948717949,0.035897435897435895,0.9476004922067268,0.0022564102564102562,1545.75,0.004833732754546836
20.79,0.0,1303.5,0.004815514190642229,-10.0,-9.109281952308056e-06,6.277022747502146,-0.6078859515608945,0,22,17,1,0.518201394585726,0.6736054142739951,0.30752666119770306,0.9016611977030353,0.6301784249384742,0.011948717948717949,0.1198974358974359,0.9349876948318294,0.0008205128205128205,1398.75,0.00481895864193828
20.79,0.0,1295.0,0.004815514190642229,-10.0,3.745211546774766e-06,6.236090876881687,-0.2452974725904502,0,22,17,1,0.518201394585726,0.6736054142739951,0.30752666119770306,0.9006870385561936,0.6301784249384742,0.011948717948717949,0.735897435897436,0.9330393765381461,0.003384615384615385,1299.25,0.00481551419064222
20.84,0.0,1295.0,0.00483738393942145,10.0,7.76601390445027e-06,6.264412201550778,0.33835773325772234,0,22,17,1,0.5509639048400328,0.6762715340442986,0.30752666119770306,0.9006870385561936,0.6389458572600493,0.9865128205128205,0.8568205128205129,0.9344749794913864,0.9982564102564102,1295.0,0.00482644906503183
20.856666666666698,0.0,1575.66666666667,0.0048247084974808105,10.0,-6.995893064229864e-06,7.602132355863946,0.7686928859082212,0,22,17,1,0.5555783429040196,0.6709392945036915,0.30752666119770306,0.989540607054963,0.6344339622641509,0.9865128205128205,0.1635897435897436,0.9536505332239541,0.9994871794871795,1435.3333333333348,0.00483104621845112
20.79,0.0,1661.0,0.00480020606032595,10.0,-6.0286825625229315e-06,7.973142266201403,0.29969273557522946,0,22,17,1,0.518201394585726,0.6685295324036095,0.30752666119770306,0.9944626743232158,0.6245898277276456,0.9865128205128205,0.18953846153846154,0.9732362592288761,0.9976410256410256,1618.3333333333348,0.00481245727890337
20.89,0.0,1466.0,0.00483777164632622,-10.0,6.993627503737183e-06,7.092173233514239,-0.36987827474648016,0,22,17,1,0.5781890894175554,0.6715545529122231,0.30752666119770306,0.9379614438063987,0.6390484003281378,0.011948717948717949,0.8412307692307692,0.9466776045939295,0.0018461538461538461,1563.5,0.0048189888533260745
20.84,0.0,1454.5,0.00481511742149549,-10.0,-3.855151626152263e-06,7.00358828956519,-0.27093212914674236,0,22,17,1,0.5509639048400328,0.6685295324036095,0.30752666119770306,0.9346287940935193,0.6300246103363413,0.011948717948717949,0.2704615384615385,0.9456521739130435,0.002871794871794872,1460.25,0.004826444533910844
