Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.745,0.0,1527.0,0.00396360712347269,5.821428571428669,2.36799854692318e-06,6.052428077542797,0.026647622065672394,0,5,18,2,0.4878486464315012,0.2203650533223954,0.30752666119770306,0.9771328958162429,0.14843109105824445,0.9638789122626988,0.7853258081067214,0.9189909762100082,0.9549512570548999,1495.071428571429,0.003965723407723256
20.79,0.0,1541.0,0.00397467591370672,7.321428571428555,1.7666345323123778e-06,6.124975583022056,0.03170276309058062,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.98318293683347,0.15273789991796555,0.9735248845561827,0.737301180092355,0.9253486464315013,0.9642893791688045,1501.9285714285718,0.003968882034144039
20.7,0.0,1535.5,0.00396622962197959,7.857142857142776,3.591124780270155e-08,6.090145584549661,0.03126162860617443,0,5,18,2,0.46800656275635766,0.2276968826907301,0.30752666119770306,0.9809269893355209,0.14981542247744054,0.97603899435608,0.5653155464340688,0.9220672682526662,0.9633658286300667,1509.714285714286,0.003969256676787881
20.745,0.0,1528.0,0.00397730963023016,6.0,-1.5141007411777554e-07,6.077329114991684,0.02363554495289133,0,5,18,2,0.4878486464315012,0.2276968826907301,0.30752666119770306,0.9776456111566858,0.154532403609516,0.9659312467932273,0.5008722421754745,0.9210418375717802,0.9460236018471011,1517.6428571428573,0.0039689538566396445
20.79,0.0,1520.5,0.00397467591370672,2.678571428571445,7.590350616700631e-08,6.043494726791068,0.010759853178498702,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9746205906480722,0.15273789991796555,0.9086198050282196,0.5683940482298615,0.9178630024610336,0.886198050282196,1521.714285714286,0.003968953856639645
20.79,0.0,1503.0,0.00397467591370672,-0.07142857142855519,1.655216716557606e-06,5.9739378983012,0.002207940110654505,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9619052502050861,0.15273789991796555,0.45325808106721394,0.728065674704977,0.912428219852338,0.6526423807080554,1523.0000000000002,0.0039691056636519785
20.79,0.0,1496.0,0.00397467591370672,-2.7857142857142208,2.36994108424992e-06,5.946115166905253,-0.00748657701566513,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.958111156685808,0.15273789991796555,0.07090815802975885,0.7855310415597743,0.9095570139458573,0.14222678296562338,1521.571428571429,0.003972264290072761
20.79,0.0,1498.0,0.00397467591370672,-6.10714285714289,7.906278738588866e-07,5.954064518732666,-0.02306662485246891,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.959136587366694,0.15273789991796555,0.026834273986659826,0.6413545407901488,0.9100697292863003,0.04022575679835813,1517.4285714285718,0.003973845545820478
20.79,0.0,1484.5,0.00397467591370672,-8.285714285714334,1.584807713774991e-06,5.900406393897626,-0.03055795607391154,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9505742411812962,0.15273789991796555,0.02021549512570549,0.7196511031298102,0.9061730926989335,0.029553617239610055,1509.3571428571431,0.003973845545820478
20.79,0.0,1476.0,0.00398841692997244,-7.89285714285711,2.3781862667953194e-06,5.886903388639322,-0.02783425038090881,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9447805578342904,0.16006972928630026,0.021446895844022575,0.78594150846588,0.9049425758818704,0.032837352488455616,1500.8571428571431,0.003977015161248028
20.79,0.0,1477.0,0.00398841692997244,-6.035714285714334,9.81501161837449e-07,5.890891805569294,-0.02254804400437216,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9454983593109105,0.16006972928630026,0.027296049256028732,0.659569009748589,0.9051476620180475,0.041149307337095944,1493.571428571429,0.003978601918354069
20.745,0.0,1487.0,0.00397730963023016,-3.0357142857143344,-2.1373068747080823e-07,5.914259420152248,-0.01238661095766691,0,5,18,2,0.4878486464315012,0.2276968826907301,0.30752666119770306,0.9523174733388023,0.154532403609516,0.06326321190354027,0.49574140584915344,0.9071985233798195,0.08414571575166752,1488.7857142857144,0.003978978163571703
20.73,0.0,1494.0,0.00396904996755869,0.10714285714288962,8.889189836080655e-08,5.929760651532683,0.0005647969446958001,0,5,18,2,0.4844647251845775,0.2249794913863823,0.30752666119770306,0.9565730106644791,0.1500205086136177,0.5254489481785531,0.5691123653155464,0.9082239540607056,0.5419189327860441,1487.5000000000002,0.003978174456979127
20.79,0.0,1506.5,0.0039815463464318,1.6428571428571104,6.78867803465856e-07,5.998199570899506,0.007553291551731789,0,5,18,2,0.518201394585726,0.2240566037735849,0.30752666119770306,0.9643150123051681,0.15776251025430682,0.8675218060543869,0.6307850179579272,0.9150943396226415,0.8497691123653155,1489.0000000000002,0.003979155947368425
20.745,0.0,1510.5,0.00397730963023016,3.678571428571445,-1.1313537992161879e-07,6.007726196462657,0.014446321908767601,0,5,18,2,0.4878486464315012,0.2276968826907301,0.30752666119770306,0.9670836751435603,0.154532403609516,0.9334530528476142,0.5042585941508466,0.9156070549630845,0.909697280656747,1490.7857142857144,0.003979532192586059
20.745,0.0,1523.5,0.0039704583018643795,5.5,-7.920139559270192e-07,6.048993222890382,0.020696043489369487,0,5,18,2,0.4878486464315012,0.2240566037735849,0.30752666119770306,0.9757998359310911,0.1502255947497949,0.9609543355566957,0.4280143663417137,0.9188884331419196,0.9374037968188815,1496.3571428571431,0.003978929676608582
20.79,0.0,1514.0,0.0039815463464318,6.321428571428555,-4.907559671882798e-07,6.028061168497745,0.024469488201572798,0,5,18,2,0.518201394585726,0.2240566037735849,0.30752666119770306,0.9700574241181296,0.15776251025430682,0.9682914315033351,0.4689584402257568,0.9165299425758818,0.9482811698306824,1501.7857142857144,0.003977948164674205
20.79,0.0,1527.5,0.00398841692997244,6.821428571428669,7.933785530198946e-07,6.0923068605329025,0.028386455109223885,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9772867104183757,0.16006972928630026,0.9708568496664957,0.6416623909697281,0.9222723543888434,0.9581323755772191,1509.0000000000002,0.003977948164674205
20.79,0.0,1532.0,0.00398841692997244,5.964285714285779,2.1767330111452723e-06,6.110254736717778,0.02703454358682933,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.979388843314192,0.16006972928630026,0.9657773217034377,0.7728065674704977,0.9242206726825266,0.9557721908671113,1515.4285714285718,0.003979534921780245
20.79,0.0,1532.5,0.00398841692997244,5.047619047619264,1.3449745863538046e-06,6.112248945182764,0.022123901013038072,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9795426579163249,0.16006972928630026,0.955669574140585,0.6969728065674705,0.9247333880229697,0.9417136993329913,1520.9285714285718,0.003982301630696496
20.76,0.0,1538.66666666667,0.003981009028227,4.547619047619264,7.549986812483214e-07,6.125445891431958,0.01926135929194972,0,5,18,2,0.4913863822805578,0.2276968826907301,0.30752666119770306,0.9826702214930271,0.15750615258408532,0.9491021036428938,0.6373524884556183,0.9255537325676785,0.9332991277578245,1525.5238095238103,0.0039822248709529525
20.79,0.0,1542.0,0.00398841692997244,4.25,1.094636541758634e-06,6.150138906017503,0.01858065477003157,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9835418375717802,0.16006972928630026,0.9444330425859415,0.6732683427398666,0.928219852337982,0.9303232426885583,1530.0238095238103,0.003983811628058992
20.79,0.0,1551.5,0.00397467591370672,4.964285714285666,-1.89487205909996e-07,6.166709680115976,0.019447405178475652,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9856439704675964,0.15273789991796555,0.9547460236018471,0.4976911236531555,0.9295529122231337,0.9340174448435095,1534.0238095238103,0.00398441414403647
20.79,0.0,1555.5,0.00397467591370672,4.928571428571331,-1.4722463564857506e-06,6.182608383770803,0.017347242896722292,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9863105004101723,0.15273789991796555,0.9541303232426885,0.34674191893278605,0.9306808859721083,0.924679322729605,1539.9523809523816,0.003983432653647172
20.79,0.0,1555.0,0.00397467591370672,3.2857142857143344,-9.815011618370152e-07,6.180621045813949,0.011578564177538997,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9861054142739951,0.15273789991796555,0.9240123140071832,0.4083119548486403,0.9304757998359311,0.8923550538737814,1543.880952380953,0.003981469651323498
20.79,0.0,1550.5,0.00398841692997244,2.2857142857143344,0.0,6.184040449922268,0.009116381554223452,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9852850697292863,0.16006972928630026,0.8948691636736789,0.5385838891739354,0.9307834290401968,0.8716264751154438,1546.5238095238103,0.003981469651323498
20.79,0.0,1546.0,0.00398841692997244,0.4166666666664014,5.291358389602867e-07,6.166092573737393,0.002476004065034232,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9847723543888434,0.16006972928630026,0.6413545407901488,0.6099538224730631,0.9294503691550451,0.6683427398665982,1548.4523809523816,0.003981469651323498
20.79,0.0,1531.0,0.00398841692997244,-2.2619047619049297,5.29135838959853e-07,6.106266319787806,-0.008207255568820848,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9791324856439705,0.16006972928630026,0.08522319138019498,0.6098512057465367,0.9237079573420837,0.13042585941508467,1547.3571428571431,0.003982527923001419
20.79,0.0,1518.0,0.00398841692997244,-4.785714285714334,9.815011618370152e-07,6.054416899698164,-0.017564624826563957,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9725697292863003,0.16006972928630026,0.037044638276038995,0.6594150846587994,0.919298605414274,0.05767060030785018,1543.9285714285718,0.003982527923001418
20.79,0.0,1508.5,0.00398841692997244,-6.071428571428669,1.963002323674464e-06,6.016526938863426,-0.02116586439357615,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9658018867924528,0.16006972928630026,0.027090815802975884,0.754489481785531,0.9161197703035275,0.0452539763981529,1537.7857142857144,0.003984490925325093
20.79,0.0,1513.5,0.00398841692997244,-5.785714285714221,1.963002323674464e-06,6.036469023513288,-0.020022881445231455,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9695447087776866,0.16006972928630026,0.028732683427398667,0.754489481785531,0.9176579163248565,0.04874294510005131,1531.7857142857144,0.003986453927648767
20.79,0.0,1516.0,0.00398841692997244,-4.89285714285711,9.81501161837449e-07,6.046440065838219,-0.01798851995785089,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.97149302707137,0.16006972928630026,0.035608004104669064,0.659569009748589,0.9185808039376538,0.05633658286300667,1526.214285714286,0.003988416929972442
20.79,0.0,1521.0,0.00398841692997244,-2.7857142857143344,0.0,6.0663821504880815,-0.011110590019208999,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9747744052502051,0.16006972928630026,0.07054899948691637,0.5385838891739354,0.9199138638228056,0.09461262185736274,1522.0000000000002,0.003988416929972442
20.79,0.0,1536.5,0.00398841692997244,-0.46428571428566556,1.0906073861192966e-06,6.128202612902654,-0.00017877327289506084,0,5,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9814397046759639,0.16006972928630026,0.31092868137506413,0.6717804002052334,0.9260664479081214,0.49071318624935867,1520.6428571428573,0.003988416929972442
20.79,0.0,1534.0,0.00400368543337811,1.3214285714285552,2.1812147722385933e-06,6.141653454802021,0.008615846242955971,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9805168170631665,0.16688884331419196,0.8396613648024628,0.7737301180092355,0.9272969647251845,0.8664956387891226,1521.071428571429,0.00399059814474468
20.79,0.0,1533.5,0.00400368543337811,6.357142857142776,1.38477962704402e-06,6.139651612085332,0.027492763109439267,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9803117309269893,0.16688884331419196,0.9684966649563879,0.7010774756285274,0.9269893355209188,0.9567983581323756,1523.2857142857144,0.003992779359516919
20.745,0.0,1582.0,0.00399253534134539,9.38095238095218,8.536052126871356e-07,6.316190910008406,0.03875958545689384,0,5,18,2,0.4878486464315012,0.2346698113207547,0.30752666119770306,0.9900020508613617,0.1620180475799836,0.9829656233966136,0.6482298614674192,0.9372436423297785,0.975064135454079,1533.7857142857144,0.003993367703998768
20.76,0.0,1571.33333333333,0.00399624899157711,8.059523809523625,1.6500403578817088e-06,6.279439248764819,0.03473714108930892,0,5,18,2,0.4913863822805578,0.2346698113207547,0.30752666119770306,0.9891304347826086,0.16324856439704677,0.9771164699846074,0.7272447408927655,0.9352953240360952,0.9705489994869164,1542.0476190476188,0.003994486569942293
20.79,0.0,1571.0,0.00400368543337811,7.285714285714334,2.1812147722385933e-06,6.289789815837011,0.03248188278911357,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9890278917145201,0.16688884331419196,0.9734222678296562,0.7737301180092355,0.9360131255127153,0.9658286300667008,1549.9047619047617,0.003996667784714532
20.79,0.0,1568.0,0.00400368543337811,5.297619047619264,2.1812147722385933e-06,6.277778759536877,0.02454453229559972,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9884126333059885,0.16688884331419196,0.9584402257567983,0.7737301180092355,0.9351927809680065,0.9486916367367881,1556.6190476190475,0.00399884899948677
20.79,0.0,1563.66666666667,0.00400368543337811,3.547619047619264,1.0906073861192966e-06,6.260429455992251,0.015879268952899928,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9874897456931911,0.16688884331419196,0.9305797845048743,0.6717804002052334,0.934064807219032,0.9166752180605439,1560.5000000000002,0.004001030214259009
20.79,0.0,1556.5,0.00400368543337811,4.35714285714289,0.0,6.2317363770530285,0.01744462938829061,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9865155865463495,0.16688884331419196,0.94648537711647,0.5385838891739354,0.9326292042657917,0.9250897896357106,1563.714285714286,0.004001030214259009
20.79,0.0,1572.0,0.00400368543337811,3.821428571428555,7.964351451945732e-07,6.29379350127039,0.01655975830582168,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9892842493847416,0.16688884331419196,0.9368394048229861,0.6419702411493073,0.9362182116488925,0.9194458696767573,1569.214285714286,0.004001030214259009
20.79,0.0,1597.0,0.00400368543337811,2.904761904762154,1.3276095595518914e-06,6.393885637104842,0.013724365388319004,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9915914684167351,0.16688884331419196,0.91549512570549,0.6949204720369421,0.9384228876127974,0.9060030785017958,1571.3571428571431,0.004002623084549398
20.79,0.0,1597.0,0.00400368543337811,4.01190476190493,5.311744143568845e-07,6.393885637104842,0.01689705671843278,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9915914684167351,0.16688884331419196,0.9409953822473063,0.6104669061056952,0.9384228876127974,0.9217034376603387,1575.0238095238103,0.004003685433378113
20.79,0.0,1601.5,0.00400368543337811,2.821428571428555,-4.336808689942018e-19,6.411902221555043,0.011296112472745534,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.992104183757178,0.16688884331419196,0.9128783991790662,0.5160595177013854,0.9392945036915504,0.8905079527963058,1579.380952380953,0.004003685433378112
20.79,0.0,1577.0,0.00400368543337811,0.8809523809521806,0.0,6.313811928437279,0.003527056215117952,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9897456931911403,0.16688884331419196,0.7752693689071318,0.5385838891739354,0.9371410992616899,0.7253976398152899,1580.6666666666674,0.004003685433378112
20.79,0.0,1567.0,0.00400368543337811,-1.5833333333335986,0.0,6.273775074103499,-0.006339168602849554,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9882075471698113,0.16688884331419196,0.12103642893791688,0.5385838891739354,0.9346800656275636,0.1671626475115444,1581.1428571428573,0.004003685433378112
20.79,0.0,1531.0,0.00400368543337811,-7.321428571428555,5.998567400560678e-07,6.129642398501887,-0.028415911096563384,0,5,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9791324856439705,0.16688884331419196,0.02298614674191893,0.6229348383786557,0.9263740771123872,0.032016418676244225,1577.5000000000002,0.004003685433378112
20.79,0.0,1495.0,0.00401208342773889,-10.0,9.99759445161931e-07,5.99806472446964,-0.0519863571398167,0,5,18,2,0.518201394585726,0.23841263330598852,0.30752666119770306,0.9572908121410992,0.17109310910582445,0.008158029758850693,0.6608517188301694,0.9149917965545529,0.015187275525910723,1566.5000000000002,0.004004885146858224
20.79,0.0,1487.0,0.0040092840712496,-10.0,3.999027051058632e-07,5.961805413948155,-0.06260637901868993,0,5,18,2,0.518201394585726,0.23779737489745692,0.30752666119770306,0.9523174733388023,0.1691960623461854,0.008158029758850693,0.5954848640328374,0.9107875307629204,0.013032324268855823,1550.7857142857144,0.004005684952268436
20.79,0.0,1486.0,0.00400368543337811,-10.0,5.998567400560678e-07,5.9494765539998715,-0.06302279148262935,0,6,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9513945857260049,0.16688884331419196,0.008158029758850693,0.6229348383786557,0.9097621000820345,0.0129297075423294,1534.9285714285718,0.004005684952268436
