index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
8249,20.6,0.0,788.0,0.00456093238421853,0.26666666666670835,2.429536978673305e-08,3.594014718764201,0.0012347393875762336,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7010869565217391,0.4782095980311731,0.7002674346842214,0.5696358773914832,0.7584085315832649,0.6928615511211684,779.4666666666667,0.004561896274414525
8250,20.6,0.0,789.0,0.00456093238421853,0.42500000000001137,2.6018753661663507e-07,3.59857565114842,0.002139846463518058,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7016509433962265,0.4782095980311731,0.773040526640609,0.6148940547212508,0.7588187038556193,0.7752520057601316,779.8166666666667,0.004562156461951142
8251,20.6,0.0,785.0,0.00456093238421853,0.3916666666666515,-8.979458582074329e-08,3.580331921611546,0.001716233855143079,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6977030352748155,0.4782095980311731,0.759411643694713,0.5455667558115614,0.7567678424938474,0.7423369677021189,780.3166666666667,0.004562416649487758
8252,20.6,0.0,783.0,0.00456093238421853,0.3083333333332803,-2.0352841539374167e-07,3.5712100568431087,0.0012486547274115356,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6961136177194421,0.4782095980311731,0.7212507714462045,0.5243777000617157,0.7558449548810501,0.6938901460604814,780.6,0.0045619768727795
8253,20.6,0.0,784.5,0.00456093238421853,0.4416666666666629,-9.365394994936826e-08,3.5780514554194363,0.0019417668049055425,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6973441345365053,0.4782095980311731,0.7776177741205513,0.5454638963176301,0.7564089417555373,0.7601316601522321,780.9333333333333,0.004562009592656971
8254,20.6,0.0,792.0,0.00456093238421853,0.4861111111111427,1.419475804593541e-07,3.6122584483010756,0.002327830161314104,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7050861361771944,0.4782095980311731,0.7918123842830693,0.5914420901049167,0.7602543068088597,0.7864636905986423,781.4833333333333,0.0045617895648796015
8255,20.6,0.0,790.666666666667,0.00456093238421853,0.40555555555556566,-2.214690451546146e-07,3.6061772051221186,0.0016800913227166259,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7033941755537325,0.4782095980311731,0.7653774943427278,0.5203147500514298,0.7597928630024611,0.7398683398477679,781.9055555555556,0.00456229348781789
8256,20.6,0.0,784.0,0.00456093238421853,0.41111111111115406,-2.2146904515504828e-07,3.575770989227327,0.0017041700286166694,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6967288761279737,0.4782095980311731,0.7683604196667353,0.5201090310635672,0.7561525840853158,0.7419255297263937,782.2944444444445,0.004561346626789292
8257,20.6,0.0,786.0,0.00456093238421853,0.4166666666666856,5.039229382876494e-07,3.5848928539957643,0.002290424847658734,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6984208367514356,0.4782095980311731,0.7702118905574985,0.662363711170541,0.757383100902379,0.7836864842624974,782.7277777777779,0.0045618505497275795
8258,20.6,0.0,787.0,0.00456093238421853,0.3166666666666629,-2.214690451546146e-07,3.5894537863799827,0.0012702895924356916,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7001127973748975,0.4782095980311731,0.7264966056367003,0.5203147500514298,0.7578445447087777,0.6966673523966262,783.1277777777779,0.004562354472665868
8259,20.6,0.0,787.0,0.00456093238421853,0.35000000000002274,-2.2146904515504828e-07,3.5894537863799827,0.001423580479255504,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7001127973748975,0.4782095980311731,0.7426969759308785,0.5201090310635672,0.7578445447087777,0.7132277309195639,783.3611111111112,0.00456140761163727
8260,20.6,0.0,794.0,0.00456093238421853,0.3083333333333371,5.039229382876494e-07,3.6213803130695124,0.001799977280670717,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7072908121410992,0.4782095980311731,0.7222793663855174,0.662363711170541,0.7607670221493027,0.7490228348076527,783.8277777777779,0.0045619115345755575
8261,20.6,0.0,787.0,0.00456093238421853,0.1361111111110631,3.5515485062066754e-07,3.5894537863799827,0.0008989550100124699,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7001127973748975,0.4782095980311731,0.5966364945484468,0.6324830281835013,0.7578445447087777,0.6499691421518207,783.9777777777779,0.004562415457513846
8262,20.6,0.0,785.333333333333,0.00456647571933112,0.2861111111110404,1.0319338147662602e-07,3.5862055982480383,0.0013859350180407404,0,8,17,1,0.41750410172272356,0.578291632485644,0.30752666119770306,0.697805578342904,0.48410582444626743,0.7119934169923884,0.581979016663238,0.7574856439704676,0.7095247891380374,784.1,0.004562621844276799
8263,20.6,0.0,790.0,0.00456093238421853,0.5916666666666401,0.0,3.6031365835326383,0.0026985516606625737,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7027276456111566,0.4782095980311731,0.8160872248508537,0.5631042995268464,0.7595365053322395,0.804464102036618,784.55,0.004562621844276799
8264,20.6,0.0,796.5,0.00456093238421853,0.75,0.0,3.632782644030059,0.0034206992881637976,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7116488925348646,0.4782095980311731,0.8420592470685044,0.5631042995268464,0.7610746513535686,0.8299732565315778,785.2833333333333,0.004562621844276799
8265,20.6,0.0,796.0,0.00456093238421853,0.7666666666667084,0.0,3.6305021778379496,0.0034967148279008153,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7105209187858901,0.4782095980311731,0.8452478913803744,0.5631042995268464,0.7609208367514356,0.8320304464102036,786.05,0.004562621844276799
8266,20.6,0.0,796.0,0.00456093238421853,0.5333333333333599,0.0,3.6305021778379496,0.0024324972715830118,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7105209187858901,0.4782095980311731,0.803589796338202,0.5631042995268464,0.7609208367514356,0.7918123842830693,786.8166666666667,0.004562621844276799
8267,20.6,0.0,791.0,0.00456093238421853,0.3666666666666174,1.3858399085719605e-07,3.6076975159168567,0.0017828626069222864,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7038556193601313,0.4782095980311731,0.7497428512651718,0.5907220736473977,0.7600492206726825,0.7470685044229582,787.1166666666667,0.004562621844276799
8268,20.6,0.0,797.5,0.0045692474236699795,0.48888888888888005,2.3097290940011367e-07,3.6439748203768088,0.0024140670516303864,0,8,17,1,0.41750410172272356,0.5804450369155045,0.30752666119770306,0.7130332239540607,0.4864643150123052,0.7929438387163135,0.6087224850853734,0.7614848236259228,0.7902694918741,787.55,0.004562899012258513
8269,20.6,0.0,798.333333333333,0.00456647571933112,0.36666666666667425,3.695605785805807e-07,3.6455697825993427,0.001964233123966652,0,8,17,1,0.41750410172272356,0.578291632485644,0.30752666119770306,0.7147251845775225,0.48410582444626743,0.7507200164575191,0.6347459370499897,0.7616899097621,0.7620859905369266,788.0944444444444,0.004563083790095599
8270,20.6,0.0,787.0,0.00457756268382079,0.172222222222274,-1.9799779051293126e-07,3.602541832166962,0.0006328637950308025,0,8,17,1,0.41750410172272356,0.5896739130434783,0.30752666119770306,0.7001127973748975,0.49184782608695654,0.6287286566550092,0.5254062950010286,0.7594339622641509,0.6105739559761366,788.2833333333333,0.004563638133415674
8271,20.6,101.333333333333,787.666666666667,0.00457756268382079,-0.005555555555531555,-3.5580935938859734e-07,3.6055935406228437,-0.00030232548032338435,0,8,17,1,0.41750410172272356,0.5896739130434783,0.7270816242821985,0.7008305988515177,0.49184782608695654,0.4301069738736885,0.4942398683398478,0.7596390484003281,0.44486731125282863,788.438888888889,0.004562687794514573
8272,20.5666666666667,301.0,785.666666666667,0.00456809398968827,0.001388888888868678,3.965317511996601e-07,3.588999177898419,0.0003203940500828839,0,8,17,1,0.39068908941755537,0.5896739130434783,0.7783018867924528,0.6981132075471698,0.4855414273995078,0.4385414523760543,0.6417403826373175,0.7575881870385562,0.5569841596379346,788.2722222222222,0.004562926514696897
8273,20.6,419.0,794.75,0.00457756268382079,0.31805555555553156,5.543433200753262e-07,3.638017942966573,0.001892926559819097,0,8,17,1,0.41750410172272356,0.5896739130434783,0.8006050041017228,0.7081624282198523,0.49184782608695654,0.7277309195638757,0.6717753548652541,0.7612797374897456,0.7557087019131866,788.4416666666667,0.0045634808580169725
8274,20.6,419.0,801.0,0.00457756268382079,0.5888888888889028,8.903286953096043e-07,3.666627709740453,0.0034012839314458976,0,8,17,1,0.41750410172272356,0.5896739130434783,0.8006050041017228,0.7183141919606235,0.49184782608695654,0.8158815058629911,0.7272166220942193,0.7625102543068089,0.8294589590619215,788.9083333333333,0.004564035201337048
8275,20.6,419.0,804.666666666667,0.00459772180633486,0.9013888888889596,1.570442194643966e-06,3.6996334801641186,0.005384030242842508,0,8,17,1,0.41750410172272356,0.6077214930270713,0.8006050041017228,0.7240566037735849,0.5060500410172273,0.8603168072413083,0.816190084344785,0.7643560295324036,0.87399711993417,789.6194444444445,0.004565261515407592
8276,20.625,419.0,814.25,0.00461836949378085,1.1958333333333258,1.8518465821006254e-06,3.7605073603110575,0.006965782941650067,0,8,17,1,0.4435500410172272,0.6108490566037735,0.8006050041017228,0.7345672682526662,0.5240976210008204,0.883254474387986,0.8409792223822259,0.7673297785069729,0.894260440238634,790.7111111111112,0.004567176085726336
8277,20.6,419.0,818.5,0.00461460606958226,1.4166666666666288,2.6358874320271328e-06,3.77705506795308,0.008630113359817893,0,8,17,1,0.41750410172272356,0.6112592288761279,0.8006050041017228,0.7393867924528302,0.5210213289581624,0.8965233491051224,0.891071795926764,0.7690730106644791,0.9090722073647398,792.0111111111112,0.004568965208571793
8278,20.7,419.0,825.0,0.00466541194477645,1.3611111111111427,3.1614679324261027e-06,3.8489648544405712,0.008814253266873573,0,8,17,1,0.46800656275635766,0.6182321575061526,0.8006050041017228,0.744667760459393,0.557526661197703,0.8932832750462868,0.9166838099156552,0.7728671041837571,0.9101008023040527,793.5444444444445,0.00457244786059039
8279,20.6333333333333,405.0,823.666666666667,0.0046461408996061795,1.2319444444444798,3.110520501928629e-06,3.8268713876422913,0.008186904555553376,0,8,17,1,0.4444216570959803,0.6182321575061526,0.7894790812141099,0.743488515176374,0.5456316652994257,0.8861345402180621,0.9142151820613043,0.7718416735028713,0.9061921415346637,794.7333333333335,0.004575288144436645
8280,20.675,405.0,827.25,0.0046623550989465705,1.4541666666666515,3.3807571576016833e-06,3.8569332556035505,0.009440497256083757,0,8,17,1,0.4519585726004922,0.6207957342083675,0.7894790812141099,0.7464109926168991,0.5554245283018868,0.8987348282246451,0.9257354453816087,0.773687448728466,0.915552355482411,796.0083333333334,0.004578668901594247
8281,20.675,405.0,834.0,0.0046623550989465705,1.775000000000034,3.5711918881680717e-06,3.88840415252144,0.011086254303231291,0,8,17,1,0.4519585726004922,0.6207957342083675,0.7894790812141099,0.7519483182936834,0.5554245283018868,0.9140094630734417,0.9315984365356923,0.7765586546349467,0.9287183707056161,797.6416666666668,0.004582049658751849
8282,20.7,405.0,840.5,0.00467378118278058,1.75,3.6918825029835615e-06,3.9283130841270775,0.011069264827994418,0,8,17,1,0.46800656275635766,0.621564807219032,0.7894790812141099,0.7547682526661198,0.5606029532403609,0.9131865871219914,0.9372557087019132,0.7801476620180475,0.9286155112116848,799.5583333333335,0.0045858112853705835
8283,20.7,405.0,832.0,0.0046695965358355,1.3916666666666515,3.6610600942193865e-06,3.885104317815136,0.009385899602825765,0,8,17,1,0.46800656275635766,0.6207957342083675,0.7894790812141099,0.7507178014766202,0.5592698933552092,0.8954947541658095,0.93540423781115,0.7760459392945037,0.914832339024892,801.1416666666668,0.004589433423757816
8284,20.7225,405.0,828.0,0.00467193183825474,1.2555555555555316,3.881388040924329e-06,3.8683595620749247,0.00894435608568478,0,8,17,1,0.4835931091058244,0.6182321575061526,0.7894790812141099,0.7471287940935193,0.560090237899918,0.8871117054104094,0.9430158403620654,0.7743027071369976,0.9114379757251594,802.3416666666668,0.004593133405559022
8285,20.76,405.0,830.0,0.00468281621263778,1.4513888888888573,3.990187039762741e-06,3.8867374564893575,0.00993496971075536,0,8,17,1,0.4913863822805578,0.6182321575061526,0.7894790812141099,0.7490771123872026,0.565422477440525,0.8984776794898169,0.9451758897346225,0.7763535684987695,0.9192552972639375,803.6527777777778,0.004597196199839664
8286,20.745,405.0,831.75,0.00467845977818504,1.5958333333333599,4.0505677780387946e-06,3.891308920505407,0.010652254179426057,0,8,17,1,0.4878486464315012,0.6182321575061526,0.7894790812141099,0.7504101722723544,0.5633716160787531,0.9051635465953507,0.9466159226496605,0.7766611977030353,0.9241925529726394,805.2444444444445,0.004601113779638548
8287,20.79,405.0,834.0,0.00468643905693435,1.6750000000000114,4.268568671985783e-06,3.9084901734832482,0.011211520365365768,0,8,17,1,0.518201394585726,0.6154634946677605,0.7894790812141099,0.7519483182936834,0.5673707957342083,0.9089179181238428,0.951038880888706,0.7783018867924528,0.929746965644929,806.8444444444445,0.004605297335395742
8288,20.79,405.0,839.5,0.00469153983182186,1.7624999999999886,4.353581586777344e-06,3.938547688814452,0.011695107662380355,0,8,17,1,0.518201394585726,0.6182321575061526,0.7894790812141099,0.7541529942575882,0.5710110746513536,0.9135465953507509,0.9528903517794692,0.7813269073010665,0.9327298909689364,808.5944444444445,0.004609650916982519
8289,20.79,405.0,840.25,0.00469153983182186,1.5708333333333258,4.353581586777344e-06,3.9420663436883183,0.010811133396834816,0,8,17,1,0.518201394585726,0.6182321575061526,0.7894790812141099,0.7545631665299426,0.5710110746513536,0.9038778029212097,0.9528903517794692,0.7820959803117309,0.9263526023451965,810.3694444444445,0.004614004498569297
8290,20.79,405.0,835.0,0.00469153983182186,1.5583333333333371,4.353581586777344e-06,3.9174357595712532,0.010752489148937006,0,8,17,1,0.518201394585726,0.6182321575061526,0.7894790812141099,0.7526148482362592,0.5710110746513536,0.9035177946924501,0.9528903517794692,0.7794298605414274,0.9255297263937461,811.7361111111112,0.004618358080156074
8291,20.79,405.0,839.5,0.00469153983182186,1.786111111111154,4.261192668234427e-06,3.938547688814452,0.01172969604861307,0,8,17,1,0.518201394585726,0.6182321575061526,0.7894790812141099,0.7541529942575882,0.5710110746513536,0.9144209010491668,0.9505760131660153,0.7813269073010665,0.9330384694507303,813.4861111111112,0.004622711661742851
8292,20.79,405.0,840.0,0.00469153983182186,1.6236111111111313,4.261192668234427e-06,3.9408934587303626,0.010973851198322393,0,8,17,1,0.518201394585726,0.6182321575061526,0.7894790812141099,0.7543580803937654,0.5710110746513536,0.9065007200164575,0.9505760131660153,0.7816858080393765,0.9275869162723719,815.3083333333335,0.004626880465492543
8293,20.79,405.0,832.75,0.00469153983182186,1.44861111111112,4.43022044501265e-06,3.906879794949654,0.01031412305579904,1,9,17,1,0.518201394585726,0.6182321575061526,0.7894790812141099,0.7513330598851518,0.5710110746513536,0.898169101008023,0.9545361036823699,0.7779942575881871,0.9218267846122197,816.7333333333335,0.00463123404707932
8294,20.823333333333302,405.0,840.666666666667,0.00469613816331599,1.444444444444457,4.545156998684349e-06,3.947886815960977,0.010404010018180143,1,9,17,1,0.5461443806398687,0.6154634946677605,0.7894790812141099,0.7549220672682526,0.5741386382280558,0.8979633820201605,0.9567990125488582,0.782608695652174,0.9227525200576013,818.2055555555557,0.004635740906382568
8295,20.84,405.0,838.5,0.0046984360250421605,1.4916666666666742,4.954892968808862e-06,3.9396386069978515,0.010970052806103192,1,9,17,1,0.5509639048400328,0.6149507793273175,0.7894790812141099,0.7537940935192781,0.5756255127153405,0.9002262908866488,0.9636905986422547,0.7814807219031994,0.9274840567784407,819.6222222222224,0.004640324361076689
8296,20.89,405.0,843.0,0.00472072232152342,1.7083333333333144,5.3263312434965494e-06,3.979568917044243,0.012291011140983299,1,9,17,1,0.5781890894175554,0.6182321575061526,0.7894790812141099,0.7563063986874488,0.590135356849877,0.9110779674963999,0.9687307138448878,0.7866078753076292,0.9363299732565316,821.1888888888891,0.004645650692320186
8297,20.89,405.0,846.5,0.00472072232152342,1.8041666666666174,5.18774725263892e-06,3.996091445169575,0.012636887712519584,1,9,17,1,0.5781890894175554,0.6182321575061526,0.7894790812141099,0.7595365053322395,0.590135356849877,0.9157580744702736,0.9665706644723308,0.7885561936013126,0.9387986011108825,823.038888888889,0.004650977023563682
8298,20.89,412.0,850.25,0.00472072232152342,1.8569444444444798,5.095358334096002e-06,4.0137941538752875,0.012831809674078487,1,9,17,1,0.5781890894175554,0.6182321575061526,0.7915812141099262,0.7606644790812142,0.590135356849877,0.9186381403003497,0.9650277720633614,0.7906070549630845,0.9398271960501954,824.7972222222223,0.004656026186825464
8299,20.89,419.0,857.0,0.00472072232152342,2.227777777777817,4.956770664915969e-06,4.045659029545571,0.014446834265541053,1,9,17,1,0.5781890894175554,0.6182321575061526,0.8006050041017228,0.7677399507793273,0.590135356849877,0.9324727422341083,0.963793458136186,0.7944011484823625,0.9487759720222176,826.752777777778,0.004661167740231874
