Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.39,433.0,1015.5,0.0050120593422736,1.9583333333333144,7.626047070786665e-06,5.089746262078841,0.017338480229006414,1,10,17,1,0.717545118949959,0.6807321575061526,0.8405968006562756,0.8511074651353568,0.7569216570959804,0.9043853342918764,0.9755571531272466,0.8651558654634947,0.9414604087501284,998.8666666666675,0.004957706279946194
21.34,433.0,1014.0,0.00502115756202247,2.90833333333336,8.447227692086941e-06,5.091453767890785,0.02294043954595093,1,10,17,1,0.7099569319114027,0.6907813781788351,0.8405968006562756,0.8503383921246924,0.7597415914684167,0.9336551299168122,0.980384101879429,0.8653609515996719,0.9603573996097361,1000.8666666666675,0.0049656356010086096
21.39,440.0,1040.25,0.005036694760912621,3.5861111111110517,8.514508643736336e-06,5.239421725039354,0.026443593037004387,1,11,17,1,0.717545118949959,0.6907813781788351,0.8683859721082855,0.855773174733388,0.764766201804758,0.9487521823970422,0.9810003081031119,0.8693601312551271,0.9701139981513813,1004.6833333333342,0.004974600735330368
21.356666666666698,437.666666666667,1039.33333333333,0.00502923986775897,3.1611111111109835,8.11727035884011e-06,5.227056635890807,0.02393773591334991,1,11,17,1,0.711033634126333,0.6912940935192781,0.8566447908121411,0.855414273995078,0.7624077112387203,0.9399198931909212,0.9788435863202218,0.8690525020508614,0.9633357296908699,1008.0388888888896,0.004982664618296082
21.39,433.0,1030.5,0.00504543682641298,2.869444444444298,7.730295886312476e-06,5.199322649618576,0.022119950715292713,1,11,17,1,0.717545118949959,0.6937038556193601,0.8405968006562756,0.8543375717801477,0.7680475799835931,0.9322173153948855,0.9766868645373318,0.8685397867104184,0.957995275752285,1011.0055555555562,0.004990835276048048
21.39,433.0,1031.33333333333,0.00505020532852006,3.0694444444443434,6.920640961157083e-06,5.208445095480339,0.022365688555630037,1,11,17,1,0.717545118949959,0.6962674323215751,0.8405968006562756,0.8546964725184577,0.7704060705496308,0.9370442641470679,0.9694977919276985,0.868642329778507,0.9583033788641265,1013.7777777777782,0.004998125210068707
21.39,433.0,1043.5,0.00505258960677102,3.2722222222223536,6.819665355636828e-06,5.272377254665559,0.023321211509852002,1,11,17,1,0.717545118949959,0.6966263330598852,0.8405968006562756,0.8560295324036095,0.7715340442986054,0.9419739139365307,0.9687788846667351,0.8703855619360131,0.9617952141316627,1017.1444444444448,0.005004676557970362
21.356666666666698,441.0,1046.66666666667,0.005049331903978871,3.125,7.484190586114908e-06,5.284967392831234,0.02329302274074818,1,11,17,1,0.711033634126333,0.7003178835110746,0.8709495488105005,0.8564397046759639,0.7692780968006563,0.9387388312621957,0.9745301427544418,0.8707957342083675,0.9616925130943823,1020.3222222222229,0.005011764540779981
21.39,438.0,1048.75,0.00506411387393045,2.894444444444332,8.081836849561062e-06,5.31098942528456,0.02281848885121507,1,11,17,1,0.717545118949959,0.7034454470877769,0.8595159967186218,0.8571575061525841,0.7791222313371616,0.9331416247304097,0.9786381842456608,0.8712059064807219,0.9601519975351751,1023.3944444444448,0.005019644939142592
21.39,441.0,1046.0,0.00509842425747431,3.0083333333333258,7.832686796863022e-06,5.332951773318128,0.023191799716655304,1,11,17,1,0.717545118949959,0.7254922067268252,0.8709495488105005,0.8563371616078753,0.8123461853978671,0.9359145527369827,0.9776111738728561,0.8716160787530763,0.9611790079079798,1026.1111111111115,0.005027928214479103
21.39,441.0,1052.0,0.00509259520170316,3.5249999999999773,7.734353360757881e-06,5.357410152191725,0.025698415223168958,1,11,17,1,0.717545118949959,0.7244667760459393,0.8709495488105005,0.8578753076292043,0.8065012305168171,0.9471603163191948,0.9767895655746123,0.8725389663658737,0.9682653794803328,1029.4111111111115,0.005035310312736318
21.39,429.0,1059.25,0.0050879585301776,3.9666666666665833,7.964181994142908e-06,5.389420073090623,0.02824335457716698,1,11,17,1,0.717545118949959,0.7165709598031174,0.8220365053322395,0.8585931091058244,0.7966570959803118,0.9555304508575536,0.978021978021978,0.8737694831829368,0.9732977303070761,1033.1611111111115,0.005043396921200619
21.39,425.25,1069.75,0.00511538212680952,4.475000000000023,7.219123092447842e-06,5.472180030154484,0.03012829438310627,1,11,17,1,0.717545118949959,0.7326702214930271,0.8118334700574241,0.8594134536505332,0.8194216570959804,0.9650302968059977,0.9722707199342714,0.8772559474979491,0.9775084728355756,1037.3444444444447,0.005051238676724604
21.39,433.5,1079.5,0.00510027897976353,4.405555555555679,5.947446755457785e-06,5.50575115865473,0.02846633470921489,1,11,17,1,0.717545118949959,0.7260049220672683,0.8506972928630024,0.8609003281378179,0.8128589007383101,0.9637465338399918,0.9603573996097361,0.8785890073831009,0.9736058334189175,1042.1111111111115,0.005057835167385514
21.39,441.0,1076.0,0.00509153538502368,4.005555555555702,5.298402850005025e-06,5.478492074285479,0.025774514408399174,1,11,17,1,0.717545118949959,0.7205701394585726,0.8709495488105005,0.8603876127973749,0.8062448728465955,0.9565574612303585,0.9528602238882613,0.877563576702215,0.9683680805176133,1046.155555555556,0.0050631335702355194
21.39,433.0,1075.0,0.00509153538502368,4.133333333333439,5.975503608525185e-06,5.473400538900456,0.02717138155733112,1,11,17,1,0.717545118949959,0.7205701394585726,0.8405968006562756,0.8601312551271534,0.8062448728465955,0.9593817397555715,0.9608709047961385,0.8774610336341263,0.9709356064496252,1050.122222222223,0.0050684319730855245
21.39,430.75,1078.5,0.00512094662752816,3.2749999999999773,5.737237430844099e-06,5.52294093778912,0.022638531724927802,1,11,17,1,0.717545118949959,0.7350799835931091,0.8297272354388844,0.860746513535685,0.8205496308449549,0.9420766149738112,0.9572763684913218,0.8805373256767842,0.9596384923487727,1054.422222222223,0.00507508457745257
21.39,437.666666666667,1074.0,0.00510902281833226,2.4638888888889596,5.070366933097436e-06,5.487090506888848,0.017860075944945653,1,11,17,1,0.717545118949959,0.7296452009844134,0.8566447908121411,0.8600287120590648,0.8183962264150944,0.9206120981821916,0.949573790695286,0.8780762920426579,0.943309027421177,1056.672222222223,0.005079906447947213
21.39,433.0,1079.5,0.00510902281833226,2.5888888888890733,5.043936608052982e-06,5.515190132389675,0.018457897173303373,1,11,17,1,0.717545118949959,0.7296452009844134,0.8405968006562756,0.8609003281378179,0.8183962264150944,0.9240012324124474,0.9490602855088837,0.8795118949958983,0.945260347129506,1059.3500000000008,0.005085225311318765
21.39,433.0,1068.0,0.00511697197408129,2.6277777777780784,4.5217350751651855e-06,5.464926068318817,0.01810404350885708,1,11,17,1,0.717545118949959,0.7334905660377359,0.8405968006562756,0.8593109105824446,0.8202420016406891,0.9252336448598131,0.938790181780836,0.876538146021329,0.9442333367567013,1061.850000000001,0.005089994321163319
21.39,433.0,1072.66666666667,0.00511432223310671,2.736111111111427,4.283309063230194e-06,5.485962982045814,0.018440583159919033,1,11,17,1,0.717545118949959,0.7324138638228056,0.8405968006562756,0.8599261689909762,0.8192165709598032,0.9288281811646297,0.9330389236931294,0.8779737489745694,0.9451576460922255,1064.605555555557,0.005094268781469095
21.39,433.0,1084.25,0.00511697197408129,2.8694444444444116,4.400747913755991e-06,5.548076862897639,0.019282187036587572,1,11,17,1,0.717545118949959,0.7334905660377359,0.8405968006562756,0.8616694011484823,0.8202420016406891,0.932320016432166,0.9358118516997022,0.8829983593109105,0.9482386772106398,1067.322222222224,0.005098560939289779
21.39,433.0,1092.0,0.00511697197408129,2.8861111111109494,4.520070713039635e-06,5.587733395696769,0.019524644535664493,1,11,17,1,0.717545118949959,0.7334905660377359,0.8405968006562756,0.8628999179655455,0.8202420016406891,0.9327308205812879,0.9385847797062751,0.8861771944216571,0.949368388620725,1070.3444444444458,0.005103070277296607
21.39,433.0,1090.0,0.0051320759252192205,3.074999999999932,4.354925444195485e-06,5.59396275848895,0.020391973214676007,1,11,17,1,0.717545118949959,0.7414376538146021,0.8405968006562756,0.8625922887612797,0.8246513535684987,0.9371469651843484,0.9345794392523364,0.8864848236259228,0.9527575228509808,1073.0944444444458,0.005107601080715858
21.4175,433.0,1097.0,0.0051611099695114,3.4111111111109267,3.87319238928565e-06,5.6617376365540055,0.02164150609092408,1,11,17,1,0.7235951599671863,0.7485643970467596,0.8405968006562756,0.8636177194421657,0.8395200984413453,0.9445414398685427,0.9206120981821916,0.8903814602132896,0.9567628633049193,1076.4944444444457,0.005111780128184998
21.426666666666698,433.0,1103.33333333333,0.00514610526134464,3.236111111110972,3.81073806311966e-06,5.67786947168357,0.02068102577120179,1,11,17,1,0.7246718621821165,0.742104183757178,0.8405968006562756,0.864540607054963,0.8327009844134536,0.9410496046010065,0.9185580774365821,0.8916119770303528,0.9534764301119442,1079.9166666666677,0.00511534746549443
21.39,435.5,1105.0,0.00514877061242971,2.8333333333333712,3.405024377860135e-06,5.68939152673483,0.01821982546517642,1,11,17,1,0.717545118949959,0.7477440525020509,0.8539273995077933,0.8648995077932732,0.8330598851517638,0.9313957070966417,0.901920509397145,0.8920221493027072,0.9445414398685427,1082.9666666666676,0.005119401604311237
21.39,441.0,1109.0,0.00515672077589322,2.1000000000000227,2.676345054994627e-06,5.718803340465581,0.013690946731219178,1,11,17,1,0.717545118949959,0.7525123051681706,0.8709495488105005,0.8655660377358491,0.8378794093519278,0.9105987470473452,0.8677210639827462,0.8931501230516817,0.9265687583444593,1085.5833333333344,0.00512215751425015
21.39,438.0,1103.25,0.00513923068232968,1.5499999999999545,2.9406431586924235e-06,5.669856250280219,0.011135676285287666,1,11,17,1,0.717545118949959,0.7443601312551271,0.8595159967186218,0.8644380639868745,0.8301886792452831,0.8833829721680189,0.8836397247612201,0.8906890894175554,0.9094176851186196,1087.1666666666677,0.005124754294421227
21.4175,438.0,1098.75,0.0051408029772183105,1.4249999999999545,3.1425387317964015e-06,5.648457271218619,0.010702676284000567,1,11,17,1,0.7235951599671863,0.7414376538146021,0.8595159967186218,0.8637202625102544,0.8305988515176375,0.8763479511143063,0.8916504056690973,0.8898687448728466,0.906028550888364,1088.6833333333343,0.005128038800567535
21.426666666666698,441.0,1095.0,0.00513654395478294,1.038888888889005,2.0024907288122666e-06,5.624515630487319,0.007490535977938251,1,11,17,1,0.7246718621821165,0.7380537325676785,0.8709495488105005,0.8634126333059885,0.8265996718621821,0.8523159083906747,0.8207866899455685,0.8889458572600493,0.8810721988292082,1090.0166666666676,0.005131039371884819
21.426666666666698,441.0,1089.66666666667,0.00513601277963326,0.6805555555557703,1.2539010972559446e-06,5.596541925540393,0.004842923015368594,1,11,17,1,0.7246718621821165,0.7354388843314192,0.8709495488105005,0.8624897456931911,0.8264971287940935,0.8109273903666427,0.7512580877066858,0.8871000820344545,0.8430728150354319,1090.7611111111123,0.005132043782025159
21.412,433.5,1083.25,0.00513157369914483,0.46944444444432065,1.2816464612730796e-06,5.558777209598637,0.0037873200207494406,1,11,17,1,0.7229286300246104,0.7355414273995078,0.8506972928630024,0.8614130434782609,0.8245488105004102,0.7541337167505392,0.7546472219369416,0.8841263330598852,0.816370545342508,1091.377777777779,0.005133547174079331
21.39,429.0,1084.33333333333,0.00512492133135788,0.686111111110904,9.527046131402143e-07,5.557123030302377,0.0045423333915892705,1,11,17,1,0.717545118949959,0.7380537325676785,0.8220365053322395,0.861771944216571,0.8227030352748155,0.8127760090376913,0.7076101468624834,0.883921246923708,0.8362945465749204,1091.700000000001,0.005134607074947705
21.4175,444.0,1083.75,0.00512965459944987,0.8583333333333485,1.0940406126288063e-06,5.559263172153797,0.005576123651060527,1,11,17,1,0.7235951599671863,0.7350799835931091,0.8815627563576702,0.8615668580803938,0.8240360951599672,0.8363972476122009,0.7296908698777858,0.8843314191960624,0.8557050426209305,1092.750000000001,0.005135452583305612
21.39,444.0,1082.66666666667,0.00513446082611697,0.20833333333337123,8.037748819044767e-07,5.558909587742657,0.001935085794778857,1,11,17,1,0.717545118949959,0.742104183757178,0.8815627563576702,0.8612592288761279,0.8263945857260049,0.6124576358221218,0.6857348259217418,0.8842288761279737,0.7173667454041286,1093.4166666666677,0.005136795156172963
21.39,429.0,1080.5,0.00512094662752816,-0.49166666666667425,2.64976896458078e-07,5.533182831044177,-0.0022294707730767804,1,11,17,1,0.717545118949959,0.7350799835931091,0.8220365053322395,0.8610541427399507,0.8205496308449549,0.21176953887234262,0.6013145732771901,0.8812551271534045,0.25962822224504467,1093.1666666666677,0.005137060133069421
21.39,432.75,1081.0,0.00512094662752816,-0.8333333333333712,-1.0599801381549687e-07,5.535743304357941,-0.004384583242890372,1,11,17,1,0.717545118949959,0.7350799835931091,0.8306501230516817,0.8611566858080394,0.8205496308449549,0.15158673102598336,0.527369826435247,0.8816652994257588,0.16257574201499436,1092.4333333333343,0.005137325109965879
21.39,434.0,1076.0,0.00512492133135788,-1.158333333333303,-1.3255318496658078e-06,5.514415352541079,-0.0073912805256020064,1,11,17,1,0.717545118949959,0.7380537325676785,0.8520816242821985,0.8603876127973749,0.8227030352748155,0.12293314162473042,0.32309746328437916,0.8793068088597211,0.10650097565985417,1091.500000000001,0.00513684813704179
21.39,444.0,1076.25,0.00512849860788276,-1.5444444444443661,-8.788897925882978e-07,5.5195466267338205,-0.008903844843771935,1,11,17,1,0.717545118949959,0.7405660377358491,0.8815627563576702,0.8605414273995078,0.8236259228876128,0.10321454246687892,0.40115025161754136,0.8801271534044298,0.09006880969497792,1090.1166666666677,0.0051346740462665475
21.4175,444.0,1077.75,0.00515234992919562,-1.4861111111109722,1.1931055886359523e-07,5.55294513619058,-0.007521518280250827,1,11,17,1,0.7235951599671863,0.7461546349466776,0.8815627563576702,0.8606439704675964,0.8355209187858901,0.10660367669713464,0.5788230461127657,0.8834085315832649,0.10506316113792749,1088.4111111111122,0.005135090357456613
21.426666666666698,444.0,1086.0,0.00514610526134464,-1.316666666666606,2.037085527497283e-07,5.58867031382028,-0.0065626883791405355,1,11,17,1,0.7246718621821165,0.742104183757178,0.8815627563576702,0.8620283018867925,0.8327009844134536,0.1155386669405361,0.590736366437301,0.8862797374897456,0.11707918249974325,1087.1444444444458,0.005134912667384275
21.445,444.0,1088.5,0.00516549738356079,-1.0416666666666288,1.1681102966227055e-06,5.62264390200592,-0.004090326573324088,1,11,17,1,0.726466365873667,0.7471287940935193,0.8815627563576702,0.8623872026251025,0.8417247744052502,0.1327410906850159,0.739858272568553,0.8888433141919606,0.17274314470576152,1085.777777777779,0.0051354977745621125
21.445,444.0,1092.5,0.00516549738356079,-0.32777777777755546,1.4064333751211827e-06,5.643305891540162,-0.00014414449176092248,1,11,17,1,0.726466365873667,0.7471287940935193,0.8815627563576702,0.8630537325676785,0.8417247744052502,0.2729793570915066,0.7685118619698059,0.889766201804758,0.481257060696313,1085.0611111111125,0.00513724888797752
21.426666666666698,439.0,1099.66666666667,0.00515672927724083,0.31388888888898236,2.3753156319626136e-06,5.6706832952058495,0.004231559984138489,1,11,17,1,0.7246718621821165,0.7464109926168991,0.8652071369975389,0.8639253486464314,0.8379819524200164,0.6785457533121084,0.8484132689740166,0.890791632485644,0.8282838656670433,1085.1222222222239,0.005138310641312355
21.5,429.0,1103.5,0.0051918771237193,0.8944444444443889,3.5598280317891695e-06,5.729236406024247,0.008530018080845636,1,11,17,1,0.7388740771123872,0.7525123051681706,0.8220365053322395,0.8646431501230517,0.8712571780147662,0.8399917839170176,0.9083906747458149,0.8935602953240361,0.8907260963335729,1085.6888888888905,0.005141999519241445
21.5,429.0,1108.0,0.00518747445165058,1.6694444444442524,3.2853690169628268e-06,5.747721692428843,0.012220768705145879,1,11,17,1,0.7388740771123872,0.7485643970467596,0.8220365053322395,0.8654122231337161,0.8677194421657096,0.8893909828489268,0.8967854575331211,0.8943806398687448,0.9169148608400944,1086.9111111111126,0.005145430297375933
21.4725,429.0,1115.0,0.00517867309763639,2.213888888888846,3.6550839594756343e-06,5.7742205038645755,0.015436805845351564,1,11,17,1,0.7291837571780148,0.7485643970467596,0.8220365053322395,0.8663351107465135,0.8576702214930271,0.9141419328335216,0.9123960151997536,0.8965340442986054,0.9339632330286536,1089.027777777779,0.005148570257275371
21.5,432.75,1119.0,0.00518747445165058,2.641666666666765,3.963514295760116e-06,5.804783911396999,0.01799807233893258,1,11,17,1,0.7388740771123872,0.7485643970467596,0.8306501230516817,0.8668990976210008,0.8677194421657096,0.9260039026394167,0.923693129300606,0.8988925348646432,0.9439252336448598,1091.3388888888903,0.0051527404652948845
