index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
8770,22.1,429.0,1488.25,0.00565339293376565,-1.1770833333337123,-3.2380960582690035e-06,8.41366203367673,-0.011503027332050664,1,16,17,1,0.8751538146021329,0.8247026251025431,0.8220365053322395,0.9534454470877769,0.9791837571780148,0.2292778005744768,0.23717685679113665,0.9861566858080394,0.12382027082478457,1486.3124999999995,0.005672126699732414
8771,22.1333333333333,429.0,1495.33333333333,0.00569277238057818,2.8854166666662877,2.989277398902576e-07,8.512592299757886,0.01681347020828916,1,16,17,1,0.881357670221493,0.8373666940114848,0.8220365053322395,0.9575984413453651,0.9916940114848236,0.8979790726302831,0.5755026672137874,0.9878999179655455,0.9056216659827657,1486.3958333333321,0.005671783798349369
8772,22.1,429.0,1503.75,0.0056741836258481,5.177083333333712,-1.1197609210760948e-06,8.532553627369081,0.027679192815513787,1,16,17,1,0.8751538146021329,0.8339315012305168,0.8220365053322395,0.9622641509433962,0.9846185397867104,0.9473738202708247,0.39310627821091504,0.9885151763740772,0.9466557242511284,1492.0833333333321,0.0056727245552121944
8773,22.1,435.0,1499.66666666667,0.00565782816583696,1.9895833333337123,-5.609862577977964e-07,8.484856306033512,0.010432055773767601,1,16,17,1,0.8751538146021329,0.825728055783429,0.8534659557013946,0.9599056603773585,0.9801066447908121,0.8499692244562987,0.44942552318424295,0.9872846595570139,0.8434550677061962,1496.7499999999995,0.005669544276507217
8774,22.15,438.0,1485.5,0.005661626158523179,-2.6354166666662877,-2.051504363964965e-07,8.410345658486182,-0.015283549919724138,1,17,17,1,0.8833572600492207,0.815935192780968,0.8595159967186218,0.9509331419196062,0.9809782608695652,0.09366023799753796,0.4711735740664752,0.9860541427399507,0.08576118178087813,1496.0624999999995,0.005671602582696599
8775,22.15,438.0,1477.0,0.005682897952329479,-4.885416666666288,1.15736794345251e-06,8.393640275590641,-0.026039568003706215,1,17,17,1,0.8833572600492207,0.8295734208367515,0.8595159967186218,0.9454983593109105,0.9889766201804758,0.043906442347148134,0.6436192039392696,0.9853363412633306,0.04411161263848995,1491.479166666667,0.005669133975634424
8776,22.1666666666667,441.0,1483.0,0.0056933169976444205,-4.96875,5.056150944292466e-06,8.443189107506676,-0.020662700941783463,1,17,17,1,0.8855619360131255,0.832085726004922,0.8709495488105005,0.9493949958982772,0.9918478260869565,0.04318834632745178,0.8564833812064013,0.986771944216571,0.058473533032416904,1486.291666666667,0.005673917318583504
8777,22.15,438.0,1480.66666666667,0.00567914400159498,-3.6875,2.664479469752408e-06,8.408919218361651,-0.016923020292044733,1,17,17,1,0.8833572600492207,0.8279840032813782,0.8595159967186218,0.9473441345365053,0.9877461033634126,0.061910135412392285,0.7464095199015183,0.9859515996718622,0.07683627410750923,1481.541666666667,0.005679246277523009
8778,22.15,438.0,1475.0,0.005661626158523179,-0.65625,-3.7460058158024848e-06,8.350898583821689,-0.009253999672319324,1,17,17,1,0.8833572600492207,0.815935192780968,0.8595159967186218,0.943857670221493,0.9809782608695652,0.3284263438654083,0.20424702503077555,0.9848236259228876,0.16393106278210914,1478.916666666667,0.005679246277523009
8779,22.125,447.0,1482.25,0.00565292990580306,0.8125,-6.19159684444974e-06,8.379055352876586,-0.004563403042645575,1,17,17,1,0.879973338802297,0.815935192780968,0.8914068908941756,0.9484208367514356,0.9790812141099262,0.6858329913828478,0.1032006565449323,0.9850287120590648,0.29759950759130077,1480.229166666667,0.005671754265891404
8780,22.125,447.0,1484.25,0.00567375226941524,1.15625,-4.417054468839644e-06,8.42126680587957,4.004390239842337e-06,1,17,17,1,0.879973338802297,0.829163248564397,0.8914068908941756,0.950369155045119,0.9842596390484003,0.7488715633976201,0.16649569142388182,0.9863617719442166,0.5004103405826836,1480.541666666667,0.005666863083834109
8781,22.1,447.0,1488.66666666667,0.00566337229407344,3.5,-1.683894220094826e-06,8.43087355511068,0.017328273473982136,1,17,17,1,0.8751538146021329,0.8282403609515997,0.8914068908941756,0.9538556193601313,0.9815422477440525,0.9167008617152236,0.3518670496512105,0.9864643150123051,0.9094173163725893,1482.541666666667,0.005662920156953724
8782,22.1,447.0,1495.0,0.00566392671228396,4.9375,2.9442842257275392e-06,8.46757043486452,0.03235271978545384,1,17,17,1,0.8751538146021329,0.8286505332239541,0.8914068908941756,0.9572908121410992,0.9817473338802297,0.9441936807550266,0.7648748461222815,0.9869770303527482,0.9576323348379154,1487.541666666667,0.0056634952953939196
8783,22.1,443.5,1501.75,0.0056741836258481,4.96875,4.3225947270199815e-06,8.521205260117384,0.03463673987788862,1,17,17,1,0.8751538146021329,0.8339315012305168,0.8757690730106645,0.9615463494667761,0.9846185397867104,0.9447578990562167,0.8318629462453837,0.9881050041017228,0.9612228149363972,1492.416666666667,0.0056688087254051795
8784,22.125,439.0,1504.5,0.00568707930718636,4.854166666666288,3.58807324474502e-06,8.556210817661878,0.032920769552304385,1,17,17,1,0.879973338802297,0.8361361771944217,0.8652071369975389,0.9626230516817064,0.9901558654634947,0.9423984407057858,0.798522773902339,0.9892329778506973,0.9584530160032827,1497.479166666667,0.0056721404848479595
8785,22.125,443.5,1507.25,0.00567874984226028,3.9479166666662877,4.191910736386223e-06,8.559295699746807,0.028679382544228638,1,17,17,1,0.879973338802297,0.832085726004922,0.8757690730106645,0.9648277276456112,0.9868744872846595,0.926138695116947,0.8280672958555602,0.989540607054963,0.9491177677472302,1502.1249999999995,0.0056759848718946695
8786,22.1,440.0,1508.0,0.00568208444998821,3.0,3.7771212789156766e-06,8.568583350582221,0.022708942450921477,1,17,17,1,0.8751538146021329,0.8378794093519278,0.8683859721082855,0.9655455291222313,0.9885151763740772,0.9029031596224867,0.808268362741075,0.9896431501230517,0.9326015592942142,1505.3749999999995,0.005680524306320732
8787,22.1,443.5,1512.75,0.005686242858375179,2.375,-6.243371769858348e-07,8.601863884007052,0.012545148663553718,1,17,17,1,0.8751538146021329,0.8388022969647252,0.8757690730106645,0.9690319934372437,0.9894380639868745,0.8766413623307345,0.4429626590069758,0.9909762100082035,0.8704349610176446,1508.1249999999995,0.005683539114452501
8788,22.1,447.0,1512.5,0.0056700253772434,2.59375,-2.1317412428703032e-06,8.575913383080643,0.011513328238447862,1,17,17,1,0.8751538146021329,0.832085726004922,0.8914068908941756,0.9687756357670222,0.9831316652994257,0.8873102174805089,0.30744768157570784,0.9898482362592289,0.8589454247025031,1510.1249999999995,0.00567927563196676
8789,22.125,447.0,1520.0,0.00567874984226028,2.46875,-9.876030175139973e-07,8.631699760235625,0.012526112883308294,1,17,17,1,0.879973338802297,0.832085726004922,0.8914068908941756,0.9742104183757178,0.9868744872846595,0.8817193270414444,0.4073656134591711,0.9916940114848236,0.870127205580632,1513.3124999999995,0.00567927563196676
8790,22.1,443.5,1515.0,0.0056741836258481,1.7395833333337123,-8.659030557010318e-07,8.596388193159871,0.008576779502146081,1,17,17,1,0.8751538146021329,0.8339315012305168,0.8757690730106645,0.9707752255947498,0.9846185397867104,0.8281185884283956,0.423984407057858,0.9906685808039376,0.8123717685679114,1515.0624999999995,0.005677300425931732
8791,22.1333333333333,447.0,1519.66666666667,0.0056872164580696796,1.6458333333337123,-8.700252452243512e-07,8.642673277446574,0.008024698847724387,1,17,17,1,0.881357670221493,0.8347518457752255,0.8914068908941756,0.9738002461033635,0.9902584085315833,0.8182704144439885,0.4237792367665162,0.9920016406890895,0.8023184242921625,1516.791666666667,0.005677543825855358
8792,22.125,442.5,1518.75,0.0056620915755871,1.84375,-1.5643641421434276e-06,8.599301580422908,0.008081917762875257,1,17,17,1,0.879973338802297,0.8247026251025431,0.873974569319114,0.9731337161607875,0.9812346185397867,0.8383771029954863,0.36192039392695935,0.9908736669401148,0.8035494460402134,1518.354166666667,0.005675560375441284
8793,22.125,438.0,1528.5,0.005674168730779429,3.875,-1.8618835839409598e-09,8.672966904996358,0.021994604259505834,1,17,17,1,0.879973338802297,0.8295734208367515,0.8595159967186218,0.9780557834290402,0.9844134536505332,0.9248563807960607,0.4850225687320476,0.9927194421657096,0.9299343455067706,1520.479166666667,0.005674415097571071
8794,22.125,439.0,1537.5,0.00567874984226028,3.1041666666662877,1.6424220408072995e-06,8.73107788247518,0.020126026305040234,1,17,17,1,0.879973338802297,0.832085726004922,0.8652071369975389,0.981798605414274,0.9868744872846595,0.9062371768567912,0.6763438654082888,0.9935397867104184,0.9236766516208453,1526.104166666667,0.005675556651674116
8795,22.2,438.0,1522.0,0.00569578961798396,0.1354166666662877,3.09892259320408e-06,8.668991798571586,0.005481507095886684,1,17,17,1,0.8934577522559475,0.8270611156685808,0.8595159967186218,0.975287120590648,0.9928732567678425,0.5268773081657776,0.7731842429216249,0.9925143560295324,0.7351251538777185,1526.6874999999995,0.005677699941652686
8796,22.15,438.0,1517.5,0.00567830979641845,-0.78125,2.07567382697494e-06,8.616835116064998,-0.001280931855649925,1,17,17,1,0.8833572600492207,0.8270611156685808,0.8595159967186218,0.9722621000820345,0.9863105004101723,0.3010874025441116,0.7160443167829298,0.9913863822805579,0.43937217890849406,1526.3749999999995,0.005681754496860524
8797,22.15,438.0,1523.5,0.00567455590056388,-2.0,-5.801206116339865e-07,8.64518591450907,-0.012240335792172985,1,17,17,1,0.8833572600492207,0.825369155045119,0.8595159967186218,0.9757998359310911,0.985233798195242,0.13166803446860895,0.4475789905621666,0.9922067268252666,0.11469019286007386,1525.1249999999995,0.005681851289306636
8798,22.15,442.5,1526.5,0.00567372170758276,0.1875,-2.239975041500031e-06,8.660936186625083,-0.0023408233215125307,1,17,17,1,0.8833572600492207,0.8250102543068089,0.873974569319114,0.9770303527481542,0.9841058244462675,0.5382129667624128,0.3011899876897825,0.9924118129614438,0.3937217890849405,1522.3749999999995,0.005680594255637256
8799,22.15,435.5,1534.5,0.005682897952329479,10.0,4.645571249233416e-06,8.720406907849586,0.06694019083239144,1,17,17,1,0.8833572600492207,0.8295734208367515,0.8539273995077933,0.9806193601312552,0.9889766201804758,0.9898440705785803,0.8433524825605252,0.9930270713699754,0.9864587607714403,1525.4999999999995,0.005677371339223636
8800,22.15,434.5,1588.75,0.0057283660320668,10.0,9.849155490373324e-06,9.100941533446129,0.11624617494508271,1,17,17,1,0.8833572600492207,0.8488515176374077,0.8530557834290402,0.9908736669401148,0.9991283839212469,0.9898440705785803,0.943783340172343,0.9963084495488105,0.9945629872794419,1543.3124999999995,0.005689885398135723
8801,22.1,435.5,1594.0,0.0057032929088385205,10.0,1.006106539305383e-05,9.091048896688601,0.10771379302698403,1,17,17,1,0.8751538146021329,0.8480311730926989,0.8539273995077933,0.991078753076292,0.9942575881870386,0.9898440705785803,0.9456298727944193,0.9961033634126333,0.9940500615510874,1560.9374999999995,0.0056970696502043824
8802,22.1,428.333333333333,1585.33333333333,0.00572547322245255,10.0,1.1800986006415583e-05,9.076783548661425,0.14210994211930217,1,17,17,1,0.8751538146021329,0.8515176374077112,0.8149610336341263,0.9902584085315833,0.9986669401148482,0.9898440705785803,0.9593762823143209,0.9960008203445447,0.995588838736151,1575.6458333333321,0.00571000752892183
8803,22.1333333333333,433.0,1649.0,0.00572555432551101,10.0,7.424015958557191e-07,9.441439082767657,0.12854827828910942,1,17,17,1,0.881357670221493,0.8492616899097621,0.8405968006562756,0.9937961443806399,0.9988720262510254,0.9898440705785803,0.6051497743126796,0.9975389663658737,0.9950759130077965,1604.2708333333321,0.005720671622217214
8804,22.1,433.0,1653.0,0.00569164887165211,10.0,-3.0719995270070584e-06,9.408295584840939,0.10978080689693837,1,17,17,1,0.8751538146021329,0.8432116488925349,0.8405968006562756,0.9940525020508614,0.9912838392124692,0.9898440705785803,0.2470250307755437,0.9973338802296965,0.9944604021337711,1620.3333333333321,0.005711492332113542
8805,22.15,433.0,1690.5,0.00571543407303715,10.0,2.996188172608473e-06,9.661941300469303,0.1843876427486606,1,17,17,1,0.8833572600492207,0.845467596390484,0.8405968006562756,0.9957957342083675,0.9968211648892535,0.9898440705785803,0.7672343044727123,0.9987694831829368,0.9967172753385309,1644.4583333333321,0.0057145276231631995
8806,22.1666666666667,433.0,1739.66666666667,0.00573730156363479,10.0,-2.5578140115580655e-07,9.98099228687001,0.18780933829147184,1,17,17,1,0.8855619360131255,0.8492616899097621,0.8405968006562756,0.9973338802296965,0.999487284659557,0.9898440705785803,0.4690192860073861,0.9991796554552912,0.9968198604842019,1683.041666666667,0.005717484708458759
8807,22.15,433.0,1757.75,0.005711679733119529,10.0,4.923813285958104e-07,10.039705050890852,0.16838802461054847,1,17,17,1,0.8833572600492207,0.8442370795734209,0.8405968006562756,0.9982567678424938,0.9963084495488105,0.9898440705785803,0.5877102995486254,0.9993847415914684,0.9965121050471891,1710.229166666667,0.005714016060360888
8808,22.1666666666667,433.0,1779.0,0.0057094625146723605,10.0,1.9677977655422826e-06,10.15713381360213,0.15565700103487679,1,17,17,1,0.8855619360131255,0.8385459392945037,0.8405968006562756,0.9991796554552912,0.9957957342083675,0.9898440705785803,0.7049651210504719,0.9996923707957343,0.9958965941731637,1741.729166666667,0.00571846947111595
8809,22.2,433.0,1778.0,0.00571336281214124,10.0,-5.96672230478764e-06,10.158359079987125,0.07690487249234756,1,17,17,1,0.8934577522559475,0.8361361771944217,0.8405968006562756,0.9990771123872026,0.9966160787530763,0.9898440705785803,0.10894542470250308,0.9997949138638228,0.9898440705785803,1763.604166666667,0.0057179516558919724
8810,22.175,433.0,1774.5,0.0056916390460924,6.635416666666288,-7.310546011495087e-06,10.099813487290964,0.025035968621795135,1,17,17,1,0.8872538966365874,0.8295734208367515,0.8405968006562756,0.9988720262510254,0.9911812961443807,0.9618383258104226,0.08165777595404186,0.999487284659557,0.9387566680344686,1772.3124999999995,0.005706536026506375
8811,22.2,433.0,1776.0,0.005698857882569961,10.0,-1.6896094271840953e-06,10.12117159944425,0.055520503348555295,1,17,17,1,0.8934577522559475,0.8286505332239541,0.8405968006562756,0.998974569319114,0.9933347005742412,0.9898440705785803,0.3517644645055396,0.9995898277276456,0.9826631103816167,1776.8749999999995,0.005703330563868982
8812,22.175,433.0,1842.75,0.00570876748980446,10.0,-1.7057252974924872e-06,10.51983129183717,0.06472610898759878,1,17,17,1,0.8872538966365874,0.838084495488105,0.8405968006562756,0.9993847415914684,0.9956931911402789,0.9898440705785803,0.3506360279031596,1.0,0.9855354944604021,1792.8124999999995,0.005703156807652007
8813,22.175,433.0,1809.25,0.0057004120346292,0.84375,5.058476588168728e-08,10.31347047365288,0.004879785550611082,1,17,17,1,0.8872538966365874,0.8339315012305168,0.8405968006562756,0.9992821985233798,0.9940012305168171,0.6923984407057858,0.5609355765285187,0.9998974569319115,0.7137874435781699,1800.6249999999995,0.005699919113273997
8814,22.2,433.0,1750.0,0.00570499450173149,-7.5625,1.6727370694916838e-06,9.983740378030108,-0.0401482482297606,1,17,17,1,0.8934577522559475,0.832085726004922,0.8405968006562756,0.9979491386382281,0.9952830188679245,0.02780057447681576,0.6791136643414034,0.9992821985233798,0.024620434961017644,1794.4999999999995,0.00570325797718377
8815,22.1666666666667,433.0,1740.0,0.0056988843234868,-10.0,-2.6077224944335946e-06,9.916058722867032,-0.12821100563348065,1,17,17,1,0.8855619360131255,0.8347518457752255,0.8405968006562756,0.997436423297785,0.9935910582444627,0.009848173984407058,0.2800574476815757,0.9990771123872026,0.006873204759950759,1785.4999999999995,0.005703264587412981
8816,22.175,433.0,1705.25,0.00568787926893215,-10.0,-4.339406412728897e-06,9.699256123346549,-0.19615120813495412,1,17,17,1,0.8872538966365874,0.8279840032813782,0.8405968006562756,0.9965135356849877,0.9904634946677605,0.009848173984407058,0.16967583093967994,0.9988720262510254,0.003487894952810833,1751.1249999999995,0.005698042532194903
8817,22.2,433.0,1682.0,0.00568658500419968,-10.0,-2.878989272131656e-06,9.564835977063861,-0.1529067634243617,1,17,17,1,0.8934577522559475,0.8213699753896636,0.8405968006562756,0.9950779327317474,0.9896431501230517,0.009848173984407058,0.2601559294214198,0.9980516817063166,0.004924086992203529,1719.3124999999995,0.005694585774587523
8818,22.2,433.0,1669.5,0.00569578961798396,-10.0,-3.943161501524135e-06,9.509120767224221,-0.10439534288112551,1,17,17,1,0.8934577522559475,0.8270611156685808,0.8405968006562756,0.9948728465955702,0.9928732567678425,0.009848173984407058,0.19244973327862125,0.9977440525020509,0.009643003693065245,1699.1874999999995,0.00569228455365064
8819,22.2,433.0,1683.33333333333,0.0056765439152221394,-7.770833333333712,-4.837023249262915e-06,9.555515590623916,-0.052453400177233434,1,17,17,1,0.8934577522559475,0.8146534044298606,0.8405968006562756,0.9952830188679245,0.9857977850697293,0.026672137874435783,0.14926138695116947,0.9979491386382281,0.017542059909725072,1685.0208333333321,0.005686699451584475
8820,22.2,433.0,1699.75,0.00567152349120271,1.0625,-3.561089976059171e-06,9.640172054171806,-6.168610248380446e-06,1,17,17,1,0.8934577522559475,0.8122949138638228,0.8405968006562756,0.9964109926168991,0.9839007383100903,0.7325092326631104,0.21676241280262618,0.998461853978671,0.49917931883463273,1683.6458333333321,0.005682610507152114
