Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.79,0.0,1366.0,0.00397467591370672,7.2196420401307355,-5.5278120653426495,0.6499999999999773,-2.2901626746821627e-06,5.42940729812338,-0.0005278757302615844,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9113002461033635,0.15273789991796555,0.9113002461033635,0.15273789991796555,0.6731814917410486,0.28408741151123423,0.8751538146021329,0.46855442700318045,1356.5,0.003977882122347909
20.79,0.0,1354.5,0.00397467591370672,7.21118766152515,-5.5278120653426495,0.8500000000000227,-1.603104320617877e-06,5.3836985251157525,0.0012169173630458552,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9093519278096801,0.15273789991796555,0.9093519278096801,0.15273789991796555,0.7218118395403714,0.3421565609931261,0.873461853978671,0.5659177182722889,1357.6,0.0039760500002516885
20.79,0.0,1350.5,0.00397467591370672,7.20823017323267,-5.5278120653426495,1.1000000000000227,-6.870432725071887e-07,5.367799821460926,0.0034463526953727452,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9086341263330598,0.15273789991796555,0.9086341263330598,0.15273789991796555,0.7716733353852467,0.442495126705653,0.8728465955701394,0.6811326562019083,1358.2,0.003974675913706673
20.79,0.0,1362.0,0.00397467591370672,7.216709486709457,-5.5278120653426495,1.1000000000000227,4.336808689942018e-19,5.413508594468553,0.004372143505077197,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9105824446267432,0.15273789991796555,0.9105824446267432,0.15273789991796555,0.7716733353852467,0.55837693649328,0.8743847415914684,0.7225813070688417,1359.8,0.003974675913706674
20.79,0.0,1369.0,0.00397467591370672,7.221835825288449,-5.5278120653426495,2.800000000000068,0.0,5.4413313258645,0.011129092558378684,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9124794913863823,0.15273789991796555,0.9124794913863823,0.15273789991796555,0.9048425156458397,0.5289319790704832,0.8756152584085316,0.8749358777059608,1360.4,0.003974675913706674
20.79,0.0,1391.0,0.00397467591370672,7.237778191923443,-5.5278120653426495,7.649999999999977,-1.5267088345990477e-06,5.528774195966047,0.028259718118409882,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9147867104183757,0.15273789991796555,0.9147867104183757,0.15273789991796555,0.970965425259054,0.34954344926644093,0.8809474979491386,0.9522930132348415,1365.4,0.003974675913706674
20.79,0.0,1406.0,0.00395940882536073,7.2485040723706105,-5.531660551385158,10.0,-1.5267088345990477e-06,5.5669288084571855,0.04167424932717001,0,3,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9195549630844955,0.14591878589007384,0.9195549630844955,0.14591878589007384,0.9908176874935878,0.34954344926644093,0.8847415914684167,0.9736329126910844,1375.7,0.003971622496037476
20.79,0.0,1409.25,0.00397467591370672,7.250812926961684,-5.5278120653426495,10.0,-1.5267088345990477e-06,5.6013120313911955,0.04225671033471512,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9206316652994257,0.15273789991796555,0.9206316652994257,0.15273789991796555,0.9908176874935878,0.34954344926644093,0.8876127973748975,0.9739406997024725,1387.45,0.003971622496037476
20.79,0.0,1415.0,0.00395940882536073,7.254884810077338,-5.531660551385158,10.0,-1.5267088345990477e-06,5.6025634878854325,0.044078436795162546,0,3,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9231952420016407,0.14591878589007384,0.9231952420016407,0.14591878589007384,0.9908176874935878,0.34954344926644093,0.887869155045119,0.975890017441264,1398.05,0.003968569078368278
20.79,0.0,1432.33333333333,0.00397467591370672,7.267060095106883,-5.5278120653426495,10.0,0.0,5.693060800399246,0.04166785249535687,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9289889253486464,0.15273789991796555,0.9289889253486464,0.15273789991796555,0.9908176874935878,0.5289319790704832,0.8921246923707957,0.973427721350159,1410.716666666666,0.003968569078368278
20.79,0.0,1432.5,0.00397467591370672,7.267176448588895,-5.5278120653426495,6.350000000000023,1.5267088345990477e-06,5.693723246384876,0.02738574467348398,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9291427399507793,0.15273789991796555,0.9291427399507793,0.15273789991796555,0.9636811326562019,0.6866728224068944,0.8922272354388844,0.9497281214732738,1419.016666666666,0.003968569078368278
20.79,0.0,1428.0,0.00397467591370672,7.2640301428995295,-5.5278120653426495,4.675000000000068,0.0,5.675837204773196,0.01853886204921107,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9273995077932732,0.15273789991796555,0.9273995077932732,0.15273789991796555,0.9429568072227352,0.5289319790704832,0.8912018047579984,0.9204883553914025,1423.416666666666,0.003971622496037476
20.79,0.0,1434.0,0.00395940882536073,7.2682230211595655,-5.531660551385158,4.375,-1.5267088345990477e-06,5.677792255567287,0.015170899185795061,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9298092698933552,0.14591878589007384,0.9298092698933552,0.14591878589007384,0.9385451933928388,0.34954344926644093,0.8914581624282198,0.9047912178106083,1428.366666666666,0.003968569078368278
20.79,0.0,1434.0,0.00395940882536073,7.2682230211595655,-5.531660551385158,1.816666666666947,-1.5267088345990477e-06,5.677792255567287,0.005006170078650118,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9298092698933552,0.14591878589007384,0.9298092698933552,0.14591878589007384,0.856673848363599,0.34954344926644093,0.8914581624282198,0.7481276290140556,1432.166666666666,0.003968569078368278
20.79,0.0,1431.5,0.00395940882536073,7.266478124538169,-5.531660551385158,-1.2333333333330074,-3.053417669197662e-06,5.667893733503885,-0.009257037244263522,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9284762100082035,0.14591878589007384,0.9284762100082035,0.14591878589007384,0.19375192366882119,0.22217092438699088,0.8905865463494668,0.1398378988406689,1432.0,0.00396551566069908
20.79,0.0,1421.0,0.00395940882536073,7.259116128097101,-5.531660551385158,-2.0750000000000455,-3.053417669197662e-06,5.626319940837597,-0.012582923933994294,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9250922887612797,0.14591878589007384,0.9250922887612797,0.14591878589007384,0.10793064532676722,0.22217092438699088,0.8890484003281378,0.09449061249615266,1429.7,0.003962462243029883
20.79,0.0,1418.75,0.00395940882536073,7.257531481229713,-5.531660551385158,-2.8250000000000455,-1.5267088345990477e-06,5.6174112709805355,-0.013365470147451486,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.924271944216571,0.14591878589007384,0.924271944216571,0.14591878589007384,0.07607468964809685,0.34954344926644093,0.8884331419196062,0.08915563763209193,1427.85,0.0039594088253606845
20.79,0.0,1415.0,0.00395940882536073,7.254884810077338,-5.531660551385158,-4.349999999999909,0.0,5.6025634878854325,-0.017223428390319206,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9231952420016407,0.14591878589007384,0.9231952420016407,0.14591878589007384,0.04739919975377039,0.5289319790704832,0.887869155045119,0.06843131219862522,1424.05,0.0039594088253606845
20.79,0.0,1409.5,0.00395940882536073,7.250990310554167,-5.531660551385158,-5.649999999999977,0.0,5.580786739345949,-0.02237065986328801,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9207854799015587,0.14591878589007384,0.9207854799015587,0.14591878589007384,0.03508771929824561,0.5289319790704832,0.885459392945037,0.048322560787934746,1419.15,0.0039594088253606845
20.79,0.0,1399.5,0.00395940882536073,7.2438703089555085,-5.531660551385158,-4.9500000000000455,0.0,5.5411926510923415,-0.019599073685535373,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.916888843314192,0.14591878589007384,0.916888843314192,0.14591878589007384,0.03996101364522417,0.5289319790704832,0.8822292863002461,0.057145788447727504,1412.75,0.0039594088253606845
20.79,0.0,1403.5,0.00395940882536073,7.246724395801937,-5.531660551385158,-2.79166666666697,5.088946702720872e-07,5.557030286393784,-0.01033665631016678,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9180680885972108,0.14591878589007384,0.9180680885972108,0.14591878589007384,0.0767928593413358,0.5987996306555863,0.8838187038556193,0.12157586949830718,1409.25,0.0039594088253606845
20.79,0.0,1408.33333333333,0.00396449777206345,7.250162251123162,-5.5303760972236145,-1.1416666666669926,5.088946702720872e-07,5.583334362322678,-0.0038036317483216564,0,4,18,2,0.518201394585726,0.2166222313371616,0.30752666119770306,0.9201702214930271,0.14909762100082036,0.9201702214930271,0.14909762100082036,0.20749974351082384,0.5987996306555863,0.8857670221493027,0.30183646250128243,1407.166666666666,0.003960426614701229
20.79,0.0,1414.0,0.00395940882536073,7.254177846456518,-5.531660551385158,0.25,0.0,5.598604079060071,0.0009898522063402915,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9226825266611977,0.14591878589007384,0.9226825266611977,0.14591878589007384,0.5619164871242434,0.5289319790704832,0.8873051681706317,0.5521698984302862,1406.966666666666,0.003960426614701229
20.79,0.0,1413.0,0.00395940882536073,7.253470382684528,-5.531660551385158,1.5,0.0,5.594644670234711,0.005939113238041305,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9222723543888434,0.14591878589007384,0.9222723543888434,0.14591878589007384,0.8275366779521904,0.5289319790704832,0.8867924528301887,0.7772647994254642,1407.666666666666,0.003960426614701229
20.79,0.0,1411.0,0.00395940882536073,7.252053951852814,-5.531660551385158,0.8999999999999773,0.0,5.58672585258399,0.003563467942825138,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9214007383100903,0.14591878589007384,0.9214007383100903,0.14591878589007384,0.7305837693649327,0.5289319790704832,0.8859721082854799,0.6874935877705961,1409.966666666666,0.003960426614701229
20.79,0.0,1401.0,0.00395940882536073,7.244941546337007,-5.531660551385158,-1.683333333333053,-5.088946702720872e-07,5.547131764330382,-0.007381698183321905,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9175041017227236,0.14591878589007384,0.9175041017227236,0.14591878589007384,0.13860675079511645,0.4579357751102903,0.8827932731747334,0.17872165794603467,1409.466666666666,0.003960426614701229
20.79,0.0,1394.0,0.00395940882536073,7.2399325913204695,-5.531660551385158,-2.8833333333329847,-5.088946702720872e-07,5.519415902552857,-0.012132988773754683,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9155045118949959,0.14591878589007384,0.9155045118949959,0.14591878589007384,0.0743818610854622,0.4579357751102903,0.8800246103363413,0.09941520467836257,1406.6,0.0039594088253606845
20.79,0.0,1399.5,0.00395940882536073,7.2438703089555085,-5.531660551385158,-1.1499999999999773,-1.5266343656758323e-06,5.5411926510923415,-0.006715034410961884,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.916888843314192,0.14591878589007384,0.916888843314192,0.14591878589007384,0.2065763824766595,0.34995383194829177,0.8822292863002461,0.19708628295885913,1403.7,0.0039594088253606845
20.79,0.0,1416.0,0.00394414248170397,7.255591274253665,-5.535523716701593,1.7999999999999545,9.333166756642607e-07,5.584905754092822,0.008473111808802614,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9236054142739951,0.1393560295324036,0.9236054142739951,0.1393560295324036,0.8535959782497179,0.6393762183235867,0.8858695652173914,0.8362573099415205,1404.3,0.003956355556629333
20.89,0.0,1426.0,0.00398400833577413,7.262628600974241,-5.5254668469491905,3.800000000000068,3.788395414323475e-06,5.681195886813909,0.0204453485084497,0,4,18,2,0.5781890894175554,0.2135459392945037,0.30752666119770306,0.9262202625102544,0.1584290401968827,0.9262202625102544,0.1584290401968827,0.9287986046988818,0.830819739406997,0.89181706316653,0.9289012003693444,1407.3,0.003961275458712013
20.823333333333302,0.0,1424.0,0.00397269326909056,7.261225091971921,-5.528311008983416,7.0,1.3284443729833818e-06,5.657115215184957,0.029607566564653354,0,4,18,2,0.5461443806398687,0.2166222313371616,0.30752666119770306,0.9259639048400328,0.1509433962264151,0.9259639048400328,0.1509433962264151,0.9675284702985534,0.6697445367805479,0.8901763740771124,0.9542423309736329,1411.9,0.00396393234745798
20.79,0.0,1441.0,0.00395940882536073,7.273092595999522,-5.531660551385158,9.649999999999977,0.0,5.705508117344811,0.0382082951647309,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9312961443806399,0.14591878589007384,0.9312961443806399,0.14591878589007384,0.9804042269416231,0.5289319790704832,0.8926374077112387,0.9695290858725761,1421.3,0.00396393234745798
20.79,0.0,1449.0,0.00395940882536073,7.278628942320682,-5.531660551385158,9.0,1.8351803743672963e-06,5.737183387947697,0.03824579095170222,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9330393765381461,0.14591878589007384,0.9330393765381461,0.14591878589007384,0.9784036113676002,0.7125269313634964,0.8938679245283019,0.9696316815430389,1431.2,0.00396393234745798
20.823333333333302,0.0,1456.5,0.00396249428544764,7.283791576399489,-5.530881581938102,7.75,-1.3880971580860005e-06,5.771372926754488,0.028671893078552113,0,4,18,2,0.5461443806398687,0.2099569319114028,0.30752666119770306,0.9356542247744053,0.14807219031993438,0.9356542247744053,0.14807219031993438,0.9715809992818303,0.36831845696111626,0.8958162428219852,0.9529085872576177,1439.3,0.003967602708206714
20.79,0.0,1463.0,0.0039517755604496,7.288244401020124,-5.533590292093418,8.050000000000068,-6.078356271112077e-06,5.781447644937765,0.023116563483946972,0,4,18,2,0.518201394585726,0.20923913043478262,0.30752666119770306,0.9367821985233798,0.14222723543888433,0.9367821985233798,0.14222723543888433,0.9729147429978455,0.08741151123422591,0.897149302707137,0.9389555760746896,1446.7,0.003961156153141808
20.79,0.0,1467.5,0.00394414248170397,7.291315551702252,-5.535523716701593,7.100000000000023,-3.6184052297715506e-06,5.788029091900577,0.02285881698910419,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9387305168170632,0.1393560295324036,0.9387305168170632,0.1393560295324036,0.9685031291679491,0.18210731507130398,0.89766201804758,0.9379296193700626,1455.4,0.00395544599566449
20.79,0.0,1468.5,0.0039517755604496,7.291996750638675,-5.533590292093418,4.324999999999932,-1.144992063780749e-06,5.803182410520238,0.015444453569920746,0,4,18,2,0.518201394585726,0.20923913043478262,0.30752666119770306,0.9396534044298606,0.14222723543888433,0.9396534044298606,0.14222723543888433,0.9369036626654356,0.38904278239458295,0.8987899917965545,0.906330152867549,1460.9,0.003953919342682265
20.79,0.0,1464.75,0.00395559216963405,7.289439858424898,-5.532624962135053,1.125,-6.902115813590091e-07,5.793953630471474,0.0034458930193075332,0,4,18,2,0.518201394585726,0.21021328958162427,0.30752666119770306,0.9373461853978671,0.1430475799835931,0.9373461853978671,0.1430475799835931,0.7747512054991279,0.44187955268287676,0.898174733388023,0.6810300605314455,1464.05,0.003953156011536929
20.79,0.0,1452.0,0.00395940882536073,7.280697195384741,-5.531660551385158,-1.4499999999999318,-1.0718538832540925e-06,5.74906161442378,-0.0072919931352601886,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9338084495488105,0.14591878589007384,0.9338084495488105,0.14591878589007384,0.16569200779727095,0.3961218836565097,0.894585726004922,0.1809787626962142,1463.15,0.003952538919519547
20.79,0.0,1453.0,0.00394414248170397,7.2813856635702825,-5.535523716701593,-1.4500000000000455,-7.633078745630621e-07,5.730839025915869,-0.006835726018955768,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9341160787530763,0.1393560295324036,0.9341160787530763,0.1393560295324036,0.16220375500153894,0.4303375397558223,0.8936628383921247,0.19390581717451524,1461.15,0.0039510123037704206
20.79,0.0,1463.0,0.00394414248170397,7.288244401020124,-5.535523716701593,-0.7000000000000455,-7.633078745634958e-07,5.770280450732908,-0.003881817350988026,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9367821985233798,0.1393560295324036,0.9367821985233798,0.1393560295324036,0.28526726172155537,0.4301836462501282,0.895611156685808,0.2979378270236996,1460.25,0.0039510123037704206
20.79,0.0,1466.0,0.00394414248170397,7.290292882446597,-5.535523716701593,-0.22500000000002274,-3.81642301895517e-07,5.782112878178021,-0.0014489233660226475,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9379614438063987,0.1393560295324036,0.9379614438063987,0.1393560295324036,0.4152046783625731,0.4707089360828973,0.8972518457752255,0.42074484456755923,1459.75,0.0039494856880212936
20.79,0.0,1465.0,0.00395940882536073,7.289610521451167,-5.531660551385158,2.9500000000000455,-7.633171827531315e-07,5.8005339291534685,0.010543294975911888,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9375,0.14591878589007384,0.9375,0.14591878589007384,0.9089976402995794,0.43008105057966556,0.8984823625922888,0.8693957115009746,1459.8,0.0039502490191666295
