Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.6333333333333,0.0,781.666666666667,0.0045602841164425105,6.661428392212271,-5.390370351159403,-0.3055555555555429,-2.3227350808884342e-06,3.564622084352564,-0.00320553166598625,0,7,17,1,0.4444216570959803,0.5412223133716161,0.30752666119770306,0.6947805578342904,0.4740566037735849,0.6947805578342904,0.4740566037735849,0.4267617191506821,0.3272130474920505,0.7552296964725185,0.38280849317878757,781.388888888889,0.004550637836194136
20.6,0.0,776.5,0.00456093238421853,6.6547966425887415,-5.390228206133668,-1.9166666666666856,5.039229382873458e-06,3.541563996345688,-0.004804889114382593,0,7,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6914991796554553,0.4782095980311731,0.6914991796554553,0.4782095980311731,0.17099189660477998,0.8268540363114165,0.7527686628383922,0.3238280849317879,780.2222222222223,0.004555677065577009
20.6,0.0,774.5,0.00456093238421853,6.652217659856923,-5.390228206133668,-2.7777777777778283,2.627659320773596e-06,3.532442131577251,-0.010613203241515823,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6902686628383922,0.4782095980311731,0.6902686628383922,0.4782095980311731,0.1076007795671351,0.7169966150374397,0.7511279737489746,0.16801723253667042,777.5555555555557,0.004560716294959883
20.6,0.0,773.0,0.00456093238421853,6.650279048587422,-5.390228206133668,-2.0277777777778283,1.0804462933665035e-07,3.5256007330009234,-0.009164102449401135,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6891406890894175,0.4782095980311731,0.6891406890894175,0.4782095980311731,0.16058057236639656,0.5631346804800492,0.7500512715340443,0.1994050671863781,774.6666666666666,0.0045609323842185565
20.6,0.0,773.0,0.00456093238421853,6.650279048587422,-5.390228206133668,0.6666666666666856,0.0,3.5256007330009234,0.003040621589478487,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6891406890894175,0.4782095980311731,0.6891406890894175,0.4782095980311731,0.6275515437480768,0.5118473689609191,0.7500512715340443,0.6188327007898246,773.5,0.0045609323842185565
20.6,0.0,782.0,0.00456093238421853,6.661854740545311,-5.390228206133668,3.1666666666666856,0.0,3.5666491244588903,0.014442952550024923,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6950881870385562,0.4782095980311731,0.6950881870385562,0.4782095980311731,0.8952200225664171,0.5118473689609191,0.7555885972108285,0.8691147810031798,776.0,0.0045609323842185565
20.6,0.0,784.5,0.00456093238421853,6.665046572173087,-5.390228206133668,3.4166666666666856,0.0,3.5780514554194363,0.015583185646080189,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6973441345365053,0.4782095980311731,0.6973441345365053,0.4782095980311731,0.9026053954251718,0.5118473689609191,0.7564089417555373,0.8807057134065033,779.8333333333334,0.0045609323842185565
20.6,0.0,782.0,0.00456093238421853,6.661854740545311,-5.390228206133668,1.3888888888888005,0.0,3.5666491244588903,0.006334628311414292,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6950881870385562,0.4782095980311731,0.6950881870385562,0.4782095980311731,0.7469484049646118,0.5118473689609191,0.7555885972108285,0.7262283311108831,782.8333333333334,0.0045609323842185565
20.6,0.0,781.333333333333,0.00456093238421853,6.661001862028793,-5.390228206133668,-0.36111111111119953,7.523411105883008e-06,3.5636085028694096,0.004243827534938571,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.694011484823626,0.4782095980311731,0.694011484823626,0.4782095980311731,0.4135295927787465,0.8883475228228537,0.7550246103363413,0.6605805723663966,782.611111111111,0.0045609323842185565
20.7,0.0,783.0,0.004606072850853829,6.663132695990803,-5.3803796611968195,1.194444444444514,7.523411105883008e-06,3.6065550422185484,0.011338611243723928,0,8,17,1,0.46800656275635766,0.5896739130434783,0.30752666119770306,0.6961136177194421,0.5121000820344545,0.6961136177194421,0.5121000820344545,0.7193045440558006,0.8883475228228537,0.7599466776045939,0.8283926556569905,782.111111111111,0.0045759792064303225
20.6,0.0,790.666666666667,0.00456093238421853,6.672876471449507,-5.390228206133668,2.833333333333485,0.0,3.6061772051221186,0.012922641755286346,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7033941755537325,0.4782095980311731,0.7033941755537325,0.4782095980311731,0.8815263103908093,0.5118473689609191,0.7597928630024611,0.8500359011180634,785.0,0.0045759792064303225
20.6,0.0,789.666666666667,0.00456093238421853,6.671610915490676,-5.390228206133668,2.0555555555556566,-7.523411105883442e-06,3.6016162727379,0.0034844190049869717,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7023174733388023,0.4782095980311731,0.7023174733388023,0.4782095980311731,0.827007898245974,0.10554928710636989,0.7592288761279737,0.633193148015181,787.7777777777779,0.0045759792064303225
20.6,0.0,787.0,0.00456093238421853,6.668228248417403,-5.390228206133668,-0.5555555555556566,-7.523411105883008e-06,3.5894537863799827,-0.00842468222047299,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7001127973748975,0.4782095980311731,0.7001127973748975,0.4782095980311731,0.37496153451636066,0.10565186172940814,0.7578445447087777,0.2164324546107293,789.1111111111113,0.004560932384218556
20.6,0.0,783.333333333333,0.00456093238421853,6.663558318470095,-5.390228206133668,-2.583333333333485,4.336808689942018e-19,3.572730367637847,-0.011782408659231525,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6963699753896636,0.4782095980311731,0.6963699753896636,0.4782095980311731,0.11847368960919069,0.5535439532259719,0.7559474979491386,0.14934865114370705,786.6666666666666,0.0045609323842185565
20.6,0.0,781.5,0.00456093238421853,6.6612151498615315,-5.390228206133668,-2.6111111111111427,0.0,3.564368658266781,-0.011909101225459517,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6944216570959804,0.4782095980311731,0.6944216570959804,0.4782095980311731,0.11770437993640373,0.5118473689609191,0.7551271534044298,0.1479126064211714,783.9444444444443,0.0045609323842185565
20.6,0.0,779.5,0.00456093238421853,6.658652688497831,-5.390228206133668,-1.9722222222221717,0.0,3.555246793498344,-0.008995172202208579,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6930885972108285,0.4782095980311731,0.6930885972108285,0.4782095980311731,0.16617088932198174,0.5118473689609191,0.7546144380639869,0.20309775361575547,781.4444444444443,0.0045609323842185565
20.6,0.0,779.0,0.00456093238421853,6.658011045870748,-5.390228206133668,0.3611111111111427,0.0,3.5529663273062346,0.0016470033609679025,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6928835110746514,0.4782095980311731,0.6928835110746514,0.4782095980311731,0.5630833931685301,0.5118473689609191,0.7543068088597211,0.5676479638937327,780.0,0.0045609323842185565
20.6,0.0,788.0,0.00456093238421853,6.669498089857879,-5.390228206133668,2.6666666666666856,0.0,3.594014718764201,0.012162486357915947,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7010869565217391,0.4782095980311731,0.7010869565217391,0.4782095980311731,0.8724484562519232,0.5118473689609191,0.7584085315832649,0.8403938865524669,782.1666666666666,0.0045609323842185565
20.6,0.0,789.0,0.00456093238421853,6.670766320845874,-5.390228206133668,2.5833333333333712,0.0,3.59857565114842,0.01178240865923108,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7016509433962265,0.4782095980311731,0.7016509433962265,0.4782095980311731,0.867627448969125,0.5118473689609191,0.7588187038556193,0.8362909016309366,785.3333333333334,0.0045609323842185565
20.6,0.0,785.0,0.00456093238421853,6.665683717782408,-5.390228206133668,0.16666666666662877,0.0,3.580331921611546,0.0007601553973695108,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6977030352748155,0.4782095980311731,0.6977030352748155,0.4782095980311731,0.5205662119191712,0.5118473689609191,0.7567678424938474,0.5329777413068006,787.3333333333334,0.0045609323842185565
20.6,0.0,783.0,0.00456093238421853,6.663132695990803,-5.390228206133668,-1.5833333333333712,0.0,3.5712100568431087,-0.007221476275012684,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6961136177194421,0.4782095980311731,0.6961136177194421,0.4782095980311731,0.20817519745614935,0.5118473689609191,0.7558449548810501,0.24853831162170478,785.6666666666666,0.0045609323842185565
20.6,0.0,784.5,0.00456093238421853,6.665046572173087,-5.390228206133668,0.4166666666666856,0.0,3.5780514554194363,0.001900388493424554,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6973441345365053,0.4782095980311731,0.6973441345365053,0.4782095980311731,0.577648989639963,0.5118473689609191,0.7564089417555373,0.5773925530823675,784.1666666666666,0.0045609323842185565
20.6,0.0,792.0,0.00456093238421853,6.674561391814426,-5.390228206133668,2.444444444444514,0.0,3.6122584483010756,0.011148945828090007,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7050861361771944,0.4782095980311731,0.7050861361771944,0.4782095980311731,0.860498512667966,0.5118473689609191,0.7602543068088597,0.825417991588881,786.5,0.0045609323842185565
20.6,0.0,790.666666666667,0.00456093238421853,6.672876471449507,-5.390228206133668,1.194444444444514,0.0,3.6061772051221186,0.0054477803478167885,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7033941755537325,0.4782095980311731,0.7033941755537325,0.4782095980311731,0.7193045440558006,0.5118473689609191,0.7597928630024611,0.6986357575135911,789.0555555555557,0.0045609323842185565
20.6,0.0,784.0,0.00456093238421853,6.664409020350408,-5.390228206133668,-1.0833333333333144,0.0,3.575770989227327,-0.004941010082903263,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6967288761279737,0.4782095980311731,0.6967288761279737,0.4782095980311731,0.28131090368242895,0.5118473689609191,0.7561525840853158,0.31869935377987485,788.888888888889,0.0045609323842185565
20.6,0.0,786.0,0.00456093238421853,6.666956792429207,-5.390228206133668,-1.6111111111111995,0.0,3.5848928539957643,-0.007348168841241343,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6984208367514356,0.4782095980311731,0.6984208367514356,0.4782095980311731,0.20479023489588677,0.5118473689609191,0.757383100902379,0.24505077443840395,786.888888888889,0.0045609323842185565
20.6,0.0,787.0,0.00456093238421853,6.668228248417403,-5.390228206133668,-0.11111111111119953,0.0,3.5894537863799827,-0.0005067702649135253,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7001127973748975,0.4782095980311731,0.7001127973748975,0.4782095980311731,0.4675351318083906,0.5118473689609191,0.7578445447087777,0.4845625192327418,785.6666666666666,0.0045609323842185565
20.6,0.0,787.0,0.00456093238421853,6.668228248417403,-5.390228206133668,1.8333333333333712,0.0,3.5894537863799827,0.008361709371067283,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7001127973748975,0.4782095980311731,0.7001127973748975,0.4782095980311731,0.8052107908503436,0.5118473689609191,0.7578445447087777,0.7760795979074777,786.6666666666666,0.0045609323842185565
20.6,0.0,794.0,0.00456093238421853,6.677083461247136,-5.390228206133668,1.3333333333333712,0.0,3.6213803130695124,0.0060812431789578625,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7072908121410992,0.4782095980311731,0.7072908121410992,0.4782095980311731,0.7423838342394091,0.5118473689609191,0.7607670221493027,0.7172017642835162,789.3333333333334,0.0045609323842185565
20.6,0.0,787.0,0.00456093238421853,6.668228248417403,-5.390228206133668,-0.2777777777778283,9.238891854317782e-07,3.5894537863799827,-0.0005413646886571755,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7001127973748975,0.4782095980311731,0.7001127973748975,0.4782095980311731,0.43224946148322907,0.6064724587137142,0.7578445447087777,0.4831264745102062,789.3333333333334,0.0045609323842185565
20.6,0.0,785.333333333333,0.00456647571933112,6.666108256103367,-5.389013548975523,-0.9444444444445139,9.238891854317782e-07,3.5862055982480383,-0.0035819862781361067,0,8,17,1,0.41750410172272356,0.578291632485644,0.30752666119770306,0.697805578342904,0.48410582444626743,0.697805578342904,0.48410582444626743,0.3029541491435019,0.6064724587137142,0.7574856439704676,0.36896091906862244,788.7777777777777,0.00456278016258942
20.6,0.0,790.0,0.00456093238421853,6.672032945461067,-5.390228206133668,0.9166666666666288,0.0,3.6031365835326383,0.0041808546855337525,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7027276456111566,0.4782095980311731,0.7027276456111566,0.4782095980311731,0.670581598112627,0.5118473689609191,0.7595365053322395,0.6582213560365165,787.4444444444443,0.00456278016258942
20.6,0.0,796.5,0.00456093238421853,6.680227129350103,-5.390228206133668,3.3611111111111427,-9.238891854317782e-07,3.632782644030059,0.014604239539997899,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7116488925348646,0.4782095980311731,0.7116488925348646,0.4782095980311731,0.9005539029644066,0.4181454508154683,0.7610746513535686,0.8713714227100215,790.611111111111,0.00456278016258942
20.6,0.0,796.0,0.00456093238421853,6.679599185844383,-5.390228206133668,2.7777777777778283,-9.238891854317782e-07,3.6305021778379496,0.011943695649203834,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7105209187858901,0.4782095980311731,0.7105209187858901,0.4782095980311731,0.8780387732075084,0.4181454508154683,0.7609208367514356,0.8376243717304339,794.1666666666666,0.0045609323842185565
20.6,0.0,796.0,0.00456093238421853,6.679599185844383,-5.390228206133668,0.08333333333337123,0.0,3.6305021778379496,0.0003800776986853105,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7105209187858901,0.4782095980311731,0.7105209187858901,0.4782095980311731,0.5083598317776182,0.5118473689609191,0.7609208367514356,0.5164632269976408,796.1666666666666,0.0045609323842185565
20.6,0.0,791.0,0.00456093238421853,6.673297967767654,-5.390228206133668,-0.6666666666666288,1.3858399085749963e-06,3.6076975159168567,-0.0019354142623904114,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7038556193601313,0.4782095980311731,0.7038556193601313,0.4782095980311731,0.35829315827264335,0.6439634834341984,0.7600492206726825,0.42947994666119604,794.3333333333334,0.0045609323842185565
20.6,0.0,797.5,0.0045692474236699795,6.6814818346589995,-5.388406765170779,0.6388888888888005,2.3097290940067745e-06,3.6439748203768088,0.004756707883374789,0,8,17,1,0.41750410172272356,0.5804450369155045,0.30752666119770306,0.7130332239540607,0.4864643150123052,0.7130332239540607,0.4864643150123052,0.6208329059390707,0.6973022874140937,0.7614848236259228,0.6782234075289774,794.8333333333334,0.0045637040640357064
20.6,0.0,798.333333333333,0.00456647571933112,6.682526221176905,-5.389013548975523,-0.2777777777778283,3.695605785808409e-06,3.6455697825993427,0.001651986835249586,0,8,17,1,0.41750410172272356,0.578291632485644,0.30752666119770306,0.7147251845775225,0.48410582444626743,0.7147251845775225,0.48410582444626743,0.43224946148322907,0.771053441378603,0.7616899097621,0.5678531131398092,795.611111111111,0.00456555184240657
20.6,0.0,787.0,0.00457756268382079,6.668228248417403,-5.38658858761078,-2.305555555555486,4.157593292178699e-06,3.602541832166962,-0.00725616058397649,0,8,17,1,0.41750410172272356,0.5896739130434783,0.30752666119770306,0.7001127973748975,0.49184782608695654,0.7001127973748975,0.49184782608695654,0.13801415529797928,0.7931069853318289,0.7594339622641509,0.24730741614524568,794.2777777777777,0.004571095275607323
20.6,101.333333333333,787.666666666667,0.00457756268382079,6.6690749885187985,-5.38658858761078,-3.7499999999998863,1.655588417994163e-06,3.6055935406228437,-0.01582531407581511,0,8,17,1,0.41750410172272356,0.5896739130434783,0.7270816242821985,0.7008305988515177,0.49184782608695654,0.7008305988515177,0.49184782608695654,0.07149451225766745,0.6610934454815879,0.7596390484003281,0.10093342906964817,791.0,0.004573867028990927
20.5666666666667,301.0,785.666666666667,0.00456809398968827,6.6665326142680215,-5.388659231164038,-0.8194444444443434,2.6971172619166123e-07,3.588999177898419,-0.003515748983552225,0,8,17,1,0.39068908941755537,0.5896739130434783,0.7783018867924528,0.6981132075471698,0.4855414273995078,0.6981132075471698,0.4855414273995078,0.32936711457585394,0.5708277772079188,0.7575881870385562,0.37173043389065547,786.7777777777779,0.004574406452443312
20.6,419.0,794.75,0.00457756268382079,6.678027599790912,-5.38658858761078,3.5138888888888573,-4.336808689942018e-19,3.638017942966573,0.01608504665287036,0,8,17,1,0.41750410172272356,0.5896739130434783,0.8006050041017228,0.7081624282198523,0.49184782608695654,0.7081624282198523,0.49184782608695654,0.9057852087393579,0.47030464663042365,0.7612797374897456,0.885731869935378,789.3611111111113,0.004574406452443311
