Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.1,0.0,1483.0,0.0053134279458795395,3.166666666666856,-3.4392377133828783e-06,7.879813643739357,0.011825850977546626,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9493949958982772,0.932167760459393,0.9253899835796388,0.14675697865353038,0.9649302707136997,0.8987068965517241,1472.4583333333323,0.005334738107523086
21.1333333333333,0.0,1486.0,0.0053244094190945,2.802083333333144,-2.750385862730371e-06,7.912072396774427,0.0108831675411456,0,19,17,1,0.6684269893355209,0.8213699753896636,0.30752666119770306,0.9513945857260049,0.9376025430680885,0.915948275862069,0.19663382594417078,0.9682116488925349,0.8921387520525451,1475.9583333333323,0.005331985211885638
21.1,0.0,1485.5,0.0053134279458795395,1.8645833333331439,-3.4367279386653994e-06,7.893097213604056,0.0048468570888342555,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9509331419196062,0.932167760459393,0.8814655172413793,0.1470648604269294,0.9664684167350287,0.7963875205254516,1478.0624999999986,0.0053292373357976255
21.1,0.0,1488.0,0.0053134279458795395,2.09375,-4.125579789317907e-06,7.906380783468755,0.005041822362335857,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9531890894175554,0.932167760459393,0.8923953201970444,0.10786124794745484,0.9679040196882691,0.8027504105090312,1479.6874999999986,0.005325111756008308
21.1,0.0,1494.5,0.0053134279458795395,2.03125,-4.565110446214018e-06,7.940918065116972,0.004056151028914101,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9569831829368335,0.932167760459393,0.8899835796387521,0.08990147783251232,0.9705701394585726,0.7674466338259441,1482.2499999999986,0.00532098617621899
21.1,0.0,1487.0,0.0053063954553692,1.46875,-3.532303750668382e-06,7.890610042134001,0.0025912498533902095,0,19,17,1,0.6611977030352748,0.815935192780968,0.30752666119770306,0.9523174733388023,0.9290914684167351,0.860632183908046,0.13967569786535303,0.9660582444626743,0.6931444991789819,1483.7499999999986,0.0053159815351158796
21.1,0.0,1484.0,0.0053134279458795395,1.65625,-1.0299831991133178e-06,7.885127071685237,0.007283714774668493,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9501127973748975,0.932167760459393,0.870946223316913,0.3970648604269294,0.9652378999179655,0.8538587848932676,1485.1874999999986,0.005313921568717653
21.1,0.0,1488.5,0.0053134279458795395,1.40625,6.863420759350286e-07,7.909037497441695,0.00849500091307398,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9536505332239541,0.932167760459393,0.8560652709359606,0.6375205254515599,0.9680065627563577,0.8697660098522167,1487.0624999999986,0.005313921568717653
21.1333333333333,0.0,1490.5,0.0053244094190945,0.9375,0.0,7.936032239160352,0.004984427238604372,0,19,17,1,0.6684269893355209,0.8213699753896636,0.30752666119770306,0.9547785069729287,0.9376025430680885,0.8027504105090312,0.5434113300492611,0.9700574241181296,0.8006978653530378,1487.9999999999986,0.005315294252869523
21.1,0.0,1493.5,0.0053134279458795395,1.0625,-6.863420759350286e-07,7.935604637171092,0.0046256128676573915,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.956214109926169,0.932167760459393,0.8214285714285714,0.44591543513957305,0.9699036095159967,0.7883825944170771,1488.9374999999986,0.005313921568717653
21.1,0.0,1495.0,0.0053134279458795395,0.5,0.0,7.943574779089912,0.0026567139729394285,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9572908121410992,0.932167760459393,0.6854987684729064,0.5434113300492611,0.9707752255947498,0.6977627257799671,1490.1249999999986,0.005313921568717653
21.1,0.0,1486.5,0.0053134279458795395,-0.59375,0.0,7.898410641549935,-0.0031548478428660154,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9518047579983593,0.932167760459393,0.25,0.5434113300492611,0.9669298605414274,0.2752463054187192,1489.9374999999986,0.005313921568717653
21.1,0.0,1486.5,0.0053134279458795395,-0.375,4.395306568961109e-07,7.898410641549935,-0.0013389533928997999,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9518047579983593,0.932167760459393,0.32158251231527096,0.608117816091954,0.9669298605414274,0.39788587848932677,1488.9374999999986,0.005313921568717653
21.1,0.0,1489.0,0.0053134279458795395,0.71875,4.395306568961109e-07,7.911694211414634,0.004472608422906088,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9541119770303528,0.932167760459393,0.7553366174055829,0.608117816091954,0.9681091058244463,0.7825328407224958,1489.1874999999986,0.005314800630031445
21.1,0.0,1493.5,0.0053134279458795395,0.75,0.0,7.935604637171092,0.003985070959409587,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.956214109926169,0.932167760459393,0.7639059934318555,0.5434113300492611,0.9699036095159967,0.7647783251231527,1490.3749999999986,0.005314800630031445
21.1,0.0,1491.0,0.0053134279458795395,0.03125,-1.1258727328311395e-06,7.9223210673063935,-0.001511189623662812,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9549835931091059,0.932167760459393,0.4967159277504105,0.3842364532019704,0.9693396226415094,0.38362068965517243,1490.6874999999986,0.005314800630031445
21.1,0.0,1488.5,0.0053063954553692,0.53125,-1.5654033897272504e-06,7.898569635317054,0.00048447024130515715,0,19,17,1,0.6611977030352748,0.815935192780968,0.30752666119770306,0.9536505332239541,0.9290914684167351,0.6957614942528736,0.32830459770114945,0.9670836751435603,0.5419745484400657,1490.4374999999986,0.005312548884565783
21.1,0.0,1504.0,0.0053063954553692,1.0,-1.318582116090726e-06,7.980818764875277,0.0033333571233855608,0,19,17,1,0.6611977030352748,0.815935192780968,0.30752666119770306,0.9624179655455292,0.9290914684167351,0.8133210180623974,0.3639675697865353,0.9739540607054963,0.7327586206896551,1491.7499999999986,0.005311669823251991
21.1,0.0,1500.5,0.0052993631225324205,1.84375,-1.318582116090726e-06,7.951694365359897,0.007813705003451243,0,19,17,1,0.6611977030352748,0.8122949138638228,0.30752666119770306,0.9603158326497129,0.9261177194421657,0.8807984400656814,0.3639675697865353,0.9715955701394585,0.8608374384236454,1492.4374999999986,0.005309911720333601
21.1,0.0,1510.5,0.0053063954553692,3.03125,-3.3646288131751988e-06,8.015310335335176,0.011022594089566962,0,19,17,1,0.6611977030352748,0.815935192780968,0.30752666119770306,0.9670836751435603,0.9290914684167351,0.9225164203612479,0.1513752052545156,0.9762100082034455,0.8932676518883416,1495.4374999999986,0.005309032659019809
21.0,0.0,1511.0,0.005266626375379071,3.46875,-3.804149615473703e-06,7.957872453197775,0.012674971655155076,0,19,17,1,0.6294606234618539,0.8122949138638228,0.30752666119770306,0.9675963904840033,0.9086341263330598,0.9321633825944171,0.12448686371100164,0.9721082854799016,0.90311986863711,1498.4999999999986,0.005303182462707251
21.1,0.0,1520.0,0.0052993631225324205,3.34375,-3.3180307495370154e-06,8.05503194624928,0.012733123871898844,0,19,17,1,0.6611977030352748,0.8122949138638228,0.30752666119770306,0.9742104183757178,0.9261177194421657,0.9289819376026273,0.1545053366174056,0.9775430680885973,0.9038382594417077,1502.3749999999986,0.005301424359788862
21.05,0.0,1516.0,0.00527440427723406,2.9375,-3.3180307495370154e-06,7.995996884286836,0.010578499500451422,0,19,17,1,0.6531480721903199,0.8086033634126333,0.30752666119770306,0.97149302707137,0.9131460213289582,0.9199507389162561,0.1545053366174056,0.9751845775225595,0.889675697865353,1505.1874999999986,0.005296546401208177
21.1,0.0,1515.5,0.0052993631225324205,3.21875,-2.8785000926409045e-06,8.031184812197884,0.012728361982665692,0,20,17,1,0.6611977030352748,0.8122949138638228,0.30752666119770306,0.9710828547990156,0.9261177194421657,0.9263136288998358,0.18688423645320196,0.976825266611977,0.9036330049261084,1508.2499999999986,0.005294788298289788
21.05,0.0,1515.5,0.00527440427723406,3.0625,-5.018848612418046e-06,7.993359682148219,0.008613067310168976,0,20,17,1,0.6531480721903199,0.8086033634126333,0.30752666119770306,0.9710828547990156,0.9131460213289582,0.9233374384236454,0.07686781609195402,0.9749794913863823,0.8709975369458128,1511.6249999999986,0.005290789401022895
21.0,0.0,1526.0,0.00525808505570565,3.25,-4.579327810119542e-06,8.023837795006822,0.010237525692397664,0,20,17,1,0.6294606234618539,0.8086033634126333,0.30752666119770306,0.976825266611977,0.9056603773584906,0.9270320197044335,0.08928571428571429,0.9765176374077112,0.8868021346469622,1514.3749999999986,0.005284750601064952
21.05,0.0,1530.5,0.00527440427723406,2.5,-1.9994486334462894e-06,8.07247574630673,0.010197042088886832,0,20,17,1,0.6531480721903199,0.8086033634126333,0.30752666119770306,0.9787223133716161,0.9131460213289582,0.9067631362889984,0.27114121510673234,0.9781583264971287,0.8864942528735632,1518.1249999999986,0.005281630745402656
21.1,0.0,1520.5,0.0052993631225324205,1.09375,-1.5071712235691613e-06,8.057681627810545,0.003495709728469798,0,20,17,1,0.6611977030352748,0.8122949138638228,0.30752666119770306,0.9746205906480722,0.9261177194421657,0.8257389162561576,0.3358990147783251,0.9776456111566858,0.7411740558292282,1519.3749999999986,0.005280751703798059
21.0,0.0,1518.5,0.00524954396863874,0.46875,-4.181347539625787e-06,7.971432516377927,-0.0038853156711402548,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9729286300246104,0.9025328137817884,0.6758004926108374,0.10570607553366174,0.9729286300246104,0.2388136288998358,1520.3124999999986,0.005278616402955518
21.0,0.0,1520.0,0.00524954396863874,0.0625,-4.6674664055624746e-06,7.979306832330885,-0.006760237361266519,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9742104183757178,0.9025328137817884,0.5117508210180624,0.08646346469622332,0.9738515176374077,0.1437807881773399,1520.3124999999986,0.0052723890087188075
21.0,0.0,1517.0,0.00524954396863874,0.21875,-4.6674664055624746e-06,7.963558200424969,-0.005925984479134172,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9720570139458573,0.9025328137817884,0.5789203612479474,0.08646346469622332,0.9724159146841673,0.1643062397372742,1520.4374999999986,0.005269281470144393
21.0,0.0,1518.0,0.00524954396863874,-0.03125,-4.6674664055624746e-06,7.968807744393607,-0.007237593586649549,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9725697292863003,0.9025328137817884,0.4666461412151067,0.08646346469622332,0.9727235438884332,0.13454433497536947,1520.7499999999986,0.0052630540759076826
21.0,0.0,1512.5,0.00524954396863874,-0.90625,-2.087587228889222e-06,7.9399352525660944,-0.007926742755347771,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9687756357670222,0.9025328137817884,0.18206075533661742,0.25939039408866993,0.970467596390484,0.12366584564860426,1520.3749999999986,0.005259946537333268
21.0,0.0,1514.5,0.00524954396863874,-2.25,-2.087587228889222e-06,7.950434340503372,-0.015004124002514274,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.970467596390484,0.9025328137817884,0.08405172413793104,0.25939039408866993,0.9712879409351928,0.06588669950738917,1518.9374999999986,0.005258878901449904
21.0,0.0,1506.0,0.00524954396863874,-3.25,-4.6674664055624746e-06,7.905813216769943,-0.024173438260605806,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9638535684987695,0.9025328137817884,0.057830459770114945,0.08646346469622332,0.9678014766201805,0.03766420361247948,1515.8749999999986,0.005255771362875489
21.0,0.0,1493.0,0.00524954396863874,-3.375,-3.11369711835513e-06,7.837569145177639,-0.02245158736261521,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9559577522559475,0.9025328137817884,0.054905582922824304,0.16851395730706076,0.9616488925348646,0.040229885057471264,1512.4374999999986,0.005249543968638779
21.0,0.0,1492.0,0.00524954396863874,-4.65625,0.0,7.832319601209,-0.024443189103974028,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9555475799835931,0.9025328137817884,0.03617610837438424,0.5434113300492611,0.9609310910582445,0.03715106732348112,1509.1249999999986,0.005249543968638779
21.0,0.0,1472.0,0.00524954396863874,-5.5,0.0,7.727328721836225,-0.028872491827512725,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9415504511894995,0.9025328137817884,0.02914614121510673,0.5434113300492611,0.9563166529942576,0.03027504105090312,1503.1249999999986,0.005249543968638779
21.0,0.0,1477.0,0.00524954396863874,-4.6875,0.0,7.753576441679419,-0.02460723735299375,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9454983593109105,0.9025328137817884,0.03586822660098522,0.5434113300492611,0.9569319114027892,0.0368431855500821,1498.1249999999986,0.005249543968638779
21.0,0.0,1483.0,0.00524954396863874,-3.8125,0.0,7.785073705491252,-0.020013886380434887,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9493949958982772,0.9025328137817884,0.047516420361247945,0.5434113300492611,0.9584700574241182,0.04628489326765189,1493.7499999999986,0.005249543968638779
21.0,0.0,1486.5,0.00524954396863874,-4.15625,0.0,7.803447109381487,-0.02181841711965493,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9518047579983593,0.9025328137817884,0.04223111658456486,0.5434113300492611,0.9594954881050041,0.041666666666666664,1490.4999999999986,0.005249543968638779
21.0,0.0,1474.0,0.00524954396863874,-4.34375,-1.6740743114937104e-06,7.737827809773503,-0.025275314371851376,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9431911402789172,0.9025328137817884,0.04012725779967159,0.31444991789819376,0.9565217391304348,0.035816912972085384,1485.4374999999986,0.005249543968638779
20.9175,0.0,1477.0,0.00522275877965484,-2.5625,-2.5475632226290047e-06,7.7140147175501985,-0.017218201255104315,0,20,17,1,0.5993129614438064,0.8043990976210008,0.30752666119770306,0.9454983593109105,0.8915094339622641,0.07404556650246305,0.21510673234811165,0.9560090237899918,0.05480295566502463,1481.8124999999986,0.005246195820015792
21.0,0.0,1481.0,0.00523556814606058,-0.75,-2.6517640584053023e-06,7.7538764243157186,-0.00788398157359671,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9477543068088597,0.8970467596390485,0.21084770114942528,0.20479269293924465,0.9570344544708778,0.12407635467980295,1480.3124999999986,0.005244448842193521
20.926666666666698,0.0,1492.0,0.00522109156628242,2.21875,-2.6517640584053023e-06,7.78986861689337,0.007677454627154301,0,20,17,1,0.6004922067268252,0.8022456931911403,0.30752666119770306,0.9555475799835931,0.8913043478260869,0.8978858784893268,0.20479269293924465,0.9586751435602954,0.8590927750410509,1480.3124999999986,0.005240892291898981
21.0,0.0,1507.5,0.00523556814606058,3.739583333333144,-1.746977822270155e-06,7.892618980186324,0.017002924580600265,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9651866283839212,0.8970467596390485,0.9385262725779967,0.30398193760262726,0.9662633305988515,0.9260057471264368,1484.7499999999986,0.0052391453140767106
21.0,0.0,1501.33333333333,0.00523556814606058,2.958333333333144,-1.7469778222697213e-06,7.860332976618933,0.012903028588468146,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9611361771944217,0.8970467596390485,0.9205665024630542,0.30413587848932677,0.963597210828548,0.9051724137931034,1487.791666666665,0.005237398336254441
21.0,0.0,1506.0,0.00523556814606058,2.71875,-1.7469778222697213e-06,7.884765627967234,0.011640375575487028,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9638535684987695,0.8970467596390485,0.9138957307060755,0.30413587848932677,0.965135356849877,0.8977832512315271,1490.666666666665,0.005235651358432171
21.0,0.0,1507.0,0.00523556814606058,3.8125,-2.8608702066848513e-06,7.890001196113293,0.01568764961924396,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9645713699753896,0.8970467596390485,0.9403735632183908,0.18780788177339902,0.9659557013945858,0.9195402298850575,1493.229166666665,0.005233904380609901
20.945,0.0,1514.5,0.005217745867909939,5.1875,-2.7842775123130756e-06,7.902276116949603,0.022940088405592807,0,20,17,1,0.6033121410992617,0.7998359310910582,0.30752666119770306,0.970467596390484,0.8893560295324036,0.9592056650246306,0.19427339901477833,0.967391304347826,0.9468390804597702,1498.291666666665,0.005229929618018801
20.945,0.0,1519.5,0.00521000844018663,5.3125,-1.8386835353603574e-06,7.916607824863584,0.024981884115177877,0,20,17,1,0.6033121410992617,0.7972723543888434,0.30752666119770306,0.9736464315012305,0.8855619360131255,0.9607963875205254,0.29351395730706076,0.9684167350287121,0.9529967159277504,1503.604166666665,0.005228335825585275
20.9725,0.0,1523.5,0.0052188995489630295,4.875,-1.1074986658518582e-06,7.950993462845175,0.023803737737848607,0,20,17,1,0.6074138638228056,0.7972723543888434,0.30752666119770306,0.9757998359310911,0.890278917145201,0.9555623973727422,0.3865968801313629,0.9713904840032814,0.9496100164203612,1508.916666666665,0.005226252250948081
21.0,0.0,1527.5,0.00522004018472635,2.375,-1.7769550748978485e-06,7.9736113821695,0.009718002323838348,0,20,17,1,0.6294606234618539,0.7951189499589828,0.30752666119770306,0.9772867104183757,0.8907403609515997,0.9034790640394089,0.30141625615763545,0.9735438884331419,0.8822865353037767,1513.354166666665,0.0052261208282535715
