index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
7166,21.675,450.25,867.5,0.00457283984421898,-0.4340277777778283,1.8378215242585358e-06,3.966938564859965,-0.0003342486237063458,0,14,16,0,0.7718416735028713,0.387356439704676,0.8988412633305989,0.7796862182116489,0.4885151763740771,0.18025175402393726,0.8455427156417664,0.7843519278096801,0.42653735039207596,858.0527777777787,0.004477829346711533
7167,21.7,454.0,880.666666666667,0.004587030923091971,-0.12361111111113132,1.9096265436516213e-06,4.03964523293633,0.001133305225184067,0,14,16,0,0.7852748154224775,0.38920221493027074,0.909864643150123,0.7859926168990976,0.49707752255947496,0.2787866281469253,0.8513206768468841,0.7933757178014766,0.7073875361122576,857.8388888888898,0.004480008383400024
7168,21.65,454.0,884.0,0.004574268381220529,0.018055555555520186,1.7016524725293504e-06,4.043653248998948,0.0015913261838713666,0,14,16,0,0.7677399507793273,0.3896636587366694,0.909864643150123,0.787428219852338,0.48984823625922885,0.4478435823359472,0.8358439950474619,0.7941960623461854,0.7556747833264548,857.8055555555565,0.004481648599798836
7169,21.7,454.0,890.666666666667,0.00459242286991139,0.0659722222221717,1.7640604431014978e-06,4.090317969467746,0.001868776330758548,0,14,16,0,0.7852748154224775,0.39135561936013125,0.909864643150123,0.7906583264971287,0.4997949138638228,0.5201196863392489,0.8402806438299628,0.7980926989335521,0.7784770945109368,857.8750000000008,0.004483411688345083
7170,21.6666666666667,454.0,893.0,0.0045776224337308,0.20833333333337123,2.051494120256306e-06,4.087816833321605,0.002772211009715031,0,14,16,0,0.7693293683347006,0.38920221493027074,0.909864643150123,0.7923502871205906,0.4922067268252666,0.6851011143210896,0.860813041683863,0.7978876127973749,0.8227404044572844,857.9375000000008,0.004485176720685039
7171,21.7,465.25,901.5,0.0046045550895552605,0.4326388888889596,2.185325533919733e-06,4.151006413234067,0.00391211765130528,0,14,16,0,0.7852748154224775,0.39514971287940936,0.9378076292042657,0.7973748974569319,0.5111771944216571,0.7986999587288486,0.871956252579447,0.8027071369975389,0.8542096574494429,858.2916666666675,0.0044875146765855954
7172,21.7,469.0,906.333333333333,0.0046085992671735295,0.547222222222274,2.153642124348449e-06,4.176927135814941,0.004408805603927757,0,14,16,0,0.7852748154224775,0.3976107465135357,0.9413966365873667,0.8012715340442986,0.5155865463494668,0.8269706974824598,0.8686545604622369,0.8051681706316653,0.865249690466364,858.8027777777787,0.0044895473717528785
7173,21.7,469.0,908.75,0.00461951880750225,0.5041666666666629,2.214305884901558e-06,4.19798771631767,0.00427294604422257,0,14,16,0,0.7852748154224775,0.4028917145200984,0.9413966365873667,0.8030660377358491,0.5246103363412633,0.8180458109781263,0.8740198101527032,0.8078342904019689,0.8619479983491539,859.3861111111121,0.004491821960834292
7174,21.7,469.0,908.5,0.00461587891843994,0.35416666666662877,2.1481293222048482e-06,4.193525997402685,0.003534226626646264,0,14,16,0,0.7852748154224775,0.4017124692370796,0.9413966365873667,0.8027584085315833,0.5227645611156686,0.7654766817994222,0.86803549319026,0.8069114027891715,0.8436855138258358,859.811111111112,0.004493975983522682
7175,21.7,469.0,901.5,0.00462315873885162,0.30000000000001137,2.2387452799613357e-06,4.167777603074735,0.0033647825671772047,0,14,16,0,0.7852748154224775,0.40560910582444626,0.9413966365873667,0.7973748974569319,0.5298400328137818,0.7398885678910442,0.8759801898472968,0.8043990976210008,0.8386297977713578,860.0944444444453,0.004496118219478702
7176,21.7,459.0,901.5,0.00462315873885162,0.48541666666670835,2.5325789837697503e-06,4.167777603074735,0.004462456265415193,0,14,16,0,0.7852748154224775,0.40560910582444626,0.9259126333059885,0.7973748974569319,0.5298400328137818,0.8134543953776311,0.897544366487825,0.8043990976210008,0.8666941807676434,860.4111111111121,0.004498453474082604
7177,21.675,459.0,910.25,0.0046200829236007395,0.6291666666666629,2.667503844125743e-06,4.205430481207573,0.005225077327733141,0,14,16,0,0.7718416735028713,0.40837776866283837,0.9259126333059885,0.8046554552912223,0.5248154224774405,0.8392488650433347,0.9055922410235245,0.809064807219032,0.8781469252992159,861.0652777777788,0.0045011833774462415
7178,21.6333333333333,469.0,907.0,0.00460420963733684,0.7374999999999545,2.8386911195984153e-06,4.176018141064514,0.0058564789214192725,0,14,16,0,0.7662018047579984,0.40560910582444626,0.9413966365873667,0.8020918785890074,0.5109208367514356,0.8518365662401981,0.9149814279818407,0.8050656275635767,0.8881551795295088,861.6694444444454,0.004503788481770856
7179,21.675,465.25,910.25,0.00462412112410914,0.84375,2.556437709107153e-06,4.2091062532203445,0.006089454277447448,0,14,16,0,0.7718416735028713,0.4098133716160787,0.9378076292042657,0.8046554552912223,0.5305578342904019,0.8641147338010731,0.8994015683037557,0.8096800656275636,0.8922822946760215,862.5402777777787,0.004506860759685438
7180,21.6,469.0,909.0,0.0046054793128353895,0.7576388888888914,2.1545620597952786e-06,4.186380695367369,0.005362105342599621,0,14,16,0,0.7589725184577523,0.4106849876948318,0.9413966365873667,0.8034762100082035,0.5112797374897456,0.8547255468427569,0.8689640940982254,0.8062961443806399,0.8800041271151465,863.3569444444454,0.00450890135718907
7181,21.625,459.0,914.25,0.00462237710973341,0.73888888888888,2.50417193882772e-06,4.22600827257377,0.0056091704195349035,0,14,16,0,0.7649712879409352,0.41745283018867924,0.9259126333059885,0.80701394585726,0.5269688269073011,0.8519913330581923,0.8952744531572431,0.8116283839212469,0.8844407758976476,864.0555555555565,0.004511169883805029
7182,21.7,459.0,918.5,0.0046482349705992,0.7916666666666856,2.5549681505498446e-06,4.2694038204953655,0.005889233507969882,0,14,16,0,0.7852748154224775,0.4186833470057424,0.9259126333059885,0.8091673502871206,0.5466058244462675,0.8586978951712753,0.8990920346677672,0.8169606234618539,0.8890837804374742,864.8347222222231,0.0045139097010667255
7183,21.6333333333333,455.666666666667,918.0,0.00460957994065464,0.8229166666666288,2.7697465652216577e-06,4.2315943855209595,0.00621952614285326,0,14,16,0,0.7662018047579984,0.4089417555373257,0.9195549630844955,0.8088084495488105,0.5160992616899097,0.8623607098638052,0.9120924473792819,0.8126538146021329,0.8949649195212547,865.6388888888898,0.004516279820106129
7184,21.7,452.75,918.5,0.00465713347075559,0.8659722222221831,2.9619535817067624e-06,4.277577092889009,0.006592991372870838,0,14,16,0,0.7852748154224775,0.42360541427399506,0.899712879409352,0.8091673502871206,0.5508100902379,0.8672100701609575,0.9223070573669006,0.81798605414274,0.9015683037556748,866.4805555555564,0.004519449194197169
7185,21.675,461.5,918.666666666667,0.00464108213462057,0.9734722222222558,2.8440268985698534e-06,4.263607454338099,0.006968086484722802,0,14,16,0,0.7718416735028713,0.4186833470057424,0.9307321575061526,0.8093724364232978,0.5412223133716161,0.879694593479158,0.9151877837391663,0.8165504511894995,0.9098225340487,867.3708333333342,0.004522203727269542
7186,21.7,454.0,920.4,0.00464378581528903,1.065138888888896,3.0112698247374524e-06,4.274140464392023,0.0075329418168461615,0,14,16,0,0.7852748154224775,0.41745283018867924,0.909864643150123,0.8101927809680065,0.5441960623461854,0.8900123813454396,0.9252992158481221,0.8176784249384742,0.920965744944284,868.4275000000009,0.0045251372479943085
7187,21.7,449.0,920.666666666667,0.00465713347075559,1.0909722222222058,2.823844992864196e-06,4.287667548742315,0.007498311514852141,0,14,16,0,0.7852748154224775,0.42360541427399506,0.8943293683347006,0.8106029532403609,0.5508100902379,0.8920759389186959,0.9138464713165497,0.8186013125512716,0.9206562113082954,869.501111111112,0.004528226266919017
7188,21.7,455.666666666667,925.0,0.00465120110923825,0.9874999999999545,2.161785639893943e-06,4.302361026045381,0.006447071358540946,0,14,16,0,0.7852748154224775,0.4191960623461854,0.9195549630844955,0.8125,0.5481952420016407,0.8809327280231118,0.8696863392488651,0.8195242001640689,0.8989888567891045,870.6094444444453,0.004530784937980037
7189,21.7225,459.0,917.0,0.00463361964525666,0.9604166666666174,2.5551927305272892e-06,4.249029214700357,0.0066412558834751945,0,14,16,0,0.7972723543888434,0.40837776866283837,0.9259126333059885,0.8083470057424118,0.536402789171452,0.8779405695418903,0.8991952125464301,0.814909762100082,0.903115971935617,871.4761111111119,0.004532549838198805
7190,21.7,459.0,916.25,0.00463529214876545,1.0145833333333485,2.878326092857139e-06,4.247086431306343,0.0071521872791424634,0,14,16,0,0.7852748154224775,0.4115053322395406,0.9259126333059885,0.8078342904019689,0.5376333059885152,0.8841828312009905,0.9175608749484111,0.8147046759639048,0.9125051588939331,872.5302777777786,0.0045358953234410915
7191,21.7,469.0,911.5,0.00462315873885162,0.8631944444445026,2.434373450771552e-06,4.214009190463252,0.006093251308655123,0,14,16,0,0.7852748154224775,0.40560910582444626,0.9413966365873667,0.8052707136997539,0.5298400328137818,0.8668489475856377,0.890321914981428,0.8106029532403609,0.8924886504333471,873.5052777777786,0.004538306490384519
7192,21.7,464.0,914.333333333333,0.00463933672315574,0.7423611111111654,2.244674536796415e-06,4.241900210538731,0.005399056072822539,0,14,16,0,0.7852748154224775,0.41412018047579985,0.934936423297785,0.8072190319934373,0.5394790812141099,0.8526619892695007,0.8764960792406108,0.8137817883511075,0.8809327280231118,874.2566666666676,0.004540764070342635
7193,21.7,454.0,917.0,0.00463933672315574,0.7305555555554974,2.5170663823601697e-06,4.254271775133813,0.005574802396459244,0,14,16,0,0.7852748154224775,0.41412018047579985,0.909864643150123,0.8083470057424118,0.5394790812141099,0.8514238547255468,0.8967189434585225,0.8160377358490566,0.8837185307470078,874.9900000000009,0.004542795839458112
7194,21.73,459.0,906.666666666667,0.00464791639075764,0.8020833333333144,3.0072457935029218e-06,4.214110860953595,0.006316007206211172,0,14,16,0,0.7981439704675964,0.41412018047579985,0.9259126333059885,0.8016304347826086,0.5462469237079574,0.8595749071399093,0.9249896822121337,0.8107054963084496,0.897028477094511,875.7177777777786,0.004545798203107355
7195,21.73,464.0,912.333333333333,0.00464251358963475,0.7881944444445139,3.2434051822202367e-06,4.235519898276769,0.006441761155996817,0,14,16,0,0.7981439704675964,0.4106849876948318,0.934936423297785,0.8055783429040196,0.543273174733388,0.8582335947172927,0.9373710276516715,0.8127563576702215,0.8988856789104416,876.5941666666675,0.004548810331045118
7196,21.745,459.0,898.0,0.00464409976256397,0.8312500000000114,3.3695072054100786e-06,4.170401586782445,0.006740129299371178,0,14,16,0,0.7994257588187038,0.4098133716160787,0.9259126333059885,0.7954778506972928,0.5443498769483183,0.8630313660751135,0.9436648782501031,0.8046554552912223,0.9050763516302105,877.2941666666676,0.004552285013471795
7197,21.745,461.5,909.75,0.0046481555919188,0.9458333333333258,3.3699356976539356e-06,4.228659549748128,0.007277011239709585,0,14,16,0,0.7994257588187038,0.4115053322395406,0.9307321575061526,0.8039889253486464,0.5464520098441346,0.8759801898472968,0.943768056128766,0.8121410992616899,0.9154973173751547,878.2566666666676,0.004555549345455938
7198,21.79,469.0,913.0,0.00464884919621899,0.9451388888888346,3.333187457313022e-06,4.244399316147938,0.007241842306410451,0,14,16,0,0.8094237079573421,0.40560910582444626,0.9413966365873667,0.8060397867104184,0.5472723543888434,0.8756190672719769,0.9420140321914982,0.8141919606234619,0.914775072224515,879.1858333333342,0.004559024884867103
7199,21.7675,469.0,911.0,0.00464241479808563,1.0069444444444002,2.973645508974696e-06,4.229239881056008,0.007192692691453839,0,14,16,0,0.8018355209187858,0.40560910582444626,0.9413966365873667,0.8050656275635767,0.5431706316652994,0.8832026413536938,0.9233388361535286,0.8122436423297785,0.913743293437887,880.1469444444452,0.004562215720370564
7200,21.7,469.0,907.666666666667,0.00462855130747043,1.05347222222224,3.036726853966002e-06,4.201181736747328,0.007447080122123584,0,14,16,0,0.7852748154224775,0.4089417555373257,0.9413966365873667,0.8023995077932732,0.5344544708777687,0.8887742468014858,0.9267437061494016,0.8083470057424118,0.9195212546430045,881.199722222223,0.004564972175885053
7201,21.7,465.25,908.25,0.00463933672315574,1.0770833333332916,3.1519491161622476e-06,4.213677578806201,0.007652882015292128,0,14,16,0,0.7852748154224775,0.41412018047579985,0.9378076292042657,0.8026045939294504,0.5394790812141099,0.8910441601320677,0.9328312009905076,0.8105004101722724,0.9231324803962031,882.2538888888897,0.004568289174078496
7202,21.7,469.0,906.0,0.00463933672315574,1.10277777777776,3.0460476362743037e-06,4.203239071179101,0.007649660966376093,0,14,16,0,0.7852748154224775,0.41412018047579985,0.9413966365873667,0.8009639048400328,0.5394790812141099,0.8939331407346265,0.92705323978539,0.8088597210828548,0.9230293025175402,883.3538888888896,0.004571276074117377
7203,21.7,469.0,899.333333333333,0.00461345234922418,1.1506944444444684,3.0480922990619094e-06,4.149031479402278,0.007858966921174382,0,14,16,0,0.7852748154224775,0.4008408531583265,0.9413966365873667,0.7962469237079574,0.5200471698113207,0.8981118448204705,0.9271564176640529,0.8022969647251845,0.9260214609987618,884.4594444444452,0.004574381269351045
7204,21.7,469.0,901.75,0.004639741183466371,1.149305555555543,3.036095051159749e-06,4.1838866121908,0.007873583627691083,0,14,16,0,0.7852748154224775,0.4163248564397047,0.9413966365873667,0.7976825266611977,0.5399917965545529,0.8975959554271564,0.9266405282707387,0.8058859721082855,0.9261246388774247,885.6552777777786,0.004577372258715501
7205,21.7,459.0,903.666666666667,0.00465713347075559,1.111805555555577,3.117564818823186e-06,4.208496279739469,0.007788983614944733,0,14,16,0,0.7852748154224775,0.42360541427399506,0.9259126333059885,0.7989130434782609,0.5508100902379,0.8948617416425918,0.9310771770532398,0.8094749794913864,0.9247833264548081,886.7580555555563,0.004580453459453364
7206,21.675,465.25,909.0,0.0046455244557695,1.1145833333333712,3.2506706913338484e-06,4.222781730294476,0.007923438502484892,0,14,16,0,0.7718416735028713,0.41976004922067267,0.9378076292042657,0.8034762100082035,0.5452214930270713,0.8951712752785803,0.9379900949236484,0.8114232977850697,0.9266405282707387,887.8788888888897,0.004583607388353147
7207,21.7,454.0,910.0,0.00465713347075559,1.1083333333332916,3.51146840189007e-06,4.237991458387587,0.008131682842516419,0,14,16,0,0.7852748154224775,0.42360541427399506,0.909864643150123,0.8042965545529123,0.5508100902379,0.8945522080066034,0.9492364836978952,0.8133716160787531,0.9286009079653322,888.9872222222231,0.004586954800836032
7208,21.7,454.0,910.75,0.00466926819643476,1.220833333333303,3.4184706463142797e-06,4.252536009902958,0.0085581626208735,0,14,16,0,0.7852748154224775,0.42816858080393766,0.909864643150123,0.8049630844954881,0.5589622641509434,0.9029096161782914,0.945418902187371,0.8158326497128794,0.9323153115971936,890.0955555555563,0.0045906303251569275
7209,21.675,454.0,914.5,0.004649966839903,1.341666666666697,3.3505665486470264e-06,4.252394675091293,0.009033396267655203,0,14,16,0,0.7718416735028713,0.42360541427399506,0.909864643150123,0.8074753896636587,0.5477850697292863,0.9118860916219562,0.9429426330994635,0.8157301066447908,0.9368551382583574,891.4288888888897,0.0045937917421286605
7210,21.7,454.0,912.0,0.00465713347075559,1.2979166666666515,3.5693365843000695e-06,4.247305725329098,0.00901248933065979,0,14,16,0,0.7852748154224775,0.42360541427399506,0.909864643150123,0.8054245283018868,0.5508100902379,0.9083264548080892,0.9517127527858027,0.8148072190319935,0.9367519603796945,892.7788888888897,0.0045973314582542215
7211,21.7,469.0,906.75,0.00465713347075559,1.209722222222183,3.373355994910291e-06,4.222855774607631,0.008445585140981926,0,14,16,0,0.7852748154224775,0.42360541427399506,0.9413966365873667,0.8018355209187858,0.5508100902379,0.9022905489063144,0.9438712340074288,0.8115258408531584,0.9313867106892282,894.024722222223,0.004600930415297261
7212,21.7,459.0,905.666666666667,0.00465713347075559,1.1506944444444116,3.0177360507716716e-06,4.2178105466809805,0.007886070502424847,0,14,16,0,0.7852748154224775,0.42360541427399506,0.9259126333059885,0.8005024610336341,0.5508100902379,0.8979570780024763,0.9258151052414363,0.8110131255127153,0.9262278167560875,895.1983333333341,0.004604078170244042
7213,21.675,454.0,912.0,0.0046455244557695,1.0993055555555316,2.887717154762253e-06,4.236718303661784,0.007547453124662873,0,15,16,0,0.7718416735028713,0.41976004922067267,0.909864643150123,0.8054245283018868,0.5452214930270713,0.8931593066446554,0.9182831200990508,0.8130639868744873,0.9210689228229467,896.3261111111118,0.004606965887398804
7214,21.675,454.0,910.25,0.0046455244557695,1.0645833333333599,2.8855871903443048e-06,4.228588635864187,0.00737868991312407,0,15,16,0,0.7718416735028713,0.41976004922067267,0.909864643150123,0.8046554552912223,0.5452214930270713,0.8899092034667767,0.9180767643417251,0.8120385561936013,0.9179735864630624,897.3969444444451,0.004609853604553567
7215,21.7,464.0,904.0,0.004645268860039371,1.0625,2.834022751896023e-06,4.199323049475591,0.007310021548982526,0,15,16,0,0.7852748154224775,0.4180168170631665,0.934936423297785,0.7991694011484823,0.5449138638228056,0.8897028477094511,0.9148782501031779,0.8081419196062346,0.9165290961617829,898.4552777777785,0.0046127370617794925
