Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.79,0.0,1468.5,0.0039517755604496,7.291996750638675,-5.533590292093418,6.987500000000068,-5.724960318899408e-07,5.803182410520238,0.026826374367324934,0,4,18,2,0.518201394585726,0.20923913043478262,0.30752666119770306,0.9396534044298606,0.14222723543888433,0.9396534044298606,0.14222723543888433,0.9769041264627386,0.4597618558817491,0.8987899917965545,0.9626360090330528,1441.1000000000001,0.0039589258450701634
20.79,0.0,1464.75,0.00395559216963405,7.289439858424898,-5.532624962135053,5.0625,5.724843965041436e-07,5.793953630471474,0.020845841985503988,0,4,18,2,0.518201394585726,0.21021328958162427,0.30752666119770306,0.9373461853978671,0.1430475799835931,0.9373461853978671,0.1430475799835931,0.9633545473208787,0.6335454732087867,0.898174733388023,0.9441593102032437,1447.6250000000002,0.003958544179497496
20.79,0.0,1452.0,0.00395940882536073,7.280697195384741,-5.531660551385158,3.1499999999999773,-1.2299755206700465e-06,5.74906161442378,0.010689949971645962,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9338084495488105,0.14591878589007384,0.9338084495488105,0.14591878589007384,0.9304557585711353,0.36265653869841924,0.894585726004922,0.8936563334017655,1451.2250000000001,0.003960070813863172
20.79,0.0,1453.0,0.00394414248170397,7.2813856635702825,-5.535523716701593,3.300000000000068,-3.420832072837353e-06,5.730839025915869,0.00814041873249538,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9341160787530763,0.1393560295324036,0.9341160787530763,0.1393560295324036,0.9332785875590228,0.125744200369534,0.8936628383921247,0.8726134264011497,1453.9250000000002,0.003956084228456156
20.79,0.0,1463.0,0.00394414248170397,7.288244401020124,-5.535523716701593,3.2000000000000455,-2.1908565521673064e-06,5.770280450732908,0.00948849981905786,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9367821985233798,0.1393560295324036,0.9367821985233798,0.1393560295324036,0.9318928351467871,0.23537261342640114,0.895611156685808,0.8862656538698419,1457.8250000000003,0.003953229149717497
20.79,0.0,1466.0,0.00394414248170397,7.290292882446597,-5.535523716701593,2.0499999999999545,-7.633171828376993e-07,5.782112878178021,0.006997765101948605,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9379614438063987,0.1393560295324036,0.9379614438063987,0.1393560295324036,0.8956066516115787,0.42978854444672554,0.8972518457752255,0.8605009238349415,1460.3250000000003,0.003951702515351822
20.79,0.0,1465.0,0.00395940882536073,7.289610521451167,-5.531660551385158,2.037499999999909,-7.267643820562872e-07,5.8005339291534685,0.006994593997609488,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9375,0.14591878589007384,0.9375,0.14591878589007384,0.8950934099774174,0.4376924656128105,0.8984823625922888,0.860295627181277,1461.9250000000002,0.003951702515351822
20.79,0.0,1481.25,0.00394795899780652,7.300641604883442,-5.534556543025491,2.2250000000000227,-1.1084183193376014e-06,5.847914265500908,0.0071635479277611935,0,4,18,2,0.518201394585726,0.20826497128794094,0.30752666119770306,0.9481132075471698,0.1403814602132896,0.9481132075471698,0.1403814602132896,0.9033566002874153,0.3807226442208992,0.9014561115668581,0.8623485937179224,1464.4,0.003950248986587709
20.79,0.0,1482.75,0.00394414248170397,7.301653750718836,-5.535523716701593,1.7375000000000682,-3.816539372813142e-07,5.848177264746562,0.006294587851717992,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9489335520918786,0.1393560295324036,0.9489335520918786,0.1393560295324036,0.8829809074112092,0.4846540751385752,0.9015586546349467,0.8518784643810305,1466.3750000000002,0.003949485678713146
20.79,0.0,1482.5,0.00394414248170397,7.301485130871881,-5.535523716701593,1.4499999999999318,-3.816539372813142e-07,5.847191229126136,0.005158547791573209,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9487284659557014,0.1393560295324036,0.9487284659557014,0.1393560295324036,0.8666084992814617,0.4846540751385752,0.9013022969647252,0.8256004927119688,1467.8750000000002,0.003949485678713146
20.79,0.0,1482.5,0.00394414248170397,7.301485130871881,-5.535523716701593,2.512499999999932,6.284158164406549e-07,5.847191229126136,0.010886066438093422,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9487284659557014,0.1393560295324036,0.9487284659557014,0.1393560295324036,0.9135701088072264,0.6405255594333812,0.9013022969647252,0.896427838226237,1469.275,0.003948722370838584
20.856666666666698,0.0,1501.0,0.00397579356470849,7.313886831633462,-5.527530911880665,4.237500000000068,6.28406508165584e-07,5.967666140627443,0.017714506209340453,0,4,18,2,0.5555783429040196,0.2135459392945037,0.30752666119770306,0.9607260049220673,0.1542247744052502,0.9607260049220673,0.1542247744052502,0.9516526380619996,0.6404229111065489,0.9116078753076292,0.9321494559638678,1472.9,0.003950742510346028
20.79,0.0,1500.5,0.0039517755604496,7.313553664880422,-5.533590292093418,5.475000000000023,3.816539372817479e-07,5.929639228454625,0.022214177485555986,0,4,18,2,0.518201394585726,0.20923913043478262,0.30752666119770306,0.9603158326497129,0.14222723543888433,0.9603158326497129,0.14222723543888433,0.9670498870868405,0.6105522479983576,0.9081214109926169,0.9482652432765346,1477.7500000000002,0.003949979183854915
20.79,0.0,1514.0,0.00395940882536073,7.322510433997394,-5.531660551385158,5.483333333333462,1.0177521067890327e-06,5.994544961596144,0.023167330949533937,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9700574241181296,0.14591878589007384,0.9700574241181296,0.14591878589007384,0.9671525354136727,0.6906179429275303,0.9143765381460214,0.9506261547936768,1483.8500000000001,0.003951505818220591
20.79,0.0,1511.66666666667,0.003949231180183,7.320968073881129,-5.534234356941881,4.383333333333553,5.088698479022331e-07,5.9699211340433145,0.0180560365653899,0,4,18,2,0.518201394585726,0.20847005742411812,0.30752666119770306,0.9680065627563577,0.14063781788351107,0.9680065627563577,0.14063781788351107,0.9547320878669677,0.6257442003695339,0.911915504511895,0.9343050708273455,1488.7166666666672,0.003952014688068493
20.79,0.0,1505.0,0.003949231180183,7.316548177182976,-5.534234356941881,3.8500000000000227,8.685828521161863e-07,5.943592926175414,0.016519943504086587,0,4,18,2,0.518201394585726,0.20847005742411812,0.30752666119770306,0.9630332239540607,0.14063781788351107,0.9630332239540607,0.14063781788351107,0.9445185793471567,0.6757339355368508,0.9094544708777687,0.9280435228905769,1492.6166666666672,0.003952523557916396
20.84,0.0,1503.0,0.003971691783924021,7.315218389752975,-5.52856313300942,3.387499999999932,4.233221230372751e-07,5.969452751237803,0.014030192321906831,0,4,18,2,0.5509639048400328,0.2135459392945037,0.30752666119770306,0.9619052502050861,0.1505332239540607,0.9619052502050861,0.1505332239540607,0.9349722849517553,0.6170190925887908,0.9118129614438064,0.9156230753438719,1496.4166666666672,0.003953751853772725
20.79,0.0,1511.0,0.00394414248170397,7.32052696227274,-5.535523716701593,2.8500000000000227,5.724913777105552e-07,5.959599289854699,0.012110754295096449,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9675963904840033,0.1393560295324036,0.9675963904840033,0.1393560295324036,0.9226544857318826,0.633648121535619,0.9105824446267432,0.9043317593923219,1499.391666666667,0.00395337020216247
20.79,0.0,1510.0,0.00395940882536073,7.31986492980897,-5.531660551385158,1.4375,1.5266343656758323e-06,5.9787073262947015,0.007955076462865307,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9664684167350287,0.14591878589007384,0.9664684167350287,0.14591878589007384,0.8656846643399713,0.7452268528022993,0.9128896636587367,0.8711763498254979,1502.1166666666672,0.0039548968365281465
20.79,0.0,1484.0,0.00395940882536073,7.302496423727326,-5.531660551385158,-1.2250000000000227,1.5266343656753986e-06,5.875762696835323,-0.0025870403639522976,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9501127973748975,0.14591878589007384,0.9501127973748975,0.14591878589007384,0.1335454732087867,0.745124204475467,0.9044298605414274,0.28269349209607886,1502.266666666667,0.003956423470893822
20.79,0.0,1456.5,0.00395940882536073,7.283791576399489,-5.531660551385158,-1.125,-5.5919784550280405e-08,5.766878954137903,-0.004552391893022811,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9356542247744053,0.14591878589007384,0.9356542247744053,0.14591878589007384,0.14114144939437487,0.5306918497228496,0.8955086136177195,0.18548552658591666,1499.6666666666672,0.003957950105259497
20.79,0.0,1504.5,0.00395940882536073,7.3162158960701,-5.531660551385158,1.2250000000000227,-4.375737218315946e-07,5.956930577755218,0.004193286822974596,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9626230516817064,0.14591878589007384,0.9626230516817064,0.14591878589007384,0.8503900636419627,0.4768014781359064,0.910377358490566,0.7999384110039006,1500.016666666667,0.003956311631324721
20.79,0.0,1521.5,0.00395940882536073,7.327451969337026,-5.531660551385158,1.0,3.816632455563851e-07,6.02424052778635,0.004532094525317998,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9749794913863823,0.14591878589007384,0.9749794913863823,0.14591878589007384,0.8280127283925272,0.6106548963251899,0.9163248564397046,0.8089714637651406,1502.1166666666672,0.003957074957815834
20.79,0.0,1513.0,0.00395940882536073,7.321849713788356,-5.531660551385158,-0.13333333333355313,5.088822588867996e-07,5.990585552770784,0.00024133917130075844,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9692883511074651,0.14591878589007384,0.9692883511074651,0.14591878589007384,0.40289468281667007,0.6258468486963662,0.9137612797374898,0.5260726750153972,1502.016666666667,0.003957074957815834
20.79,0.0,1510.0,0.00395940882536073,7.31986492980897,-5.531660551385158,0.3541666666664014,1.0177645177731655e-06,5.9787073262947015,0.0029374187732886803,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9664684167350287,0.14591878589007384,0.9664684167350287,0.14591878589007384,0.6615684664339971,0.6907205912543626,0.9128896636587367,0.7443030178608089,1501.8500000000001,0.003958092722333608
20.79,0.0,1513.75,0.00395940882536073,7.322345294867302,-5.531660551385158,1.162499999999909,-1.0526566927848702e-07,5.9935551093898045,0.004445616223074822,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9697497949138638,0.14591878589007384,0.9697497949138638,0.14591878589007384,0.8445904331759392,0.5242250051324163,0.9141714520098442,0.8064052555943338,1502.725,0.0039591104868513805
20.79,0.0,1517.5,0.00395940882536073,7.3248195229336535,-5.531660551385158,1.125,7.216815767676493e-07,6.0084028924849076,0.005554289073029128,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9722621000820345,0.14591878589007384,0.9722621000820345,0.14591878589007384,0.8405871484294806,0.6528433586532539,0.9157095980311731,0.837712995278177,1504.175,0.003957882190995051
20.79,0.0,1519.0,0.0039708590718026205,7.325807502595773,-5.528772816809896,1.875,1.3358295049325022e-06,6.031734930068181,0.009446910028080513,0,4,18,2,0.518201394585726,0.21744257588187038,0.30752666119770306,0.9733900738310091,0.1503281378178835,0.9733900738310091,0.1503281378178835,0.8891398070211456,0.7245945391090125,0.9168375717801477,0.8858550605625128,1504.975,0.003960553850004916
20.79,0.0,1539.5,0.00395940882536073,7.339212967364555,-5.531660551385158,4.625,0.0,6.095509886642843,0.01831226581729295,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9828753076292043,0.14591878589007384,0.9828753076292043,0.14591878589007384,0.9588893451036749,0.5509648942722234,0.9226825266611977,0.9355368507493328,1507.925,0.003960553850004916
20.79,0.0,1547.0,0.00395940882536073,7.344072850573066,-5.531660551385158,8.575000000000045,7.63354417299307e-07,6.125205452833049,0.035146580340541966,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9849261689909762,0.14591878589007384,0.9849261689909762,0.14591878589007384,0.9846027509751591,0.6598234448778485,0.9254511894995898,0.9768014781359063,1514.225,0.003960553850004916
20.79,0.0,1565.0,0.00397467591370672,7.355641102974253,-5.5278120653426495,8.700000000000045,1.5267088345990477e-06,6.220367804951017,0.036839972878872196,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9878999179655455,0.15273789991796555,0.9878999179655455,0.15273789991796555,0.984910695955656,0.7454321494559639,0.9323215750615258,0.9781359063847259,1525.075,0.003962080558839514
20.79,0.0,1570.0,0.00397467591370672,7.358830898342354,-5.5278120653426495,5.2999999999999545,1.5267088345990477e-06,6.240241184519551,0.023375692809394,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9888740771123872,0.15273789991796555,0.9888740771123872,0.15273789991796555,0.9650995688770273,0.7454321494559639,0.9332444626743233,0.9515499897351674,1531.625,0.003963607267674114
20.79,0.0,1562.0,0.00397467591370672,7.3537223303996315,-5.5278120653426495,5.0499999999999545,1.5267088345990477e-06,6.208443777209896,0.022388512343514577,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9871821164889254,0.15273789991796555,0.9871821164889254,0.15273789991796555,0.9630466023403819,0.7454321494559639,0.93201394585726,0.9486758365838637,1535.675,0.0039651339765087125
20.79,0.0,1573.5,0.00397467591370672,7.361057716504462,-5.5278120653426495,5.274999999999977,9.732693228977837e-07,6.254152550217524,0.022413437407603265,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9894380639868745,0.15273789991796555,0.9894380639868745,0.15273789991796555,0.9647916238965305,0.6866146581810717,0.9338597210828548,0.9487784849106959,1541.725,0.003966660685343312
20.745,0.0,1555.0,0.00396360712347269,7.349230824613334,-5.530600778558244,2.0625,4.1982981119608603e-07,6.163409077000033,0.008809669887964056,0,4,18,2,0.4878486464315012,0.2203650533223954,0.30752666119770306,0.9861054142739951,0.14843109105824445,0.9861054142739951,0.14843109105824445,0.8961712174091563,0.6165058509546294,0.9292452830188679,0.8808252925477315,1546.225,0.003967080515154508
20.745,0.0,1510.0,0.00396360712347269,7.31986492980897,-5.530600778558244,-1.279166666666356,1.0613328334766088e-06,5.9850467564437615,-0.003474334867522799,0,4,18,2,0.4878486464315012,0.2203650533223954,0.30752666119770306,0.9664684167350287,0.14843109105824445,0.9664684167350287,0.14843109105824445,0.12964483678916033,0.6944159310203244,0.9130434782608695,0.23024019708478752,1545.85,0.003967500344965704
20.76,0.0,1495.66666666667,0.0039764371839183,7.310327317307876,-5.5273690405186375,-2.366666666666333,-6.325922419008964e-08,5.947424548080484,-0.009477832863384439,0,5,18,2,0.4913863822805578,0.2249794913863823,0.30752666119770306,0.9578547990155866,0.1543273174733388,0.9578547990155866,0.1543273174733388,0.07565181687538493,0.529768014781359,0.9096595570139459,0.09566824060767809,1543.6666666666672,0.003969203180821461
20.7,0.0,1493.5,0.0039525655287612396,7.308877637656164,-5.533390409951351,-3.6000000000000227,-1.2568419820429416e-06,5.903156617204911,-0.016145393253279572,0,5,18,2,0.46800656275635766,0.2203650533223954,0.30752666119770306,0.956214109926169,0.14263740771123873,0.956214109926169,0.14263740771123873,0.04578115376719359,0.35947444056661876,0.9065832649712879,0.05635393143091768,1541.1166666666672,0.003967373826517324
20.7,0.0,1493.0,0.0039525655287612396,7.30854279753919,-5.533390409951351,-5.625,-1.3224992437624317e-07,5.9011803344405305,-0.022471642758615573,0,5,18,2,0.46800656275635766,0.2203650533223954,0.30752666119770306,0.9559577522559475,0.14263740771123873,0.9559577522559475,0.14263740771123873,0.025970026688564976,0.5211455553274482,0.9063781788351107,0.038082529254773144,1536.4666666666672,0.003966689496857375
20.745,0.0,1481.0,0.00396360712347269,7.300472814267799,-5.530600778558244,-7.9249999999999545,4.475877836522535e-07,5.870102149863054,-0.030788067936457608,0,5,18,2,0.4878486464315012,0.2203650533223954,0.30752666119770306,0.9477543068088597,0.14843109105824445,0.9477543068088597,0.14843109105824445,0.017347567234654075,0.6192773557791008,0.9037120590648072,0.023917060151919523,1529.8666666666672,0.0039671093266685714
20.7675,0.0,1472.5,0.00397942937126781,7.294716915525742,-5.526616844018147,-8.525000000000091,2.3767287805421047e-07,5.85970974919185,-0.03353413885141432,0,5,18,2,0.4925656275635767,0.22538966365873667,0.30752666119770306,0.9420631665299426,0.15545529122231339,0.9420631665299426,0.15545529122231339,0.01591049065900226,0.5913570108807227,0.9023789991796555,0.021248203654280436,1520.6166666666672,0.00396758467242468
20.79,0.0,1492.0,0.00397467591370672,7.307872780763706,-5.5278120653426495,-7.300000000000068,-5.3132454316470734e-08,5.930216463250426,-0.029094514056807963,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9555475799835931,0.15273789991796555,0.9555475799835931,0.15273789991796555,0.01924656128105112,0.5309997947033464,0.9083264971287941,0.025867378361732703,1512.816666666667,0.00396758467242468
